,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
7386,7386,1393.57,3,6,8,64.85,2,22313.125,0,0,6120.0,-1.0781458444195313
7390,7390,1605.02,3,8,10,71.0,1,54237.23795,0,0,35127.48217,0.49650725197680534
7393,7393,1838.72,7,10,5,42.18,3,40348.27586,0,0,0.0,-0.14929221560369887
7399,7399,1217.76,2,8,10,61.43,2,85614.0,0,0,0.0,-0.5958770660300223
7403,7403,1134.75,7,1,1,48.54,3,6900.0,1,1,4368.0,0.06804698132985014
7414,7414,1728.58,3,7,5,52.53,3,12653.7037,0,0,3744.0,0.5309113630244789
7419,7419,1114.99,3,7,6,73.74,1,11950.54945,0,0,6600.0,0.8640941433307576
7422,7422,1578.83,7,10,4,42.69,3,27189.65517,0,0,4368.0,-2.1850074252925187
7425,7425,1005.78,2,10,6,78.32,1,26795.0,0,0,4320.0,0.10005040676853523
7426,7426,1431.88,1,2,6,55.51,2,16780.98592,0,0,5096.0,1.527062766611775
7428,7428,1415.82,2,6,3,61.02,2,14093.0,0,0,4150.0,-0.2050256232771658
7433,7433,1372.6,3,10,8,66.15,2,26435.71429,0,0,5044.0,2.783925089944875
7436,7436,1088.98,3,5,4,74.24,1,12150.0,0,0,3912.0,-0.47258868433526285
7442,7442,1170.1,2,9,4,64.5,2,16905.0,0,0,5564.0,-0.10584202800376637
7443,7443,722.38,7,2,2,70.44,1,16393.10345,0,0,3484.0,-0.45750389375138933
7444,7444,1305.94,4,5,3,64.07,2,16706.41026,0,0,6175.0,0.8382587747375169
7447,7447,803.48,6,10,1,71.15,1,18424.13793,0,0,0.0,0.4102893973961998
7452,7452,1523.19,3,4,6,61.74,2,24091.66667,0,0,1524.0,0.3763232673898386
7457,7457,1032.1,2,7,10,68.39,2,50397.0,0,0,11544.0,-1.1262487531740035
7458,7458,1457.11,3,7,5,67.09,2,13466.09976,0,0,5821.240385,1.41503081055834
7461,7461,1143.46,2,9,4,67.49,2,22183.0,0,0,0.0,-0.9257281632181698
7462,7462,1108.97,3,8,8,73.29,1,23519.28571,0,0,7488.0,-0.5963352982707512
7464,7464,2473.54,3,9,8,40.43,3,29783.80282,0,0,0.0,-0.4312700988832865
7468,7468,1725.18,3,7,10,49.3,3,33063.58696,0,0,0.0,-0.3373151440689521
7472,7472,1161.08,5,9,9,75.49,1,35656.0,0,0,13416.0,-0.1746716248465258
7478,7478,947.6,3,5,1,79.1,1,3296.666667,1,1,3570.0,-0.2641870828091624
7483,7483,975.65,5,2,5,74.52,1,24376.0,0,0,0.0,-0.37150918648501935
7486,7486,1039.79,2,4,6,73.0,1,31056.0,0,0,0.0,-0.3358059123857758
7490,7490,828.94,6,6,1,63.87,2,5518.965517,1,1,4264.0,-0.6999316504895434
7491,7491,716.72,7,2,4,72.04,1,33577.58621,0,0,0.0,-0.5320812484066562
7493,7493,1034.6,2,9,4,68.84,1,17396.0,0,0,5096.0,0.9703377862079599
7495,7495,1335.49,4,2,5,63.57,2,20497.95918,0,0,4548.0,0.5487396093138488
7496,7496,1633.63,2,5,8,55.1,2,28820.42254,0,0,5460.0,-0.4253097492060535
7499,7499,994.71,5,4,4,70.32,1,16510.0,0,0,4316.0,0.47914404840978025
7509,7509,1365.98,3,2,10,64.64,2,37782.14286,0,0,7620.0,-0.5153274073309706
7515,7515,935.37,6,1,4,69.92,1,35231.03448,0,0,0.0,0.3543855400917584
7517,7517,1076.98,3,8,9,64.19,2,30034.16667,0,0,16200.0,-1.4872120587788455
7519,7519,1094.08,1,1,6,56.5,2,21870.0,0,0,6600.0,-0.25503259000091033
7520,7520,958.67,7,9,5,61.64,2,41756.89655,0,0,0.0,-0.9717682599387903
7521,7521,2147.03,4,7,7,60.27,2,17834.78261,0,0,0.0,0.6201545111461011
7528,7528,1754.66,5,8,10,50.62,3,45676.76056,0,0,0.0,0.1191344188827702
7531,7531,1053.24,1,10,4,62.88,2,13949.0,0,0,6120.0,0.35716633982326396
7538,7538,1369.56,4,5,4,60.85,2,13039.16667,0,0,4250.0,-0.08430111622238763
7541,7541,1291.83,3,4,7,62.3,2,22058.4507,0,0,4160.0,0.8438381994589557
7546,7546,1254.67,3,2,7,69.2,1,21731.25,0,0,3900.0,0.07508100886107189
7550,7550,1598.36,1,7,10,53.01,3,56602.0,0,0,14400.0,-1.63044035014827
7553,7553,984.0,4,8,4,63.6,2,1679.577465,1,0,18000.0,-0.6454568737750499
7554,7554,667.91,6,9,4,79.3,1,31770.68966,0,0,4368.0,0.8418395371112828
7556,7556,2498.13,1,2,6,19.96,5,30762.0,0,0,0.0,0.337444947211152
7569,7569,2008.6,3,5,4,61.24,2,6870.0,0,0,12000.0,-1.4218540233167312
7570,7570,994.63,3,8,8,71.83,1,27147.5,0,0,13200.0,1.2807883397862705
7576,7576,658.36,4,5,2,78.74,1,8724.0,0,0,5796.0,0.11682742204715083
7581,7581,1284.47,2,4,5,66.04,2,18566.90141,0,0,0.0,0.7288627081490584
7586,7586,1508.96,3,7,8,59.71,2,32790.83333,0,0,7200.0,0.6145823628932909
7589,7589,1182.66,6,10,1,46.2,3,6144.827586,0,0,8340.0,-0.6264881441722036
7590,7590,848.7,6,8,2,63.79,2,14843.10345,0,0,6188.0,-1.4005643553544886
7601,7601,1044.01,3,10,9,78.81,1,28063.58025,0,0,6396.0,1.46355943699013
7606,7606,1054.97,2,5,7,70.56,1,33424.0,0,0,4944.0,1.5615443101556343
7610,7610,1152.93,5,5,7,64.67,2,28147.0,0,0,5400.0,0.04186583086427698
7618,7618,988.37,7,6,1,66.43,2,13012.06897,1,1,0.0,-0.16787927013011544
7623,7623,752.57,1,6,6,80.21,1,25647.0,0,0,6084.0,0.6418893778869819
7627,7627,764.0,7,8,2,72.97,1,15722.41379,0,0,6344.0,1.8115483458209984
7630,7630,811.57,2,2,6,78.88,1,23365.0,0,0,5616.0,-0.6264571270393192
7632,7632,776.96,6,7,3,67.03,2,10556.89655,0,0,10800.0,-1.0905750928425544
7637,7637,916.79,2,10,7,70.12,1,32320.0,0,0,5096.0,-0.472146411747673
7638,7638,1003.6,1,8,10,68.15,2,87348.0,0,0,20640.0,0.8486513511378887
7657,7657,1069.19,5,6,1,69.98,1,3215.0,1,1,5340.0,0.9708682407871575
7661,7661,1654.64,4,9,8,56.7,2,19846.42857,0,0,15540.0,1.470529922583198
7664,7664,1482.03,1,4,7,57.39,2,27219.71831,0,0,0.0,-1.1409104618656707
7680,7680,1131.82,2,4,7,67.44,2,34105.0,0,0,0.0,1.0624402943600293
7681,7681,1054.67,5,2,5,66.13,2,18697.0,0,0,6600.0,0.17145337078272047
7691,7691,1257.25,3,7,7,65.35,2,22953.52113,0,0,5304.0,-0.9457304418378983
7693,7693,636.66,7,7,1,80.31,1,9117.241379,1,0,4420.0,-0.49698241509798896
7694,7694,1684.62,1,9,10,62.61,2,41456.33803,0,0,17400.0,0.6097085431374847
7697,7697,1019.94,2,2,8,66.36,2,39623.0,0,0,0.0,0.01994666460401874
7698,7698,1440.77,2,2,5,64.09,2,25597.0,0,0,0.0,0.5623353048163303
7704,7704,1081.79,1,4,3,36.97,4,14985.0,0,0,3600.0,1.280147043190933
7713,7713,1213.68,1,6,8,70.62,1,43351.0,0,0,0.0,-0.8547352397268221
7728,7728,1156.25,3,10,4,67.89,2,8517.5,1,0,10140.0,0.2278849911758836
7731,7731,765.57,1,2,5,74.83,1,19512.0,0,0,6300.0,1.1567843132583786
7736,7736,1276.17,3,9,5,57.48,2,12699.16667,0,0,12000.0,-1.1378615733742212
7738,7738,1406.38,2,10,3,46.13,3,16691.0,0,0,0.0,1.8150216787076034
7742,7742,1158.56,3,4,6,76.82,1,12432.41758,0,0,5408.0,-0.7132939694848094
7743,7743,740.09,7,7,3,64.24,2,23448.27586,0,0,4420.0,-0.9648515262612231
7752,7752,846.61,4,8,2,72.4,1,13174.35897,0,0,5616.0,-0.4997442705919825
7754,7754,905.52,7,1,4,68.64,1,29493.10345,0,0,3120.0,1.7945988211064745
7766,7766,1507.23,4,8,3,51.83,3,0.0,0,0,20700.0,1.2342827078882517
7771,7771,1700.75,1,2,9,31.4,4,36269.01408,0,0,0.0,0.09067757489750174
7772,7772,1064.64,3,5,8,76.03,1,31173.23944,0,0,0.0,0.5654589782043649
7773,7773,1420.52,7,9,2,51.47,3,13587.93103,1,1,4320.0,-0.38292317079033283
7779,7779,1181.1,3,1,9,76.3,1,31771.42857,0,0,6840.0,-1.199957707887341
7780,7780,1512.74,4,10,4,55.8,2,12834.74576,0,0,5356.0,0.6349770590791127
7781,7781,739.81,6,2,3,73.54,1,20268.96552,0,0,6656.0,0.5394229519096969
7787,7787,1091.63,2,4,9,64.56,2,47480.0,0,0,0.0,0.7456696768988387
7790,7790,1887.1,4,4,4,58.93,2,11759.16667,0,0,7200.0,-1.6683035678928744
7791,7791,815.63,6,6,7,73.76,1,46888.52212,0,0,7752.657169,0.12322332761694675
7794,7794,890.76,7,4,2,63.63,2,16232.75862,0,0,4740.0,-1.150868786251467
7796,7796,1316.99,7,4,4,40.98,3,39936.2069,0,0,0.0,0.35618744807747527
7797,7797,1162.07,1,4,6,64.85,2,26115.0,0,0,4200.0,-1.1794993491031203
7800,7800,1110.57,1,2,3,49.49,3,14078.0,0,0,5100.0,0.7448305634272371
7801,7801,3451.22,2,10,9,7.44,5,58220.0,0,0,0.0,-1.0482620226813157
7817,7817,885.59,3,4,5,66.38,2,14942.5,0,0,7920.0,-0.3677138468600445
7820,7820,1222.21,2,8,5,73.86,1,9402.173913,0,0,6000.0,0.9512763629998968
7824,7824,956.82,7,2,6,62.33,2,51584.48276,0,0,0.0,-1.1424527966733171
7826,7826,1928.44,2,9,10,57.13,2,60577.0,0,0,0.0,1.3753655505458464
7830,7830,1298.39,3,10,8,72.75,1,25303.57143,0,0,10680.0,0.6226956459918388
7831,7831,879.94,6,2,8,64.01,2,78624.13793,0,0,0.0,1.1887017125047308
7845,7845,944.48,7,8,2,62.59,2,22337.93103,0,0,0.0,0.7379502690495553
7852,7852,1475.53,5,6,5,64.19,2,7321.111111,0,0,11520.0,-0.3793927889788266
7855,7855,890.31,7,1,4,69.56,1,28086.2069,0,0,3172.0,0.6529884204513997
7857,7857,1172.18,3,9,3,70.61,1,5887.610619,0,0,5200.0,-0.5499977278975723
7869,7869,1150.9,1,6,6,68.29,2,24707.4936,0,0,5226.5064,0.2348926056316521
7885,7885,1764.92,1,10,8,67.4,2,24194.56522,0,0,0.0,0.055756809098925456
7888,7888,1486.08,2,5,9,53.08,3,46280.0,0,0,5340.0,-0.5875436923229933
7896,7896,1277.29,3,7,10,77.05,1,38172.83951,0,0,4800.0,-1.313619632819757
7898,7898,927.94,2,5,4,67.85,2,19683.0,0,0,3216.0,1.3069762697991767
7904,7904,757.54,7,2,2,68.97,1,23448.27586,0,0,0.0,0.19352359136738376
7915,7915,635.04,6,1,1,75.36,1,14393.43756,0,0,3749.806216,0.5375560271117686
7916,7916,846.29,7,5,1,66.69,2,10768.96552,0,0,4080.0,-0.5318916303842837
7917,7917,1025.31,3,6,3,67.06,2,11079.16667,0,0,5520.0,-0.5299789951941443
7920,7920,1695.71,4,10,1,62.45,2,0.0,1,1,11100.0,0.7819445198322742
7929,7929,1365.34,1,7,9,64.31,2,35302.8169,0,0,6958.0,-0.13188645011001823
7930,7930,1342.54,3,9,4,59.55,2,9980.833333,0,0,8160.0,-0.1949302725201968
7931,7931,1047.2,3,9,4,68.15,2,10600.70423,0,0,5980.0,-0.7012834243188404
7943,7943,1284.21,3,4,4,71.76,1,13800.0,0,0,2400.0,-0.5098761166454817
7968,7968,1483.13,4,1,5,65.64,2,12329.62963,0,0,4508.0,0.7619079038380847
7979,7979,1740.74,4,9,7,59.15,2,11686.41304,0,0,12753.0,-1.057981199237013
7985,7985,1619.36,2,2,9,53.9,3,54853.0,0,0,0.0,2.2258096063259063
7986,7986,1569.41,3,8,9,68.8,1,1201.019999,0,0,46527.572,0.5744357297996653
7988,7988,1066.61,6,4,1,45.8,3,8594.827586,0,0,6300.0,-1.2214965285412738
7992,7992,760.93,7,9,1,76.71,1,11505.17241,1,1,0.0,-0.8654774512498203
7996,7996,968.76,7,7,4,65.52,2,39279.31034,0,0,0.0,-1.0455327093852893
7999,7999,1238.0,1,10,2,65.29,2,7324.0,1,0,5356.0,0.20806551122317163
8000,8000,1735.37,3,6,7,42.9,3,14622.05882,0,0,6624.0,0.8307997727109118
8006,8006,1225.21,5,2,2,65.52,2,12068.0,0,0,3400.0,-1.5104347268326057
8016,8016,709.11,2,1,2,79.48,1,8261.0,0,0,5096.0,1.2986357182370056
8018,8018,1439.05,1,10,10,55.84,2,59625.0,0,0,7200.0,0.41187551973383685
8028,8028,951.13,4,5,4,79.27,1,14440.0,0,0,5096.0,-0.4305819085922192
8032,8032,806.59,6,9,1,65.57,2,19125.86207,0,0,0.0,-1.0956146085891418
8039,8039,815.68,6,6,4,67.04,2,30403.44828,0,0,5256.0,0.5830251582974061
8050,8050,1360.32,1,9,6,51.12,3,25677.0,0,0,4500.0,-0.4263803704508866
8056,8056,1137.08,5,9,6,67.72,2,22802.0,0,0,8232.0,1.708618583326914
8071,8071,1512.16,3,4,5,65.57,2,13687.85714,0,0,7200.0,0.9047764273228565
8078,8078,1506.24,3,2,6,71.08,1,14110.0,0,0,8210.0,1.841483412911096
8079,8079,1435.12,2,7,8,57.31,2,26509.15493,0,0,2496.0,1.5558974667643257
8086,8086,1581.62,1,9,8,58.34,2,22236.61972,0,0,9000.0,-0.8994204844520105
8088,8088,1136.7,1,2,4,75.19,1,15163.0,0,0,6000.0,-0.810124604953257
8090,8090,610.14,7,2,1,75.56,1,18197.93103,0,0,1321.2,1.047927180319854
8091,8091,980.79,2,5,6,65.91,2,25627.0,0,0,3840.0,1.007011275025523
8096,8096,780.64,2,2,5,80.66,1,16557.0,0,0,8840.0,1.6370774018669199
8098,8098,1325.77,3,5,6,69.18,1,17013.57143,0,0,3720.0,0.9186492697725482
8106,8106,898.49,6,4,1,65.59,2,8058.62069,1,1,4160.0,-0.30496899080311457
8107,8107,632.06,7,2,3,79.68,1,22817.24138,0,0,4320.0,-0.5593011677616935
8111,8111,1471.65,3,6,5,58.15,2,12479.375,0,0,5772.0,0.03447701519692173
8112,8112,1061.03,3,7,7,76.48,1,25622.5,0,0,3000.0,1.8153776007222615
8135,8135,853.16,3,4,5,75.02,1,15360.83333,0,0,6960.0,-1.0345872915306926
8142,8142,1274.74,3,4,3,54.46,3,11673.33333,0,0,4800.0,0.09919647933366536
8148,8148,958.15,7,9,1,62.65,2,11310.34483,1,0,5564.0,0.8249248869048441
8149,8149,1096.9,2,5,4,69.31,1,18223.0,0,0,4992.0,-1.7358834012246418
8155,8155,1414.79,3,2,5,64.64,2,12006.875,0,0,5928.0,0.3696532454215691
8158,8158,681.83,6,2,1,72.86,1,2124.137931,0,1,4875.0,0.617684077963363
8183,8183,1293.71,2,4,7,66.59,2,23683.09859,0,0,0.0,0.6305978605677727
8189,8189,969.2,1,2,5,64.29,2,16938.0,0,0,6720.0,-0.3631976906203392
8193,8193,1371.15,2,6,6,65.99,2,32640.0,0,0,0.0,2.3728806157721536
8195,8195,1264.06,3,5,3,59.11,2,10584.16667,0,0,6240.0,-0.3226704075905841
8196,8196,1061.6,4,1,2,68.95,1,9426.923077,1,0,5040.0,-1.5897350190732356
8204,8204,1209.63,2,10,4,67.23,2,22145.0,0,0,0.0,1.192323952109291
8208,8208,1511.0,1,5,3,45.06,3,12299.0,0,0,5568.0,-0.616166843089397
8210,8210,1585.55,4,6,4,59.26,2,9532.777778,0,0,4992.0,-2.3478684515920154
8211,8211,1159.4,1,2,8,65.22,2,44973.0,0,0,0.0,0.20204892042422182
8217,8217,734.89,1,10,7,77.32,1,31250.0,0,0,7500.0,0.5727525241266955
8223,8223,1111.23,3,10,7,54.3,3,21540.83333,0,0,8400.0,1.3639659306619882
8224,8224,1638.5,4,10,7,64.56,2,16035.64356,0,0,3952.0,-0.10000934835862409
8225,8225,2112.21,4,2,6,44.78,3,21221.18644,0,0,6600.0,1.246256829805786
8229,8229,669.26,6,2,1,75.82,1,11206.89655,1,0,4888.0,2.412375887416354
8235,8235,993.5,3,8,2,60.66,2,780.9201686,1,0,14901.8958,-1.776880524439482
8241,8241,1131.47,2,1,4,68.09,2,17080.0,0,0,3650.0,0.38089057687815936
8250,8250,1037.48,2,4,5,66.91,2,21175.0,0,0,4000.0,1.510388109352112
8251,8251,912.86,7,8,4,58.13,2,33758.62069,0,0,0.0,1.4867341982082383
8256,8256,1137.23,1,6,2,63.51,2,10416.0,0,0,4650.0,-2.1613648223748845
8258,8258,1145.74,3,2,4,63.98,2,9218.309859,0,0,7800.0,-0.0006393152811850437
8262,8262,1542.0,3,7,9,59.84,2,21261.50442,0,0,0.0,0.347595347642533
8281,8281,827.94,6,5,2,76.19,1,17577.58621,0,0,3120.0,-0.8166257996049036
8290,8290,1739.49,1,6,3,54.09,3,11325.0,0,0,7200.0,0.5320908093175866
8291,8291,1156.64,7,7,1,51.93,3,18456.89655,0,1,0.0,1.8661753055731307
8296,8296,979.97,1,7,10,66.88,2,90291.83409,0,0,2429.165913,1.7084758785118679
8299,8299,996.73,2,6,4,81.68,1,22670.0,0,0,0.0,0.49302223323709526
8303,8303,1088.38,1,10,4,64.16,2,16290.0,0,0,4560.0,-1.488083877954801
8309,8309,5175.41,1,4,8,54.61,2,46810.0,1,1,0.0,0.026305766191931562
8327,8327,735.56,7,7,1,73.62,1,17946.55172,0,0,0.0,-0.040426733147429124
8330,8330,1741.61,3,9,4,66.0,2,7927.142857,0,0,10800.0,-1.1980215467894013
8334,8334,1473.1,2,7,5,64.61,2,19320.42254,0,0,0.0,0.3214967305545268
8345,8345,853.99,6,5,6,61.14,2,46918.96552,0,0,4944.0,-0.8333545064911262
8354,8354,1607.79,3,10,6,54.92,2,23776.44873,0,0,3321.261521,-0.2343308732807161
8368,8368,1103.03,5,4,1,66.94,2,7897.0,1,0,4050.0,0.7852863856636539
8371,8371,1948.34,3,9,4,39.7,3,12115.0,0,0,8160.0,-0.44125894570084023
8378,8378,858.98,1,7,8,65.58,2,34128.0,0,0,5160.0,0.7399931199247958
8379,8379,1569.28,2,6,3,46.31,3,17600.0,0,0,0.0,-0.9044348084779972
8380,8380,837.89,7,4,6,72.34,1,35532.75862,0,0,7200.0,-0.9274674805357513
8392,8392,1500.95,3,9,6,70.1,1,14987.5,0,0,5252.0,0.8844245348755816
8426,8426,958.01,5,2,6,71.39,1,26040.0,0,0,4900.0,0.5245417846433563
8438,8438,1507.34,3,6,3,62.41,2,7940.0,1,0,5096.0,1.5523464177129478
8441,8441,1015.95,2,4,5,76.79,1,24120.0,0,0,0.0,0.8579392328430536
8442,8442,872.45,6,4,6,46.76,3,51150.0,0,0,0.0,0.763685641583845
8446,8446,1627.82,4,4,4,64.8,2,11455.06329,0,0,4056.0,-0.7781974803423363
8454,8454,1240.33,4,1,5,73.1,1,14440.0,0,0,5124.0,0.9926279219023251
8458,8458,904.74,5,9,3,70.88,1,12580.0,0,0,6300.0,0.04699075960779191
8466,8466,1141.01,2,6,5,66.72,2,24215.0,0,0,0.0,-0.4533757208261551
8472,8472,654.05,7,8,4,78.57,1,27389.65517,0,0,6604.0,1.4151920557007853
8474,8474,1583.54,3,4,10,59.51,2,86758.33333,0,0,14400.0,-1.1063450816561542
8481,8481,744.7,2,8,3,68.72,1,12838.0,0,0,4940.0,0.9786184634242573
8482,8482,787.76,6,6,1,70.4,1,10051.72414,1,0,3848.0,1.51897213115323
8490,8490,948.76,7,1,3,64.88,2,23345.42034,0,0,4286.6562,-1.1589442462902801
8495,8495,957.61,6,8,1,67.3,2,6341.37931,1,0,6150.0,1.9915739650126323
8496,8496,2561.52,3,6,3,12.76,5,9105.0,1,1,6000.0,0.4736572384425848
8497,8497,691.12,7,6,4,74.56,1,25913.7931,0,0,4524.0,-0.8265492684765606
8502,8502,1082.47,6,10,1,57.03,2,7087.931034,1,1,5232.0,-1.7637072476322404
8503,8503,588.13,6,5,1,77.35,1,0.0,1,1,4160.0,-0.1727126913624231
8505,8505,1623.96,3,5,9,64.37,2,29252.74725,0,0,6600.0,1.2704113003166244
8507,8507,778.57,5,8,5,77.01,1,19875.0,0,0,6600.0,0.02570500544584172
8509,8509,965.01,7,2,3,64.46,2,20517.24138,0,0,6240.0,-0.025051886524450003
8513,8513,877.94,5,5,3,78.55,1,12777.0,0,0,5850.0,0.3586749138497442
8517,8517,1409.54,3,9,6,67.56,2,13905.0,0,0,4732.0,-1.4666387941662051
8519,8519,761.63,1,7,6,70.08,1,24531.0,0,0,4550.0,-0.2886807106201321
8522,8522,1442.9,3,5,8,65.25,2,23337.14286,0,0,13140.0,0.8763500708415762
8526,8526,1502.69,3,2,10,62.44,2,56241.58726,0,0,12921.09528,1.448502913812372
8531,8531,1381.0,3,10,7,61.87,2,21719.28571,0,0,8400.0,-2.6789458045095405
8533,8533,1349.15,3,8,3,56.17,2,10510.83333,0,0,4776.0,0.51612356966052
8534,8534,1095.92,1,9,9,62.82,2,51341.0,0,0,8028.0,0.5040581259344301
8536,8536,624.0,7,2,2,70.1,1,14650.0,0,0,5876.0,0.12705004676823653
8537,8537,1238.59,5,9,9,71.5,1,20051.96078,0,0,11880.0,-0.3041773676312013
8538,8538,827.15,1,7,7,71.34,1,27822.0,0,0,9000.0,-0.4263125495740265
8543,8543,949.05,6,10,9,63.17,2,74418.96552,0,0,6600.0,0.04393946742334086
8556,8556,1398.0,3,10,1,56.0,2,7355.633803,1,1,0.0,1.1793618850785013
8559,8559,965.82,3,8,7,69.26,1,14969.38582,0,0,9420.7178,-0.04872283579881826
8563,8563,639.18,7,9,3,72.33,1,23448.27586,0,0,3650.0,0.005337927564677123
8564,8564,766.65,6,6,1,63.49,2,5163.793103,1,1,4056.0,0.20751670060604055
8565,8565,1051.66,3,7,4,73.21,1,8591.549296,0,0,7267.0,-1.8777871771670966
8572,8572,912.64,3,7,7,66.57,2,22706.66667,0,0,6240.0,0.6284962644180716
8576,8576,972.26,3,7,4,75.24,1,10638.57143,0,0,6780.0,0.201819437284491
8577,8577,751.8,6,8,2,74.24,1,9182.758621,1,0,7280.0,0.6779933047237519
8586,8586,1047.83,1,8,3,73.4,1,12864.0,0,0,3708.0,-0.5618785899616374
8595,8595,1373.03,1,9,2,55.68,2,14310.0,0,0,0.0,-1.0866460318935223
8596,8596,898.41,2,7,9,76.25,1,55931.0,0,0,0.0,-0.63298522301923
8597,8597,703.94,6,7,1,72.98,1,11879.31034,1,0,3796.0,0.9572693361938449
8600,8600,765.29,2,2,8,75.09,1,38116.0,0,0,4420.0,-1.545612574094214
8601,8601,955.58,4,8,5,72.66,1,4564.788732,0,0,20026.0,-0.6533849937701575
8604,8604,1035.39,7,4,2,58.91,2,23415.51724,0,0,0.0,-0.09172700995472967
8609,8609,1199.5,5,1,4,69.74,1,16265.0,0,0,3536.0,-0.9327225409586113
8610,8610,1314.94,6,9,2,30.34,4,10948.27586,1,0,9000.0,-1.2623079613885682
8615,8615,802.46,5,8,9,61.73,2,47466.0,0,0,9555.0,0.3443704591960924
8619,8619,773.4,7,8,4,68.78,1,25981.03448,0,0,5616.0,0.5696394077907184
8624,8624,1136.03,2,7,10,76.87,1,98668.30986,0,0,0.0,0.28879731992977437
8631,8631,702.69,2,2,3,75.45,1,15270.0,0,0,3972.0,-0.46531428092211113
8635,8635,1359.39,4,2,3,58.87,2,17243.58974,0,0,4176.0,0.8138105601562329
8649,8649,1120.45,1,10,9,62.48,2,36109.85915,0,0,0.0,-1.0668182433159294
8650,8650,2013.52,5,1,8,67.85,2,19946.875,0,0,6936.0,0.7116797278692497
8660,8660,1382.83,4,1,3,65.82,2,12817.79661,0,0,3600.0,0.7799076952317218
8663,8663,1453.58,3,1,7,65.15,2,16624.17582,0,0,4641.0,0.1639533258251673
8668,8668,1107.36,3,9,10,72.4,1,37639.28571,0,0,10200.0,-0.02135283015110636
8673,8673,1522.84,5,9,8,68.05,2,4699.239985,0,0,32406.03684,0.19698587748286736
8677,8677,2152.1,3,7,8,48.66,3,29187.85714,0,0,3600.0,-0.4199544651415187
8679,8679,1162.37,1,10,7,71.77,1,25600.0,0,0,8400.0,0.5461465994290399
8685,8685,758.91,2,6,5,76.25,1,22027.30769,0,0,4563.692308,-0.13925652857028262
8687,8687,1106.08,7,7,2,44.05,3,9468.965517,0,0,8400.0,-0.5386279305642884
8689,8689,1479.36,2,5,8,67.3,2,29802.11268,0,0,0.0,1.269369534600707
8696,8696,2998.81,7,7,3,13.77,5,27632.75862,1,1,0.0,-1.1694668345887682
8701,8701,672.17,6,6,3,74.12,1,23120.68966,0,0,3840.0,0.4462453537441886
8713,8713,1137.48,5,10,1,71.49,1,4290.84507,1,0,5520.0,-1.4106268242321884
8717,8717,1459.6,3,4,9,65.59,2,21592.22222,0,0,9852.0,-1.303243828072003
8723,8723,1200.27,7,7,5,52.75,3,26306.89655,0,0,8400.0,-1.0438048298098561
8725,8725,860.04,3,8,8,82.1,1,26640.83333,0,0,14400.0,-1.4466510129668613
8727,8727,917.83,7,2,1,62.38,2,14975.86207,0,1,0.0,-1.0092415147374727
8730,8730,1386.28,2,5,7,58.66,2,36281.0,0,0,0.0,1.3847086991251258
8731,8731,2028.47,3,10,5,64.96,2,11866.42857,0,0,8400.0,-0.8472185404947024
8737,8737,739.59,7,8,3,59.61,2,13989.65517,0,0,8400.0,0.5372041276240519
8743,8743,1281.22,2,5,5,69.57,1,24579.0,0,0,0.0,0.5622713862489919
8745,8745,1222.57,3,9,6,67.13,2,18143.66197,0,0,6500.0,-0.7373319893764516
8748,8748,1873.18,3,10,9,52.8,3,21404.22535,0,0,16800.0,0.7454305218920468
8751,8751,999.39,6,2,8,63.73,2,62977.58621,0,0,7920.0,-0.8944998794509541
8754,8754,1479.06,2,6,6,55.08,2,18407.85482,0,0,4753.846154,0.5324652050433911
8755,8755,890.57,7,9,5,69.65,1,29410.34483,0,0,6292.0,-0.20571044536306335
8756,8756,986.39,6,4,1,60.29,2,8094.827586,0,0,5400.0,0.7893073194549693
8760,8760,1336.05,4,6,2,76.33,1,2575.746269,1,0,8400.0,-0.22111809430900828
8765,8765,681.88,7,4,2,75.8,1,16386.2069,0,0,4212.0,1.241856799605939
8766,8766,991.84,5,8,9,64.23,2,24351.46634,0,0,23030.9178,-1.9941412026343632
8769,8769,1157.73,3,7,6,68.13,2,18662.85714,0,0,5720.0,-0.8421416185286789
8775,8775,1430.34,4,1,4,69.01,1,16519.38776,0,0,4140.0,1.0580369263689746
8780,8780,1060.92,2,4,8,74.84,1,43290.0,0,0,0.0,-0.19115127003663812
8782,8782,1601.24,3,4,6,63.84,2,20064.16667,0,0,4380.0,-1.3966207591191477
8783,8783,1531.88,3,10,7,65.61,2,22118.57143,0,0,7150.0,1.5251546496221935
8784,8784,766.09,7,4,3,69.38,1,28898.27586,0,0,0.0,0.9130458177370163
8787,8787,1219.77,2,10,5,58.71,2,24326.0,0,0,0.0,0.1651885226868438
8792,8792,997.21,7,9,1,64.25,2,9189.655172,0,1,4316.0,0.19921507978996086
8800,8800,531.87,7,9,2,84.58,1,18894.82759,0,0,2400.0,-2.2165712316860415
8801,8801,797.64,6,8,4,68.7,1,0.0,0,0,21600.0,-1.3765867761499377
8805,8805,724.43,6,4,1,64.0,2,0.0,1,1,4920.0,-0.9718882182726255
8807,8807,1344.73,2,10,8,63.77,2,44001.0,0,0,0.0,1.3421267267784178
8810,8810,660.69,6,8,10,78.31,1,100000.0,0,0,13200.0,0.5168010352404822
8811,8811,655.3,6,1,2,77.5,1,20020.68966,0,0,3588.0,1.3038876227640674
