,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
7533,7533,1250.04,2,10,5,65.55,2,24456.0,0,0,0.0,1.0162960363785043
7538,7538,945.67,1,9,8,71.76,1,28347.88732,0,0,5044.0,-0.3840073680229288
7541,7541,1078.37,4,1,2,69.69,1,12600.0,1,0,6240.0,1.2066663525634578
7544,7544,844.79,7,7,3,71.81,1,31682.75862,0,0,0.0,-0.24853906743464232
7557,7557,559.65,4,10,2,85.36,1,11401.28205,0,0,6432.0,-1.0036172155657659
7564,7564,756.92,4,4,2,78.53,1,11406.12245,0,0,3900.0,-2.451690920044879
7566,7566,1979.04,3,2,10,69.08,1,86814.08451,0,0,5700.0,-0.6445487811839133
7578,7578,1128.27,3,9,8,68.73,1,25622.14286,0,0,10500.0,-0.17783496181403644
7581,7581,1123.24,7,9,2,65.58,2,14965.51724,1,0,5096.0,-1.233595287139679
7585,7585,794.48,2,8,5,74.57,1,21058.0,0,0,4320.0,-2.0258621862358837
7592,7592,1589.11,3,7,10,60.2,2,57195.83333,0,0,25800.0,0.08641440783551342
7594,7594,1173.13,3,4,7,62.08,2,18058.64198,0,0,6000.0,0.5652996230518949
7598,7598,1019.2,7,9,3,60.87,2,32565.51724,0,0,0.0,-0.272032521860344
7606,7606,1003.97,7,6,2,70.59,1,25981.03448,0,0,0.0,-0.9310630846443098
7607,7607,1414.67,3,6,7,63.84,2,14768.0,0,0,5400.0,-0.384046330588403
7618,7618,981.18,3,4,4,68.17,2,13192.5,0,0,5720.0,0.16317210819759634
7621,7621,1661.59,1,7,6,43.84,3,20104.0,0,0,9900.0,-2.237787090966358
7625,7625,1789.05,1,10,10,47.68,3,70230.0,0,0,15600.0,-2.0932512071110043
7627,7627,1729.76,1,5,10,60.29,2,71278.16901,0,0,18000.0,-0.5919694545714592
7643,7643,725.85,7,2,3,80.34,1,24022.41379,0,0,4680.0,-1.9677342373924924
7644,7644,1150.77,2,6,5,69.54,1,24768.0,0,0,0.0,-0.2861555897673773
7645,7645,1065.51,4,2,1,67.54,2,9476.923077,1,0,3600.0,0.1884677222648888
7649,7649,779.56,7,10,3,72.17,1,25956.89655,0,0,1800.0,-0.5358310878192073
7650,7650,1414.09,3,2,9,73.63,1,26090.10989,0,0,7800.0,-1.4813112222085685
7660,7660,1196.45,2,2,8,74.68,1,43039.0,0,0,0.0,-0.6780321676066773
7661,7661,766.03,7,1,3,67.63,2,23200.0,0,0,3692.0,-1.201658561481424
7675,7675,938.87,4,9,3,75.05,1,8162.5,0,0,9300.0,-2.299675219310985
7683,7683,1577.35,1,5,8,66.9,2,16308.40708,0,0,5460.0,-1.6267535679060348
7706,7706,608.91,7,7,2,78.09,1,16034.48276,0,0,5148.0,-0.12705111174248748
7709,7709,1465.7,2,8,3,64.47,2,17228.0,0,0,0.0,-0.9686945464896175
7711,7711,962.68,2,9,2,68.55,1,7904.0,0,0,5248.0,-0.2671244124808559
7712,7712,1459.01,5,2,5,65.99,2,11364.375,0,0,6900.0,1.2451849783514162
7718,7718,1340.07,2,2,7,63.6,2,33369.0,0,0,0.0,-1.3974150329305666
7725,7725,1699.06,3,2,9,68.4,2,27232.71605,0,0,7680.0,0.4134315414995907
7738,7738,1321.24,6,7,3,46.73,3,17655.17241,0,0,6000.0,0.4171840586869513
7742,7742,1883.46,3,7,8,53.55,3,30159.28571,0,0,0.0,0.9854460232274637
7751,7751,954.79,6,5,5,63.42,2,34308.62069,0,0,6000.0,0.680062946619024
7752,7752,995.92,7,2,2,69.53,1,23950.0,0,0,0.0,-1.7154514016425846
7755,7755,1159.18,2,4,2,66.62,2,9456.0,1,0,3848.0,1.405973316569969
7772,7772,881.18,7,7,2,68.34,2,16460.34483,0,0,5668.0,1.2503365583249109
7777,7777,1106.85,2,7,3,67.39,2,12380.0,0,0,4536.0,-1.0944295547273784
7796,7796,2577.95,2,7,7,26.53,4,37251.0,0,0,0.0,0.9121499368053259
7800,7800,787.95,6,10,4,76.45,1,28124.13793,0,0,6360.0,0.2909918600995743
7803,7803,1106.92,3,2,5,74.54,1,14423.33333,0,0,9540.0,-1.354860897711452
7807,7807,1084.77,4,9,3,70.96,1,18276.92308,0,0,3300.0,-0.01261708477134
7810,7810,954.85,5,1,5,71.76,1,20042.0,0,0,5700.0,-1.4767667426998854
7813,7813,1113.19,3,9,7,70.34,1,11764.22774,0,0,20348.92671,0.12014256015601422
7823,7823,797.91,6,1,1,72.9,1,6875.862069,1,0,4576.0,1.1560281102700056
7829,7829,1339.7,3,6,2,67.06,2,5211.25,1,0,7080.0,-1.7876135503641548
7837,7837,1084.79,7,7,1,69.5,1,13575.86207,0,0,4392.0,0.6338819712915557
7843,7843,1782.59,3,2,9,51.93,3,25505.71429,0,0,11004.0,0.34592402230934033
7847,7847,940.66,1,2,8,70.16,1,38263.0,0,0,6000.0,0.4362186989012007
7853,7853,1705.26,1,2,10,68.33,2,83044.0,0,0,4140.0,-1.2405312507520494
7854,7854,1100.07,4,6,3,60.7,2,22773.07692,0,0,0.0,1.7085572859994942
7858,7858,1158.08,5,10,5,77.15,1,19710.0,0,0,5200.0,1.294401411040544
7859,7859,1510.64,3,7,8,64.41,2,18185.32357,0,0,9923.48228,-0.23816707764135361
7873,7873,976.84,5,5,5,67.31,2,24287.0,0,0,0.0,0.5963982081915993
7875,7875,1648.47,7,4,3,49.65,3,28353.44828,0,1,0.0,-1.333681311996791
7880,7880,1455.01,7,7,2,44.51,3,24982.75862,0,1,0.0,0.7832021573461648
7886,7886,899.67,6,2,2,71.73,1,11275.86207,0,0,8476.0,-0.12308793886715462
7888,7888,1480.75,2,7,3,60.37,2,18060.0,0,0,0.0,0.13402890495529382
7910,7910,1663.55,5,10,7,61.19,2,24297.1831,0,0,0.0,-0.27155427389585696
7911,7911,1559.9,4,10,4,71.02,1,9672.527473,0,0,6032.0,0.8080395387844951
7914,7914,1295.76,3,4,10,73.79,1,37951.42857,0,0,9600.0,0.3114123324658457
7918,7918,801.21,7,2,1,79.33,1,10186.2069,1,0,4680.0,0.8553030016757323
7922,7922,1145.18,1,9,3,73.28,1,17540.0,0,0,0.0,-0.4876692974428242
7925,7925,1010.54,3,6,7,68.4,2,31490.83333,0,0,0.0,0.7806646045568795
7926,7926,1290.02,4,7,6,76.36,1,13516.48352,0,0,7280.0,0.17180123258121996
7928,7928,1307.33,5,2,1,62.82,2,11919.0,0,1,0.0,-0.6140843144192614
7937,7937,1057.87,6,9,8,64.34,2,71456.89655,0,0,0.0,3.0457514721950583
7938,7938,983.1,4,7,2,80.8,1,6465.306122,0,0,7072.0,-0.6772276487708765
7941,7941,1242.37,1,8,9,65.6,2,53567.0,0,0,0.0,0.04768773382352825
7942,7942,1747.52,1,2,8,53.91,3,29413.0,0,0,10400.0,-0.0017137830765479307
7944,7944,938.66,2,4,3,78.96,1,15722.0,0,0,4004.0,-1.711740861600422
7947,7947,1533.56,1,8,8,52.99,3,17440.0,0,0,22500.0,2.5675383005407446
7954,7954,737.52,6,8,8,64.68,2,71336.2069,0,0,0.0,0.5624155482983602
7959,7959,1170.05,2,4,2,66.34,2,13646.0,0,0,0.0,-1.9193737039190713
7966,7966,1357.04,1,1,9,67.95,2,38252.72695,0,0,4419.127726,0.6204120447913644
7967,7967,936.74,2,9,6,76.3,1,26038.0,0,0,3000.0,0.8508699261171878
7968,7968,1202.3,2,2,6,64.37,2,30151.0,0,0,0.0,-0.716111448847568
7972,7972,1056.45,3,5,5,75.49,1,14620.71429,0,0,4800.0,-0.8152900388689542
7973,7973,881.73,7,9,4,66.34,2,30029.31034,0,0,6000.0,0.523547757284197
7985,7985,1054.13,5,7,7,60.85,2,25612.0,0,0,7560.0,-0.046410208744232455
7988,7988,1160.11,3,7,8,76.69,1,31129.16667,0,0,9204.0,0.08941264026127425
7996,7996,922.56,6,10,3,63.29,2,21877.58621,0,0,5220.0,0.7908168514045647
8004,8004,1056.39,6,2,2,66.45,2,13725.86207,1,0,5096.0,0.06542305569543909
8006,8006,2297.17,3,7,1,52.78,3,0.0,1,1,12060.0,-0.08018810662961504
8007,8007,1081.01,3,2,2,67.39,2,7092.5,1,0,4056.0,-0.2787343611991234
8015,8015,2131.06,2,10,10,46.78,3,91245.0,0,0,0.0,-0.5307845981891418
8023,8023,1333.65,3,2,9,66.89,2,26163.58696,0,0,4800.0,0.4555626733952548
8025,8025,1060.73,4,6,4,74.0,1,12085.0,0,0,5036.0,0.1582570350389249
8032,8032,816.67,6,8,4,69.2,1,24837.93103,0,0,8450.0,-0.405193354599697
8033,8033,809.6,6,7,2,64.83,2,12751.72414,0,0,7776.0,-0.2628495012106501
8039,8039,1767.53,3,6,7,67.82,2,17985.0,0,0,9756.0,0.45703151930764524
8040,8040,1530.22,7,6,2,67.46,2,9287.931034,0,0,10680.0,-0.3011588277993616
8070,8070,809.95,6,2,1,77.19,1,6155.172414,1,1,4410.0,1.2565294657359245
8073,8073,1267.54,2,1,7,63.24,2,36030.0,0,0,0.0,-0.4446675566021166
8079,8079,939.52,1,10,7,73.08,1,21998.59155,0,0,4576.0,0.21357320190854584
8080,8080,1376.32,5,8,10,65.53,2,33825.35211,0,0,17400.0,-0.00169005128366368
8081,8081,1206.08,1,5,7,62.19,2,27198.0,0,0,6900.0,1.1719455613129166
8087,8087,727.85,7,9,3,71.51,1,17037.93103,0,0,8400.0,1.17328239296211
8092,8092,1021.16,1,8,4,59.04,2,3335.0,0,0,18000.0,-1.126443657331763
8093,8093,1185.74,3,7,8,69.28,1,20523.36957,0,0,8160.0,2.278403365147226
8097,8097,1714.67,3,5,10,63.44,2,47435.83333,0,0,9264.0,1.391792586796205
8100,8100,1378.55,4,4,3,63.12,2,10276.27119,0,0,7248.0,0.7436149926646073
8104,8104,1655.87,2,7,6,55.72,2,32348.0,0,0,0.0,2.369331667599849
8113,8113,1169.09,5,7,8,68.11,2,36664.0,0,0,5100.0,-0.0033609026794561834
8114,8114,1524.85,2,8,10,61.02,2,64976.0,0,0,0.0,1.0661516362123273
8127,8127,1466.83,2,7,9,52.0,3,47723.0,0,0,0.0,-0.6583686499753053
8138,8138,1430.45,2,1,4,56.39,2,21089.0,0,0,0.0,1.0463212116298344
8144,8144,660.25,6,5,1,73.68,1,10313.7931,0,0,3692.0,-1.3234642685076863
8157,8157,960.82,7,9,2,72.08,1,14958.62069,1,0,5408.0,0.5311611041415165
8160,8160,1192.2,2,9,4,65.91,2,23435.0,0,0,0.0,0.12515373510969796
8163,8163,971.06,2,6,6,71.46,1,31439.0,0,0,0.0,0.8741586836524352
8168,8168,1267.96,7,9,2,60.85,2,18982.75862,0,0,2856.0,-0.9563829456298096
8180,8180,961.05,6,6,1,58.88,2,12500.0,1,1,0.0,0.8552729582865576
8185,8185,695.25,7,9,4,68.11,2,35094.82759,0,0,0.0,-0.5404525171842836
8189,8189,807.76,6,2,1,69.38,1,6686.206897,1,1,3927.0,1.1184183185962244
8196,8196,1298.0,5,1,4,67.37,2,22439.0,0,0,0.0,1.6603304885695898
8201,8201,883.72,7,1,3,68.92,1,25229.31034,0,0,4872.0,-0.5736877924125446
8205,8205,1443.11,3,2,8,70.87,1,15234.51327,0,0,6600.0,-1.1468397980867155
8207,8207,1314.75,2,2,1,59.74,2,11574.0,0,1,0.0,0.617492827923464
8210,8210,1152.9,7,9,3,60.94,2,28039.65517,0,0,0.0,0.2312146178865205
8211,8211,1011.49,6,6,1,58.51,2,10712.06897,0,0,4200.0,-2.1289222928205644
8214,8214,555.92,7,2,4,81.54,1,32408.62069,0,0,3640.0,-2.476898014769364
8216,8216,1590.98,2,6,6,68.6,1,21913.38028,0,0,0.0,-0.9360383484208399
8218,8218,1428.86,5,6,9,62.27,2,18667.85714,0,0,4920.0,1.8855882982905046
8222,8222,1713.75,3,9,8,71.48,1,20068.33333,0,0,19200.0,1.6170946612904833
8223,8223,1179.32,7,8,2,56.76,2,27062.06897,0,0,0.0,-0.7991511267101612
8237,8237,680.81,6,8,6,76.78,1,43132.75862,0,0,5772.0,0.15647263561678687
8242,8242,1173.94,1,5,5,73.75,1,14891.00758,0,0,4430.769231,-0.4778176127423385
8256,8256,1851.46,3,10,10,59.6,2,38130.43478,0,0,0.0,1.0128016646432718
8258,8258,1134.25,4,8,5,78.45,1,15404.34783,0,0,6500.0,2.1277844671226807
8263,8263,854.33,1,2,6,74.0,1,25713.0,0,0,4680.0,-0.14609044560299037
8269,8269,1477.45,1,10,8,66.43,2,28778.87324,0,0,3924.0,0.5402842532083451
8285,8285,1184.39,1,4,8,70.69,1,24800.0,0,0,0.0,-0.5741729072193811
8287,8287,1564.32,2,10,7,62.76,2,35795.0,0,0,0.0,-0.7336478173072113
8290,8290,1120.2,4,7,4,71.2,1,15894.0,0,0,4940.0,0.5344575241896896
8291,8291,1066.58,2,10,7,74.99,1,21897.88732,0,0,4680.0,1.6379348540317789
8293,8293,1331.02,3,7,6,57.49,2,25210.0,0,0,0.0,-0.9884616457961917
8295,8295,1755.39,3,8,5,64.5,2,10126.42857,0,0,11400.0,0.11380646450998842
8300,8300,1326.58,3,4,5,69.99,1,11716.66667,0,0,5160.0,0.9827581346117097
8306,8306,1547.64,3,10,9,59.32,2,37110.0,0,0,8520.0,-1.301190907904517
8310,8310,1618.55,2,4,6,48.01,3,28962.0,0,0,0.0,-0.25774855691203824
8312,8312,606.56,6,6,1,65.26,2,0.0,1,1,4524.0,-1.5578479385898762
8315,8315,1460.95,3,5,3,57.88,2,9905.714286,0,0,4560.0,0.14363451954217943
8317,8317,794.92,6,5,1,67.58,2,6275.862069,1,1,2184.0,-1.1414722814382126
8318,8318,1079.31,7,7,1,59.48,2,9837.931034,1,1,0.0,1.137424269897618
8324,8324,1937.92,5,8,10,57.33,2,23220.61656,0,0,27840.40658,-0.42916307130164977
8334,8334,1682.03,4,4,4,65.55,2,10748.73418,0,0,4080.0,0.5521128236937336
8341,8341,1169.54,6,8,1,62.75,2,4900.0,1,1,4836.0,0.20863208057706648
8342,8342,1375.23,3,4,5,63.63,2,13587.85714,0,0,5196.0,0.2053357844213717
8343,8343,964.44,2,10,5,74.04,1,24536.0,0,0,0.0,-0.43089500440431505
8346,8346,904.11,2,5,4,73.5,1,15843.0,0,0,5772.0,0.068947912821052
8347,8347,1390.55,1,7,5,50.76,3,12727.0,0,0,15000.0,-0.6084394567863163
8353,8353,1271.72,5,8,9,73.82,1,42429.0,0,0,4800.0,1.7124218572910102
8354,8354,1167.33,5,6,5,63.36,2,26593.0,0,0,0.0,-0.5770478787876292
8355,8355,1012.51,3,9,6,85.94,1,9271.25,0,0,13852.0,-1.5653363298277405
8362,8362,1354.49,4,4,4,59.65,2,0.0,0,0,26654.38586,-1.1751641476951502
8391,8391,1276.3,6,6,10,59.18,2,88091.37931,0,0,10800.0,-0.12845299592289094
8395,8395,1368.29,5,10,7,63.78,2,29610.0,0,0,5520.0,-1.2237600184799982
8398,8398,698.17,7,1,2,75.73,1,21856.89655,0,0,0.0,0.28484297234919287
8401,8401,1056.8,1,5,4,73.05,1,11336.61972,0,0,4500.0,-0.43298654913551765
8404,8404,1471.42,6,2,4,45.93,3,33512.06897,0,0,3960.0,-2.3599344580000583
8406,8406,1052.85,7,10,4,62.85,2,35508.62069,0,0,0.0,-1.172995569369792
8414,8414,843.71,5,1,4,80.08,1,17491.87227,0,0,5903.127726,-1.4915474443127694
8425,8425,1783.29,7,9,4,66.95,2,37051.72414,0,0,0.0,-2.124656034961634
8434,8434,1305.24,4,8,7,61.27,2,27522.44898,0,0,7176.0,-1.8198814424331455
8437,8437,1646.06,3,2,10,63.82,2,41113.57143,0,0,4800.0,-0.015109850625743418
8459,8459,968.4,2,2,4,72.72,1,16745.0,0,0,5304.0,-0.43471536976896413
8465,8465,1454.54,4,5,3,61.44,2,11984.16667,0,0,4472.0,0.09864328514726999
8467,8467,1025.25,1,9,5,66.38,2,22035.0,0,0,5564.0,-0.3218435792157559
8479,8479,1529.72,3,4,9,53.87,3,30502.11268,0,0,7500.0,0.42214736433851036
8481,8481,1067.35,6,2,1,44.66,3,11024.13793,1,0,4420.0,-0.47951588381186505
8482,8482,1098.6,3,10,6,75.96,1,22096.66667,0,0,5148.0,-1.6634829896041738
8485,8485,1531.34,2,7,7,52.34,3,33096.0,0,0,0.0,0.5073140596696922
8487,8487,1317.86,2,6,7,65.77,2,31130.0,0,0,6945.0,-0.6923802606712921
8498,8498,1433.91,5,4,2,61.82,2,14603.0,0,0,0.0,0.025301243973983884
8500,8500,686.79,3,2,2,83.44,1,7582.307692,0,0,4119.230769,1.3397455821394308
8503,8503,1591.96,3,7,9,73.74,1,23486.76471,0,0,6480.0,-1.2331265827590179
8504,8504,1110.89,1,4,10,70.99,1,79134.0,0,0,0.0,0.5158612445087951
8508,8508,2369.09,3,10,9,63.06,2,25976.54321,0,0,12180.0,-0.015828075796428417
8509,8509,1417.34,3,6,4,65.94,2,10972.85714,0,0,4628.0,-1.598968432237932
8514,8514,1274.53,3,1,2,64.67,2,8342.5,1,0,5148.0,-0.6580955180789115
8515,8515,1051.71,1,2,1,63.77,2,3701.0,1,1,6288.0,-0.5565449442926004
8517,8517,1359.42,1,9,1,65.65,2,5167.0,1,1,0.0,0.448441347264498
8521,8521,864.69,2,4,6,76.47,1,32563.0,0,0,0.0,-1.2787487716828714
8529,8529,1011.48,4,2,6,68.41,2,18427.5,0,0,6000.0,-0.2981669841092088
8530,8530,832.64,2,9,3,67.18,2,13299.0,0,0,4800.0,1.2318161496836153
8533,8533,1006.86,7,8,1,63.32,2,18350.0,0,0,0.0,-0.5282150011197981
8536,8536,1306.76,5,10,6,65.99,2,30252.0,0,0,0.0,1.380319870692551
8539,8539,1306.95,1,2,8,67.02,2,34174.0,0,0,7200.0,1.5649686238462004
8540,8540,1230.13,7,6,4,51.16,3,37460.34483,0,0,0.0,-3.6945785119193775
8542,8542,820.01,5,7,4,77.79,1,16494.0,0,0,3876.0,-0.6126895611137363
8543,8543,1032.65,4,7,4,77.34,1,15083.67347,0,0,7488.0,-1.2002557596103245
8553,8553,765.27,7,2,3,74.14,1,24470.68966,0,0,4080.0,-0.6046143954296613
8556,8556,794.04,2,4,4,75.9,1,23335.0,0,0,0.0,0.4962072438085666
8558,8558,772.51,6,4,1,68.33,2,8870.689655,1,0,3796.0,-0.8167987872895404
8559,8559,1369.5,2,7,8,69.22,1,42490.0,0,0,0.0,-0.5623952784731535
8562,8562,1702.14,5,7,5,46.11,3,16045.77465,0,0,4628.0,0.7646200596192673
8575,8575,1197.28,1,9,8,50.29,3,34567.0,0,0,8340.0,0.4572255339132949
8587,8587,1490.95,3,5,2,77.67,1,3591.428571,1,1,8100.0,1.06597497966467
8590,8590,1397.95,2,1,6,66.92,2,29733.0,0,0,0.0,-0.19110299827482186
8593,8593,1448.28,3,7,9,66.06,2,27155.43478,0,0,9600.0,-0.653467646770257
8598,8598,1684.05,1,2,5,30.1,4,24328.0,0,0,2472.0,0.14917667198462742
8608,8608,1258.11,3,7,3,70.14,1,9366.666667,0,0,6480.0,-0.41817926961902135
8631,8631,636.62,6,7,6,75.67,1,40327.58621,0,0,6360.0,1.3868265124231791
8632,8632,1306.8,1,10,5,65.46,2,17580.0,0,0,6720.0,-1.3138207868681853
8636,8636,721.73,6,9,1,72.5,1,7981.034483,0,0,3180.0,-0.5084622002050262
8647,8647,935.51,5,2,5,80.0,1,16319.16667,0,0,5200.0,-0.826470452382106
8651,8651,918.36,1,7,9,75.45,1,40321.23009,0,0,15020.76991,-0.4815626930761164
8652,8652,1337.98,3,7,8,66.95,2,29831.66667,0,0,4920.0,0.8731930984471385
8656,8656,1063.64,5,2,5,73.53,1,21712.0,0,0,4050.0,-0.8129561140871607
8661,8661,1906.39,1,7,10,63.6,2,59007.0,0,0,16860.0,-1.2375770688874324
8662,8662,1240.56,2,2,7,68.55,1,30558.0,0,0,3600.0,-0.19481038344806068
8685,8685,1822.28,1,2,9,48.43,3,31530.98592,0,0,3060.0,-0.8969847739768888
8694,8694,1226.1,5,7,3,57.5,2,15650.0,0,0,4200.0,0.5500174211161366
8695,8695,991.98,6,5,1,61.91,2,10310.34483,1,0,4420.0,0.37137649441841225
8696,8696,961.44,4,4,2,67.43,2,10034.61538,1,0,6060.0,-1.0829911718615575
8712,8712,1842.35,3,8,3,56.62,2,8310.0,0,0,7436.0,-0.2278372005298035
8720,8720,3127.18,3,10,3,37.6,4,7374.456522,1,1,3228.0,0.33509954528290703
8733,8733,721.18,7,7,3,71.23,1,23241.37931,0,0,4524.0,2.234324922007799
8741,8741,636.02,6,8,7,77.13,1,46963.7931,0,0,9120.0,-1.0063535007780542
8759,8759,826.87,7,2,3,71.35,1,25939.65517,0,0,4160.0,-0.8923158899821927
8760,8760,1042.9,3,10,7,82.55,1,21452.5,0,0,7140.0,-0.8973690775004691
8765,8765,1266.05,3,9,7,63.66,2,27006.66667,0,0,2160.0,-0.24871457761249496
8767,8767,875.4,1,7,6,78.49,1,25400.0,0,0,7392.0,0.3105287498022624
8778,8778,1002.34,7,4,3,67.07,2,26034.48276,0,0,3848.0,1.0819961010119024
8795,8795,1175.01,1,7,4,72.38,1,17606.0,0,0,4732.0,-0.3742179151648967
8798,8798,1092.33,1,4,3,70.17,1,15355.0,0,0,4320.0,-0.45478762266814415
8803,8803,1336.78,3,9,9,74.92,1,21698.33333,0,0,12480.0,-1.331860235845596
8804,8804,1884.38,3,8,10,49.48,3,27525.98039,0,0,13200.0,-0.4352882210637419
8808,8808,1024.73,7,6,2,59.96,2,22284.48276,0,0,0.0,-0.2009024553227886
8812,8812,1900.15,5,10,1,56.03,2,10816.0,1,1,888.0,0.6245642826909121
8813,8813,1191.07,3,4,4,64.6,2,8930.0,0,0,9600.0,0.13608425410154368
8814,8814,784.27,6,2,2,69.67,1,20175.86207,0,0,3900.0,0.5773274591311559
8815,8815,786.26,7,5,4,80.24,1,25994.82759,0,0,6300.0,-0.5763874615775301
8819,8819,1082.98,3,9,4,68.35,2,6813.571429,0,0,12000.0,0.30413433130122547
8823,8823,971.48,7,4,1,68.88,1,12246.55172,0,0,4524.0,-0.3910471557575394
8829,8829,3646.33,2,9,8,47.43,3,40557.0,0,0,0.0,-0.3495065233496645
8831,8831,1203.21,1,8,7,71.0,1,14322.69205,0,0,6196.71596,0.3140993110355773
8832,8832,1284.19,2,4,7,59.98,2,33439.0,0,0,0.0,0.044765240295504063
8833,8833,1358.8,7,4,1,37.55,4,18396.55172,1,1,0.0,0.8032740377737131
8834,8834,1053.32,2,10,5,74.38,1,15366.90141,0,0,4500.0,-0.2781906438181247
8843,8843,933.79,3,4,10,84.62,1,64174.16667,0,0,9744.0,-0.2707649060213428
8846,8846,1462.49,2,7,2,58.92,2,9655.0,0,1,4300.0,1.071559941126922
8852,8852,1358.01,1,1,10,63.85,2,49591.0,0,0,10656.0,0.5206549723451169
8858,8858,1725.84,5,2,9,64.55,2,34126.76056,0,0,0.0,0.7596986034199303
8860,8860,1755.9,3,2,10,59.77,2,35506.44899,0,0,14541.84243,-0.1621632023218012
8861,8861,1243.25,3,7,8,66.51,2,26718.33333,0,0,11940.0,0.260820387119089
8869,8869,1245.33,3,9,9,74.01,1,31630.71429,0,0,6648.0,-0.4984981586602205
8874,8874,685.21,6,2,2,71.56,1,18512.06897,0,0,3640.0,-0.979447385537052
8878,8878,967.15,7,9,4,71.05,1,22184.48276,0,0,9360.0,0.6805885592728439
8879,8879,1390.65,4,7,2,65.79,2,9317.79661,1,0,4264.0,0.9590927899175937
8882,8882,2402.4,3,9,7,45.7,3,22723.94366,0,0,720.0,-0.0428727217736244
8883,8883,1614.75,3,10,10,80.3,1,82915.41804,0,0,20466.41474,-0.2154015322135739
8885,8885,1024.18,7,6,4,67.32,2,34615.51724,0,0,0.0,-1.1907771964792704
8890,8890,1140.06,1,8,7,52.32,3,27667.0,0,0,7072.0,0.17146612334333589
8892,8892,972.83,3,8,5,70.65,1,9788.333333,0,0,12600.0,-0.9345938900766667
8899,8899,637.1,6,1,1,50.48,3,0.0,1,1,3744.0,1.66040081209987
8909,8909,1158.22,5,5,8,70.07,1,32615.0,0,0,6768.0,-0.5354464986712117
8920,8920,712.12,2,9,5,80.95,1,27665.0,0,0,0.0,-0.29594500435646764
8932,8932,1447.39,2,1,5,62.34,2,26624.0,0,0,0.0,-0.566133881702972
8934,8934,1650.63,3,10,9,60.8,2,38305.0,0,0,9300.0,0.4330005726881782
8939,8939,949.77,7,8,2,67.73,2,17101.03448,0,0,5586.4,-0.5742260086033578
8941,8941,1647.09,4,9,8,67.92,2,18299.28571,0,0,14880.0,-0.4389184068729764
8948,8948,2176.88,1,10,8,53.44,3,24980.28169,0,0,6492.0,0.7915781028688798
8949,8949,1455.71,7,8,1,41.17,3,15937.18041,1,1,634.4353594,-0.3589498682137781
8956,8956,826.34,7,2,3,74.46,1,23827.58621,0,0,4165.0,-0.749799190764429
8962,8962,868.87,6,7,1,68.62,1,2900.0,1,1,5668.0,1.1857085607256206
8975,8975,1112.92,2,8,7,70.91,1,37585.0,0,0,0.0,-1.9722631918112894
8980,8980,925.98,1,10,9,67.11,2,40992.0,0,0,9000.0,1.289647658731503
8981,8981,1521.55,2,2,7,48.33,3,34479.0,0,0,0.0,-0.43921069777849886
8982,8982,1445.26,2,9,2,57.12,2,13491.0,0,1,0.0,-0.8797023639553788
8991,8991,919.11,1,8,5,72.0,1,15370.0,0,0,11400.0,-1.5817831546675967
8993,8993,1396.88,1,9,10,61.41,2,47395.0,0,0,16884.0,0.3401781260428679
9004,9004,1059.06,1,9,6,67.03,2,25885.0,0,0,6000.0,1.0512952821278683
9030,9030,1761.17,2,8,10,56.06,2,99622.53521,0,0,0.0,1.310277750287308
9039,9039,972.21,7,9,3,62.75,2,24229.31034,0,0,4884.0,3.127054754731762
9041,9041,1668.14,1,4,10,56.72,2,44133.09859,0,0,0.0,-1.0058203199418894
9047,9047,1174.12,3,5,8,79.31,1,23894.28571,0,0,7200.0,1.0277933714919751
9048,9048,971.35,4,2,3,71.02,1,14297.56672,0,0,4060.384615,-1.7249535589891456
9053,9053,1263.65,1,2,5,60.92,2,20375.0,0,0,5100.0,1.682552430704972
9054,9054,1444.89,2,4,5,56.3,2,25789.0,0,0,0.0,0.464643621583188
9058,9058,732.13,7,8,1,70.87,1,0.0,1,1,7272.0,0.9209155118815628
9059,9059,645.44,7,2,3,75.87,1,26275.86207,0,0,4160.0,-0.2170096067366951
9064,9064,970.85,5,7,9,73.72,1,30298.59155,0,0,15600.0,1.0617166442260055
9067,9067,1760.83,3,9,6,55.83,2,12787.36264,0,0,8060.0,-1.7324075840934459
9087,9087,1800.36,3,9,6,73.68,1,7985.655738,0,0,9828.0,1.6461430169743045
9097,9097,1459.97,3,9,10,79.84,1,55989.16667,0,0,7200.0,0.3334964704686911
9103,9103,1684.77,3,5,10,77.8,1,29703.80435,0,0,11520.0,1.30403036671108
9105,9105,1136.42,7,9,1,55.21,2,0.0,1,1,6188.0,-0.22491725562443352
9111,9111,1142.51,2,10,4,68.18,2,23439.0,0,0,0.0,-0.36249094708503005
9114,9114,1057.0,3,5,6,71.54,1,19879.16667,0,0,6432.0,0.28960225994283545
9120,9120,818.62,1,2,7,79.01,1,29549.0,0,0,6900.0,1.1592496669361887
9121,9121,1341.17,3,9,8,69.91,1,22170.0,0,0,8400.0,-0.5473260448448172
9124,9124,1489.46,2,4,7,64.39,2,36294.0,0,0,0.0,-0.41131553864524084
9125,9125,826.44,4,8,3,80.36,1,13569.38776,0,0,6000.0,-0.7266431025673066
9126,9126,1280.6,3,7,4,67.44,2,5965.625,0,0,12600.0,-0.6366758985300229
