,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
7763,7763,1071.01,5,1,7,71.65,1,30516.0,0,0,6600.0,-0.015171171908203631
7764,7764,1500.77,4,6,7,63.71,2,21545.16484,0,0,4130.769231,0.553156803312508
7773,7773,1401.03,2,9,7,59.68,2,34137.0,0,0,0.0,2.47562684412649
7779,7779,1438.7,3,8,8,66.92,2,10339.28571,0,0,19344.0,0.30089390414652334
7793,7793,1495.41,3,5,8,62.17,2,23941.25,0,0,4160.0,1.1958291563423389
7794,7794,1279.12,4,5,2,67.26,2,14398.71795,0,0,4476.0,0.5569403038336244
7795,7795,795.61,7,10,2,71.59,1,24772.41379,0,0,0.0,-0.6553163131820795
7796,7796,1868.08,2,7,3,38.41,4,15455.0,0,1,0.0,0.43514093475335985
7810,7810,1178.24,4,2,2,65.8,2,6845.833333,1,0,6240.0,0.46004156130836643
7811,7811,1095.34,2,8,3,70.55,1,12558.4507,0,0,0.0,-1.0792683850668259
7828,7828,1015.56,4,1,2,72.49,1,7703.846154,1,0,7148.0,-0.27938957509231427
7837,7837,1649.51,3,7,10,61.46,2,37505.71429,0,0,11088.0,-1.101182808467692
7839,7839,974.08,2,7,3,70.9,1,17765.0,0,0,0.0,0.1684678029194388
7846,7846,1114.16,7,4,3,53.36,3,32379.31034,0,0,0.0,-1.1065436082953195
7849,7849,1198.75,3,4,6,71.07,1,16751.85185,0,0,4992.0,0.8210350598121521
7855,7855,1383.05,3,7,8,60.57,2,26105.6338,0,0,5280.0,-1.3531549580892046
7856,7856,606.78,6,10,3,76.86,1,4482.758621,0,0,7280.0,1.2794634927946904
7859,7859,1623.06,4,8,7,71.3,1,32812.2449,0,0,5400.0,-0.8137778147547646
7860,7860,1140.09,2,1,5,66.27,2,25465.0,0,0,0.0,-1.5998639996566981
7869,7869,1074.92,4,2,2,67.31,2,9329.487179,0,0,5040.0,-0.10708833120640586
7879,7879,1015.39,1,8,10,55.88,2,55508.0,0,0,12000.0,0.5243727024448209
7880,7880,1309.06,1,1,6,65.89,2,25852.32747,0,0,7889.672531,-0.10037394706925136
7884,7884,1200.0,6,7,1,63.6,2,10222.41379,1,1,0.0,0.5972593008751867
7885,7885,972.3,5,10,2,77.85,1,11971.8,0,0,3637.2,-0.7148962308704347
7889,7889,1692.99,1,4,10,73.68,1,90099.0,0,0,540.0,-0.7882993465593444
7890,7890,1833.39,3,9,9,71.91,1,40967.5,0,0,7800.0,0.9556818364000433
7891,7891,695.8,7,4,2,82.2,1,17260.34483,0,0,4320.0,-0.36120365206949673
7903,7903,1030.73,3,9,4,71.34,1,13935.0,0,0,5280.0,0.910778594137708
7904,7904,2602.75,3,9,10,30.62,4,41149.25643,0,0,44424.89229,-1.4740414144405642
7907,7907,1037.91,6,8,10,62.33,2,100000.0,0,0,6000.0,0.15974294538422407
7914,7914,721.45,7,10,2,80.31,1,15460.34483,0,0,4680.0,0.7556497784774546
7916,7916,975.01,1,4,9,80.79,1,48699.0,0,0,6264.0,-0.14700699674422896
7926,7926,1115.51,4,8,3,77.07,1,14580.83333,0,0,2990.0,-0.38553687648733326
7931,7931,1078.48,7,9,4,66.18,2,33503.44828,0,0,4680.0,1.010267753430316
7932,7932,1564.88,3,7,3,68.72,1,5807.142857,1,0,10400.0,0.8232233504383503
7933,7933,1202.44,3,1,7,75.51,1,23976.05634,0,0,6000.0,1.9095650198645489
7947,7947,977.79,4,10,3,76.65,1,14296.93878,0,0,5538.0,1.491029580207212
7958,7958,1757.25,5,9,9,66.79,2,21573.21429,0,0,14400.0,0.16361780445440027
7959,7959,828.19,7,2,1,69.94,1,6329.310345,1,1,4212.0,0.0919326594933916
7965,7965,1308.46,1,2,9,67.01,2,57303.0,0,0,0.0,-0.035594673707056136
7970,7970,738.52,6,9,4,74.08,1,25229.31034,0,0,8160.0,-0.8645021148664981
7972,7972,1232.52,1,6,9,75.08,1,54963.0,0,0,9000.0,0.005422314087808568
7985,7985,771.68,7,10,1,76.61,1,5610.344828,1,0,4420.0,0.10809898884155342
7986,7986,1279.15,3,9,5,60.08,2,23287.5,0,0,0.0,1.2720080095549482
7987,7987,658.91,7,9,4,80.03,1,26531.03448,0,0,5928.0,0.5256713931997936
7997,7997,1295.04,7,4,8,55.45,2,51889.65517,0,0,14400.0,-1.2081140248379065
8001,8001,1685.82,3,6,5,60.18,2,15355.0,0,0,7200.0,-0.30546438244800145
8003,8003,1003.42,6,7,8,63.79,2,58612.06897,0,0,9540.0,-0.5766843153180232
8013,8013,883.52,6,2,1,74.19,1,0.0,1,1,3120.0,-0.1790895104799295
8017,8017,854.39,6,10,2,74.42,1,10210.34483,0,0,1570.0,-2.465051638767708
8018,8018,1075.68,6,6,2,60.62,2,14863.7931,0,0,7800.0,0.07366723205417096
8019,8019,930.04,6,2,1,66.21,2,13717.24138,0,0,3516.0,0.7295458753130588
8020,8020,961.64,3,6,6,78.31,1,24785.83333,0,0,4800.0,1.9453073989719
8023,8023,956.97,1,5,5,68.09,2,11779.0,0,0,4524.0,1.018307405852508
8026,8026,1311.98,3,2,8,72.13,1,24652.1875,0,0,5737.5,-0.10835563666191904
8027,8027,572.56,2,7,3,89.62,1,15126.0,0,0,4524.0,-0.4347174426732912
8030,8030,1263.0,2,10,5,69.18,1,26335.0,0,0,0.0,0.4974376734653339
8032,8032,1151.63,1,4,5,68.5,1,9234.507042,0,0,5980.0,-0.3050664352776959
8034,8034,972.87,2,6,4,71.07,1,22298.0,0,0,0.0,2.586557024561813
8044,8044,1002.55,7,2,3,64.64,2,20533.00201,0,0,6304.858833,-0.7023334419860532
8047,8047,1210.64,4,6,4,77.59,1,15391.5493,0,0,0.0,-0.26896718897212457
8061,8061,1267.04,5,2,5,75.9,1,14177.79036,0,0,2394.865729,-1.3782104620719884
8068,8068,1537.28,1,9,10,62.54,2,60061.0,0,0,21636.0,0.06406234258494917
8072,8072,1166.63,2,6,3,68.38,2,16166.35751,0,0,4461.642489,0.3106377480229419
8079,8079,1332.08,3,7,7,69.59,1,17693.57143,0,0,11400.0,-0.7646169422837873
8081,8081,1389.53,2,9,8,72.75,1,46920.0,0,0,0.0,-0.8335158590672531
8082,8082,1009.1,2,9,3,73.35,1,14655.0,0,0,3420.0,-0.8385746745009297
8085,8085,1340.97,1,9,8,65.06,2,37250.0,0,0,11940.0,-0.012596904472629174
8086,8086,934.54,4,8,3,63.13,2,14184.61538,0,0,6720.0,-0.634806507002126
8087,8087,953.0,7,9,1,69.31,1,21746.55172,0,0,0.0,-0.7509918501039647
8092,8092,985.73,1,6,8,71.93,1,36912.0,0,0,4788.0,-0.5235672926602244
8093,8093,1423.09,1,5,9,65.02,2,29227.17391,0,0,6900.0,-0.08846282733063868
8095,8095,1158.91,7,2,9,65.28,2,100000.0,0,0,0.0,1.2449082632546369
8096,8096,1604.68,2,1,6,61.96,2,14932.39437,0,0,6760.0,-0.5470333835315099
8102,8102,902.91,3,4,3,77.74,1,10510.0,0,0,5603.0,-0.8948433616642393
8105,8105,884.46,6,1,3,74.37,1,15375.86207,0,0,4563.0,-0.852452515735933
8107,8107,1086.06,7,2,2,64.68,2,23844.82759,0,0,0.0,1.3920079282521243
8109,8109,1130.29,4,5,6,71.01,1,22172.88136,0,0,4500.0,-0.3646617910646534
8110,8110,1036.83,4,4,3,72.83,1,11904.08163,0,0,5200.0,0.5924956929833528
8115,8115,1362.68,6,10,2,68.08,2,11515.51724,1,1,3484.0,1.583549221087991
8120,8120,897.45,4,7,3,80.87,1,11307.5,0,0,4050.0,0.7411374569820784
8126,8126,1347.57,1,9,10,66.79,2,48599.29577,0,0,6032.0,1.1545076277907682
8128,8128,1261.47,5,6,3,63.17,2,15407.0,0,0,3952.0,-1.062505289656549
8135,8135,921.22,4,1,1,76.49,1,8465.976331,1,0,5201.538462,-1.0269120708269712
8140,8140,1438.92,2,4,5,64.49,2,29222.0,0,0,0.0,-0.18784239554811274
8145,8145,1406.47,2,9,5,58.59,2,29558.0,0,0,0.0,0.33934384623512054
8146,8146,988.96,2,7,8,72.47,1,44392.0,0,0,0.0,-0.42545993875466204
8147,8147,1305.5,1,8,9,70.08,1,17997.67699,0,0,7980.25,-1.1173064106576054
8148,8148,968.08,7,9,1,67.05,2,16412.06897,0,0,0.0,0.31973795762566387
8152,8152,1340.55,5,7,5,66.55,2,25188.0,0,0,2964.0,-0.25239330702544677
8161,8161,772.31,7,2,4,73.67,1,21862.06897,0,0,5400.0,-1.9027707245627496
8162,8162,822.5,1,7,8,79.38,1,25353.11824,0,0,22989.88176,1.9496672262190182
8164,8164,1815.34,3,9,10,73.21,1,45540.10989,0,0,9000.0,0.48233366839730785
8167,8167,1090.95,1,6,8,62.01,2,36666.0,0,0,9600.0,0.3413326303213082
8169,8169,1339.68,4,7,2,77.74,1,6183.898305,1,0,6240.0,-0.31068269938465354
8177,8177,1506.24,7,9,5,54.79,2,50918.96552,0,0,0.0,0.2818269214058983
8178,8178,1237.24,5,1,3,66.89,2,13467.0,0,0,3500.0,-1.3550268139584538
8198,8198,1621.98,2,10,5,72.91,1,27217.0,0,0,0.0,-0.16558949516720678
8206,8206,725.79,6,1,3,79.19,1,28256.89655,0,0,1800.0,-1.7973733000155525
8207,8207,1246.0,4,2,2,72.04,1,8178.169014,0,0,3408.0,0.171099590783378
8215,8215,1568.26,1,2,8,66.54,2,22658.4507,0,0,7200.0,-0.2386198492509134
8218,8218,1146.06,5,4,2,67.8,2,9805.0,0,0,5940.0,-1.963979137848379
8227,8227,1435.92,3,10,6,71.6,1,13531.86275,0,0,4416.0,-0.10374234597510264
8228,8228,1249.0,2,8,7,63.21,2,35458.0,0,0,0.0,0.6764902828179932
8230,8230,1773.17,7,5,1,41.16,3,20106.89655,1,1,0.0,-0.8984596613211315
8232,8232,767.98,1,4,9,84.44,1,47234.0,0,0,3588.0,-2.201240072432016
8233,8233,1476.46,2,7,8,71.11,1,23398.91304,0,0,6760.0,2.3996873647392905
8234,8234,1094.43,2,4,4,68.71,1,22568.0,0,0,0.0,2.0004385923742993
8237,8237,1018.25,6,5,4,63.41,2,30094.82759,0,0,5700.0,-0.9346574329059253
8238,8238,1329.22,2,4,2,68.65,1,15415.0,0,0,0.0,0.11104617040651546
8252,8252,1499.36,1,8,10,72.62,1,34244.0,0,0,36000.0,0.7400677365859174
8260,8260,1392.11,7,7,1,52.33,3,10081.03448,1,1,0.0,0.4386778570486447
8261,8261,1072.18,5,7,3,68.27,2,10920.79102,0,0,4564.208983,0.5882999237184059
8265,8265,1638.31,1,6,9,60.18,2,41354.92958,0,0,0.0,-0.73072343201549
8276,8276,882.53,6,2,6,71.11,1,58268.96552,0,0,0.0,-0.379411895609249
8278,8278,1588.09,1,6,10,77.74,1,46464.67391,0,0,23880.0,-0.259520664464151
8291,8291,854.68,6,1,3,75.94,1,23425.86207,0,0,5850.0,-0.515959555578458
8292,8292,1001.49,4,6,3,74.2,1,11353.06122,0,0,7500.0,-1.4457829859625182
8294,8294,1433.72,1,9,3,52.19,3,9302.816901,0,0,4668.0,-0.3796305379608392
8295,8295,1362.79,2,9,7,66.65,2,38232.0,0,0,0.0,-1.3614826165664111
8301,8301,1834.65,3,8,8,54.99,2,15280.39216,0,0,13200.0,-0.06519502821993728
8303,8303,2072.04,3,6,10,60.94,2,70409.25926,0,0,0.0,-0.5962197527678389
8309,8309,1516.07,4,2,9,70.69,1,47492.85714,0,0,0.0,1.1124688088644603
8318,8318,1152.53,2,8,8,72.94,1,25506.33803,0,0,6500.0,0.603918830637105
8324,8324,951.87,3,5,5,78.39,1,20529.16667,0,0,4800.0,0.5753956827292943
8328,8328,1298.01,2,6,5,64.94,2,25092.0,0,0,3900.0,0.30920461416023926
8333,8333,1039.23,7,7,2,69.38,1,14801.72414,1,0,5278.0,-0.2715430280945139
8334,8334,1095.24,2,9,4,69.71,1,22937.0,0,0,0.0,0.30650130903765654
8335,8335,1347.68,4,6,8,71.38,1,26337.65432,0,0,5040.0,2.2105617830071713
8336,8336,866.86,1,8,9,71.49,1,37393.93697,0,0,15688.06303,-0.09327015153006961
8339,8339,1822.9,5,6,9,61.74,2,29132.98874,0,0,4935.558244,0.8870984165900202
8347,8347,1185.93,7,9,3,67.38,2,31043.10345,0,0,0.0,0.2925734043024256
8351,8351,1113.55,5,7,3,66.5,2,15265.0,0,0,4800.0,0.49824028205135373
8355,8355,1627.42,4,4,3,61.35,2,14583.67347,0,0,5400.0,-0.5750437381341074
8357,8357,1198.14,3,4,1,67.8,2,2777.5,1,1,4320.0,0.20656732033494016
8363,8363,1135.0,2,4,5,72.65,1,16009.85915,0,0,0.0,0.3018638498986144
8366,8366,1135.39,5,7,3,55.37,2,10311.0,0,0,10200.0,0.23692493272506876
8367,8367,874.13,7,2,2,66.85,2,21284.48276,0,0,0.0,-0.484031307168691
8369,8369,1456.11,1,10,9,67.35,2,43755.06009,0,0,9269.939905,0.6060158411546306
8377,8377,1339.66,2,7,3,64.09,2,14154.1259,0,0,4867.8741,1.6729742777922734
8380,8380,1244.01,1,5,8,65.86,2,43987.0,0,0,0.0,1.0303285527265857
8383,8383,969.15,2,2,10,68.86,1,82692.0,0,0,0.0,0.3462014724268253
8386,8386,1592.58,3,5,9,71.64,1,37810.0,0,0,9120.0,0.9906293611399072
8389,8389,1129.17,5,8,9,71.55,1,28288.73239,0,0,20160.0,-0.9721344571873953
8393,8393,766.07,4,9,4,76.6,1,17185.89744,0,0,8160.0,-1.1059671643222553
8398,8398,1376.59,3,1,7,69.91,1,22673.33333,0,0,8532.0,0.9926056523396131
8399,8399,1693.01,2,10,2,53.37,3,7245.0,1,1,5568.0,-0.34683809650575037
8401,8401,1390.93,5,9,9,71.02,1,18679.5082,0,0,5460.0,-0.02763566909821516
8407,8407,1355.58,2,4,10,71.69,1,64263.0,0,0,0.0,-0.3126580831248409
8412,8412,1419.05,3,7,9,64.15,2,32380.0,0,0,9600.0,-0.26189307541815776
8417,8417,858.99,7,10,4,70.45,1,21275.86207,0,0,4420.0,0.6482231343860743
8428,8428,1279.74,4,5,4,62.53,2,14960.20408,0,0,3792.0,-0.9939602940303005
8429,8429,1024.98,6,2,4,63.24,2,26139.65517,0,0,6588.0,0.35603414061229266
8446,8446,2398.04,3,2,10,56.58,2,39718.21413,0,0,13268.50021,-1.2876301221166886
8459,8459,1171.87,2,7,7,57.34,2,31925.38462,0,0,4984.615385,-0.10394964168931081
8460,8460,731.52,1,7,5,78.47,1,20122.0,0,0,5700.0,0.8569600749152991
8462,8462,2478.94,3,9,10,69.86,1,34363.00813,0,0,0.0,-0.3582160717500051
8464,8464,1334.34,1,2,8,72.22,1,29395.77465,0,0,6600.0,-1.6167779877687671
8466,8466,1586.45,3,7,10,73.18,1,43536.25,0,0,9600.0,-0.9278482399429044
8473,8473,1905.49,2,7,7,42.55,3,33154.0,0,0,0.0,-0.7511527167266909
8478,8478,971.42,7,6,1,65.51,2,10758.62069,1,1,0.0,1.6205512076917774
8497,8497,1225.53,3,5,8,66.69,2,26660.49383,0,0,4908.0,-0.18970533593245859
8510,8510,1335.41,3,8,5,72.38,1,14411.67001,0,0,5993.32799,-0.03692977802761575
8515,8515,1195.17,7,7,2,74.09,1,24132.75862,0,0,0.0,0.7541997607768621
8517,8517,901.56,6,6,5,66.53,2,32534.48276,0,0,7200.0,1.7068905973637212
8518,8518,1559.4,3,8,6,59.98,2,4052.747253,0,0,25200.0,-0.15824450694764813
8532,8532,1043.58,1,4,7,76.37,1,33268.92308,0,0,4523.076923,-1.4846383270250365
8533,8533,715.51,6,1,1,75.54,1,4436.206897,0,1,3952.0,0.64315836014351
8535,8535,1145.55,2,10,5,74.33,1,15059.85915,0,0,5200.0,-0.08623250304019989
8537,8537,1748.09,2,7,5,51.44,3,15363.0,0,0,5226.0,-1.0074270530893727
8539,8539,1165.42,5,2,5,66.42,2,21520.0,0,0,4420.0,-0.9909167511645197
8542,8542,1483.49,1,9,8,61.54,2,34835.0,0,0,9900.0,-0.8402713087911395
8558,8558,2236.39,3,4,9,52.2,3,29079.28571,0,0,10380.0,0.6858798509937015
8563,8563,1420.31,7,10,1,43.7,3,19727.58621,1,1,0.0,0.07182190943893603
8565,8565,1009.69,5,6,2,69.62,1,12316.0,0,0,3240.0,0.8308886071852102
8583,8583,1252.99,4,8,6,77.68,1,10935.71429,0,0,19200.0,0.8332608383057541
8588,8588,1175.17,1,4,2,70.96,1,5057.0,0,0,5400.0,2.2505706511722265
8590,8590,1389.67,3,4,10,75.61,1,37876.92308,0,0,7500.0,-0.5629898118441012
8602,8602,1206.49,2,4,5,70.5,1,28547.0,0,0,0.0,-0.7736587274074219
8603,8603,1133.87,3,5,6,70.83,1,19017.85714,0,0,6000.0,-0.556844956151416
8608,8608,1235.63,2,5,6,74.4,1,14245.11056,0,0,4153.943007,-0.9427042769166315
8611,8611,2645.72,3,4,7,54.74,2,18462.34568,0,0,9600.0,-0.46311651551580124
8617,8617,1111.72,2,10,5,69.42,1,27152.0,0,0,0.0,1.397677466913954
8618,8618,891.42,2,9,3,74.73,1,14749.0,0,0,5200.0,0.41296179140030576
8629,8629,1311.26,4,10,4,57.45,2,10292.59259,0,0,6420.0,-0.7108424812440151
8642,8642,1096.68,7,2,4,53.66,3,34718.96552,0,0,0.0,-0.712866466811858
8645,8645,1384.44,7,6,8,68.77,1,76925.86207,0,0,0.0,0.3134155950314231
8649,8649,809.3,4,8,1,76.91,1,9167.948718,0,0,5252.0,-0.9377903808775794
8657,8657,1170.58,5,2,5,69.06,1,22496.0,0,0,5200.0,0.09585791277142124
8663,8663,874.4,4,6,1,77.95,1,7139.74359,0,0,5050.0,1.320396748986338
8664,8664,1669.76,4,1,3,65.86,2,12354.16667,1,0,4940.0,0.7732164163072264
8667,8667,1466.37,3,7,8,71.5,1,17764.19231,0,0,7864.615385,-0.571540754151374
8668,8668,1356.18,6,2,5,39.05,3,34072.41379,0,0,6180.0,-0.082141898557015
8670,8670,1311.56,1,7,3,63.36,2,10133.09859,0,0,4264.0,0.3515695415898629
8671,8671,1024.98,5,8,10,69.33,1,91601.0,0,0,13980.0,-1.4196251308877383
8675,8675,1043.39,4,9,5,70.6,1,13766.90141,0,0,6900.0,-0.6598582498551326
8682,8682,729.72,7,4,2,74.71,1,15079.31034,0,0,5040.0,0.4467226992154245
8685,8685,672.87,7,9,3,73.33,1,23079.31034,0,0,5200.0,-0.4956454398120297
8691,8691,524.88,6,7,3,74.27,1,19600.0,0,0,6600.0,-0.6299397253585983
8703,8703,1323.33,3,9,6,63.01,2,13342.85714,0,0,12000.0,0.10227904815615532
8704,8704,905.07,2,8,3,74.8,1,11589.0,0,0,5720.0,0.4533239003479447
8705,8705,1355.2,5,4,9,47.34,3,52835.0,0,0,0.0,-1.8800408362150531
8713,8713,454.94,7,9,2,83.24,1,15131.03448,0,0,4420.0,0.07245216551118815
8714,8714,721.16,6,9,4,76.95,1,27968.96552,0,0,6600.0,-0.08788128535501577
8717,8717,1124.01,7,4,2,66.66,2,24944.82759,0,0,0.0,-0.3603544739156934
8719,8719,1272.88,4,4,3,69.77,1,12149.15254,0,0,4050.0,0.34343592691280517
8723,8723,1628.08,3,10,7,67.53,2,14922.0,0,0,5304.0,0.3125596015104309
8726,8726,1108.46,1,6,8,72.91,1,44122.0,0,0,0.0,0.29833678237342265
8736,8736,1240.33,3,7,5,72.77,1,10402.74993,0,0,5627.995125,-0.6201820283008437
8737,8737,1605.78,3,5,6,68.55,1,9747.96748,0,0,5580.0,-0.9761300180726806
8739,8739,786.07,6,2,1,70.65,1,13433.02387,0,0,3553.846154,1.0911581631734746
8747,8747,1363.29,7,10,6,30.65,4,49144.82759,0,0,0.0,1.7231251924363884
8757,8757,679.94,6,8,8,79.44,1,74984.48276,0,0,0.0,-0.8399615685753152
8764,8764,904.33,6,8,8,69.05,1,75534.48276,0,0,0.0,-0.33410886502496595
8766,8766,1862.36,4,1,2,58.28,2,9721.794872,1,1,5602.0,1.6429877730125844
8767,8767,1504.71,3,6,8,65.37,2,27754.22535,0,0,4370.0,-0.46153613699532015
8773,8773,762.6,2,7,5,77.53,1,12680.0,0,0,6136.0,-1.5224424100875176
8780,8780,1176.97,1,2,6,71.54,1,30899.0,0,0,0.0,-1.1992428724780793
8781,8781,1152.16,6,8,5,63.58,2,19487.93103,0,0,14892.0,-0.5916103873761236
8788,8788,665.97,6,6,1,79.89,1,3039.655172,0,0,5940.0,-0.5916142091290629
8790,8790,4461.8,2,9,10,45.51,3,89541.0,0,0,0.0,-1.958401274850139
8794,8794,1272.1,2,9,6,72.63,1,21947.1831,0,0,0.0,-0.39575568907399283
8795,8795,1743.78,3,6,3,71.48,1,6952.232143,0,0,3156.0,1.1805186050031968
8796,8796,1006.67,7,8,5,65.8,2,9915.517241,0,0,16272.0,0.2725999576003196
8828,8828,1577.7,3,10,7,71.39,1,13598.0,0,0,5044.0,1.9000709219456537
8831,8831,1118.1,2,6,5,63.36,2,18546.0,0,0,4524.0,-2.7026229385196388
8835,8835,1352.59,1,9,9,63.45,2,46940.69285,0,0,8981.307146,0.7820868490783067
8836,8836,930.33,7,7,3,71.06,1,27962.06897,0,0,0.0,-0.8284108575053933
8846,8846,864.51,6,6,3,70.75,1,16451.72414,0,0,4576.0,-0.3091926636948942
8861,8861,1384.42,5,6,6,69.84,1,11267.64706,0,0,6744.0,0.9880931372838865
8867,8867,1162.17,2,9,9,72.25,1,42784.0,0,0,8208.0,1.074156093726131
8868,8868,1588.73,2,9,7,50.0,3,38245.0,0,0,0.0,1.7310382628468681
8872,8872,1523.41,2,7,5,62.19,2,27018.0,0,0,0.0,-0.5333927055972495
8874,8874,1471.49,3,4,3,65.99,2,9020.833333,0,0,7512.0,-1.3372526091316308
8878,8878,1125.5,4,2,3,74.39,1,17287.17949,0,0,4008.0,1.7056705672819883
8882,8882,1939.78,3,7,5,67.76,2,5755.714286,0,0,17520.0,0.05983148074106349
8890,8890,980.09,7,1,1,74.76,1,9941.37931,1,1,3588.0,0.16386726751658218
8893,8893,1340.88,1,2,4,60.29,2,10072.0,0,0,4680.0,-0.9084656627251144
8894,8894,1106.68,2,9,2,67.52,2,7803.66196,0,0,1044.33804,1.471252746547768
8897,8897,1064.57,7,9,4,66.92,2,21682.75862,0,0,5616.0,0.9031441834902808
8906,8906,1030.0,4,2,4,75.99,1,12407.14286,0,0,8340.0,-0.36319214770490454
8907,8907,1130.56,5,5,4,59.37,2,18215.0,0,0,5200.0,-0.7330488475052878
8915,8915,942.48,6,9,1,71.99,1,11184.48276,1,0,4644.0,0.189611462974356
8916,8916,1692.42,4,4,3,63.76,2,9773.728814,1,1,5304.0,1.0214334297803622
8917,8917,1482.58,3,2,7,65.96,2,19565.625,0,0,4628.0,0.5847722159387508
8918,8918,1108.84,3,8,8,71.36,1,21517.60563,0,0,9620.0,-0.4587301994717818
8920,8920,1557.88,3,9,9,63.89,2,31961.11111,0,0,4800.0,0.32624789909505025
8934,8934,924.55,5,4,1,71.3,1,10825.0,0,0,0.0,1.838865008372323
8938,8938,1023.99,4,2,2,70.98,1,14011.53846,0,0,4212.0,0.11726324238687531
8947,8947,1588.23,1,9,9,67.24,2,27086.95652,0,0,0.0,-0.25858878482494746
8954,8954,1103.39,7,2,1,53.08,3,1517.241379,1,1,7696.0,0.3894614078454674
8955,8955,809.68,6,2,2,75.9,1,5031.034483,1,0,10200.0,1.5630459684272724
8959,8959,1324.92,3,6,2,69.93,1,5059.23913,1,0,4992.0,-0.7540095604553951
8964,8964,1694.49,2,5,6,67.2,2,32244.0,0,0,0.0,-0.4409119179461021
8969,8969,777.24,7,5,1,76.16,1,8877.586207,0,0,4264.0,1.137258894263537
8980,8980,1110.63,4,9,4,63.78,2,15025.64103,0,0,9840.0,0.7996608505097917
8983,8983,780.21,1,2,2,75.77,1,7483.0,0,0,3640.0,0.4310009887309802
8999,8999,1454.73,3,6,5,60.74,2,12680.625,0,0,4800.0,0.007930737995135313
9000,9000,1483.27,4,10,3,64.1,2,9755.932203,1,0,7800.0,-0.31841634470216973
9001,9001,1959.17,1,1,6,50.5,3,31278.0,0,0,0.0,-0.11350457970549903
9002,9002,1040.59,6,6,1,57.32,2,5141.37931,0,1,6744.0,0.4429845328835563
9007,9007,1463.0,3,2,10,69.25,1,40678.57143,0,0,4200.0,-1.0589431496967616
9009,9009,1443.1,3,8,9,79.54,1,29220.625,0,0,9750.0,0.42205319428847393
9015,9015,1051.15,6,6,1,66.24,2,1677.586207,1,1,4950.0,-0.8946677251378081
9018,9018,588.0,6,7,3,80.47,1,22234.48276,0,0,4576.0,2.454814708516758
9021,9021,1248.91,2,4,3,57.52,2,9846.0,0,0,6332.0,-1.0169712904938868
9022,9022,1050.9,3,5,7,64.32,2,25717.5,0,0,6420.0,1.3029455432478925
9028,9028,1168.77,3,1,8,81.05,1,24245.71429,0,0,7680.0,0.44941033516894285
9029,9029,1303.98,2,2,7,74.02,1,18416.19718,0,0,10308.0,-0.00746712873640021
9041,9041,2215.26,2,10,9,60.18,2,50387.0,0,0,0.0,1.6192210470400403
9051,9051,1302.4,3,8,9,70.15,1,36414.78873,0,0,0.0,1.139949005332774
9056,9056,1057.09,4,7,4,64.6,2,16427.0,0,0,5720.0,-0.8091914703327291
9061,9061,1146.91,2,6,8,71.27,1,40330.0,0,0,0.0,0.41805537217940586
9062,9062,1529.59,3,7,10,64.61,2,29074.01961,0,0,15540.0,1.1450109010416516
9071,9071,1393.0,2,4,8,70.04,1,39685.0,0,0,0.0,-1.347011898506473
9075,9075,649.74,7,10,3,74.23,1,27025.86207,0,0,3360.0,-0.4043223996766989
9079,9079,793.94,1,8,10,70.33,1,66691.0,0,0,19200.0,-1.5373730110531019
9083,9083,1494.57,2,9,3,59.17,2,14575.0,0,0,0.0,-1.246513113154994
9086,9086,1530.5,3,10,10,66.57,2,58694.16667,0,0,3600.0,1.3049712919526897
9088,9088,1194.03,2,2,3,69.72,1,19647.0,0,0,0.0,1.4505313861409792
9091,9091,2730.39,2,5,9,35.51,4,20400.70423,0,0,21000.0,-0.3076808531412921
9092,9092,1054.45,2,10,6,65.2,2,23076.0,0,0,7668.0,-0.2090871629189983
9093,9093,1560.94,7,6,1,40.62,3,13393.10345,1,1,0.0,-0.13380067202012463
9096,9096,773.4,1,8,3,83.79,1,8910.0,0,0,10800.0,0.44769152255976324
9120,9120,1113.65,1,5,8,65.51,2,36688.0,0,0,5640.0,1.338063954700807
9127,9127,1249.2,3,2,7,66.19,2,19347.14286,0,0,7140.0,1.8067603917822137
9128,9128,1236.73,7,9,8,62.82,2,78587.93103,0,0,0.0,0.03412013453561498
9133,9133,1402.87,3,6,7,64.93,2,18002.14286,0,0,7680.0,0.8880184606268009
9139,9139,1530.77,1,8,9,59.76,2,30625.0,0,0,17160.0,-0.6035948872233411
9140,9140,1764.85,3,6,7,56.45,2,19583.57143,0,0,8400.0,1.914188702124217
9158,9158,947.27,6,1,2,73.44,1,15248.27586,0,0,4656.0,0.5528732096195277
9160,9160,1110.87,4,7,2,64.82,2,9160.25641,1,0,6900.0,-0.16183000508913434
9165,9165,1133.25,2,5,6,70.89,1,31014.0,0,0,0.0,2.1410870761189096
9167,9167,1132.11,7,7,3,51.91,3,31334.48276,0,0,2400.0,0.47398953098532
9170,9170,771.19,6,10,1,65.57,2,0.0,1,1,7836.446625,-0.5472574540738763
9172,9172,1601.41,3,2,4,65.54,2,8662.254902,0,0,6600.0,1.2246015771698366
9177,9177,1548.3,2,9,8,59.37,2,47950.0,0,0,0.0,-0.9142815434381771
9180,9180,1072.07,7,10,3,48.4,3,34617.24138,0,0,0.0,-1.067390897888964
