,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
7589,7589,889.7,2,5,4,74.27,1,16684.0,0,0,4992.0,0.6819630842993051
7590,7590,981.81,1,5,9,77.17,1,43195.0,0,0,6720.0,1.5200564467331976
7596,7596,1048.31,7,5,3,61.29,2,20917.24138,0,0,4800.0,-1.8372518771235269
7600,7600,1471.75,4,5,7,70.51,1,26334.74576,0,0,5096.0,1.1337610318360325
7610,7610,920.73,1,5,3,78.18,1,11299.0,0,0,4836.0,-0.5519718621765607
7615,7615,1549.18,3,5,6,60.74,2,24452.5,0,0,0.0,0.12168101474367148
7619,7619,1658.61,1,5,8,53.01,3,19205.43478,0,0,5400.0,-0.3834976224477599
7624,7624,900.56,7,5,3,61.9,2,28015.51724,0,0,0.0,0.7117733869642776
7634,7634,1365.91,4,6,2,61.96,2,9888.461538,0,0,6900.0,0.1682889850764642
7635,7635,1227.9,1,6,2,73.17,1,9428.0,0,0,4440.0,2.3372533259712096
7636,7636,752.27,4,6,2,81.59,1,10238.46154,0,0,4920.0,-0.7306654856511374
7642,7642,1007.9,7,6,7,58.59,2,59843.10345,0,0,0.0,0.6069008693893305
7647,7647,2379.62,3,6,10,54.71,2,33070.0,0,0,14400.0,-0.49934400079090535
7651,7651,969.64,6,6,2,66.94,2,15787.93103,1,0,4316.0,1.7801009938513994
7654,7654,1335.96,2,6,4,68.0,2,13852.11268,0,0,0.0,-0.2500618969223812
7666,7666,1508.17,3,6,3,62.54,2,7994.285714,0,0,4250.0,0.4375644491501402
7667,7667,1054.72,1,6,3,69.16,1,13555.0,0,0,3640.0,-1.2980816776303779
7674,7674,1452.51,3,6,2,64.41,2,6731.666667,1,1,3952.0,-0.997191799199626
7677,7677,1351.16,7,6,1,57.48,2,18820.68966,1,1,0.0,2.1264649638775084
7687,7687,1843.13,3,6,6,58.52,2,15500.0,0,0,7800.0,0.37299749276168553
7692,7692,1091.8,2,10,2,68.41,2,11635.0,0,0,0.0,2.04599864449829
7694,7694,864.93,7,10,2,62.77,2,24210.34483,0,0,240.0,0.0897128077600679
7695,7695,1396.11,4,10,5,67.22,2,9939.43662,0,0,8832.0,-0.5063162865728187
7698,7698,1070.38,4,10,2,66.98,2,8261.0,1,0,4056.0,0.4842192461769123
7699,7699,899.58,5,10,6,75.17,1,20976.0,0,0,7500.0,0.4647223373095709
7701,7701,722.05,7,10,4,73.94,1,21267.24138,0,0,6656.0,-1.714611791943488
7703,7703,1334.57,2,10,10,69.75,1,99433.0,0,0,0.0,0.17598307689436107
7705,7705,1225.13,3,10,4,73.94,1,11879.78022,0,0,4892.307692,1.596959727796309
7713,7713,1669.94,3,10,8,71.85,1,24614.55609,0,0,2473.710252,0.48478188650747894
7715,7715,719.2,7,10,2,69.06,1,22117.24138,0,0,0.0,-0.04579535815968711
7716,7716,2528.37,3,10,10,40.93,3,53289.50617,0,0,3600.0,0.3836328195361026
7727,7727,1668.72,3,10,8,63.54,2,27473.33333,0,0,8040.0,-0.3363201315341955
7737,7737,976.67,2,10,3,67.21,2,12964.0,0,0,3224.0,-0.36964313915105446
7743,7743,988.76,7,10,1,30.75,4,15132.75862,1,1,0.0,-0.9053929354266408
7744,7744,1253.75,5,10,9,79.02,1,32012.67606,0,0,3780.0,0.8820655310081912
7747,7747,1176.77,5,10,4,61.08,2,15371.76923,0,0,5769.230769,0.7187147483504538
7753,7753,935.21,7,10,2,67.68,2,22215.51724,0,0,0.0,0.12155091817860147
7758,7758,1398.19,5,10,1,67.95,2,4018.309859,1,1,5200.0,0.7812976316338702
7759,7759,1308.93,5,7,8,66.9,2,26146.47887,0,0,5976.0,-0.7234984716227391
7766,7766,2143.15,3,7,5,41.7,3,13832.85714,0,0,5340.0,1.1636884676071622
7770,7770,4752.63,2,7,10,18.49,5,100000.0,0,0,0.0,0.18558367507914994
7777,7777,1094.76,2,7,1,66.27,2,10630.0,0,1,0.0,0.5023534214372688
7779,7779,675.42,6,7,1,71.51,1,7596.551724,0,0,5984.0,0.507540157644166
7782,7782,926.02,7,7,2,67.1,2,22250.0,0,0,0.0,0.2628594343082155
7790,7790,1225.01,2,7,9,61.57,2,50689.0,0,0,0.0,0.860147738673307
7793,7793,948.11,7,7,2,66.25,2,22858.62069,0,0,0.0,-0.31313086423532516
7799,7799,966.66,3,7,8,71.51,1,30703.33333,0,0,7080.0,0.0531632400360687
7802,7802,2088.11,3,7,4,43.15,3,12450.83333,0,0,6720.0,-0.9798754136310391
7809,7809,1973.02,1,7,3,24.24,4,15115.0,1,1,0.0,-1.081977825059184
7813,7813,1884.25,2,7,6,49.9,3,29114.0,0,0,0.0,-2.6069987100232916
7815,7815,1306.59,3,7,9,65.22,2,38174.28571,0,0,1620.0,2.2576666947228365
7819,7819,2023.7,3,7,6,63.03,2,13267.22222,0,0,4800.0,-0.8247702134663562
7835,7835,572.26,1,7,2,88.44,1,9496.0,0,0,4160.0,-0.9456469558506796
7837,7837,836.71,2,7,5,80.17,1,23685.0,0,0,0.0,-1.3679466830716127
7839,7839,795.74,6,7,3,75.23,1,23048.27586,0,0,4464.0,-0.11711253316805721
7843,7843,2882.82,1,7,7,38.92,3,17776.0,0,0,15000.0,-0.09139708240384883
7853,7853,827.96,6,7,2,65.48,2,6615.517241,0,0,8700.0,0.6260839460339805
7859,7859,895.12,7,8,3,68.42,2,19344.82759,0,0,4784.0,-0.3233196730839348
7863,7863,934.33,6,8,3,65.75,2,15691.37931,0,0,7930.0,0.7077893422878606
7864,7864,946.97,6,8,1,65.9,2,4117.241379,1,1,5356.0,-0.747966575291827
7871,7871,943.74,6,8,2,70.56,1,14263.7931,0,0,5096.0,1.5433677238585044
7873,7873,1227.23,4,8,7,77.04,1,13523.72881,0,0,15664.0,0.7253373046621533
7875,7875,1079.77,7,8,2,55.55,2,11613.7931,0,0,4800.0,1.173280089581238
7876,7876,710.68,4,8,2,83.54,1,11680.76923,0,0,5824.0,-2.4600203624271897
7879,7879,992.26,1,8,10,76.56,1,64233.80282,0,0,7788.0,-0.22455423832191101
7891,7891,943.45,7,8,3,62.74,2,17620.68966,0,0,5620.0,-1.4398370247637438
7897,7897,1797.12,3,8,6,56.09,2,9238.288288,0,0,6240.0,-1.1997434532148161
7905,7905,1205.11,5,8,2,62.72,2,7644.0,1,0,7176.0,0.12009684647420193
7907,7907,1656.86,2,8,5,68.02,2,7303.804348,0,0,9100.0,1.105568211489411
7910,7910,831.31,4,8,5,72.8,1,10411.53846,1,0,14560.0,0.2894427404906204
7911,7911,1720.86,4,8,6,51.84,3,16150.83333,0,0,7540.0,-0.5040891008485555
7913,7913,828.55,7,8,3,63.1,2,21574.13793,0,0,4316.0,0.5269447204244362
7916,7916,1489.08,1,8,9,51.88,3,49113.0,0,0,4200.0,-1.5701253338144674
7922,7922,737.24,3,8,7,85.24,1,21351.66667,0,0,9660.0,1.876013192307825
7927,7927,1142.5,5,8,8,69.14,1,32633.0,0,0,7540.0,0.862925064684997
7931,7931,1147.06,5,8,7,86.18,1,11685.71429,0,0,6604.0,1.062144543048341
7938,7938,1633.36,3,8,8,61.88,2,23030.28169,0,0,8400.0,-1.9467272853849094
7940,7940,1396.61,4,8,7,67.64,2,16198.14815,0,0,6188.0,1.804728423089421
7944,7944,1637.19,4,8,8,52.02,3,15309.87654,0,0,14400.0,-1.9653972210396986
7945,7945,1302.69,4,8,3,60.64,2,11807.14286,1,0,4740.0,-3.9770495110438793
7947,7947,1457.13,3,8,7,65.5,2,10159.375,0,0,17360.0,-0.7342532085621324
7959,7959,1171.04,2,9,6,61.24,2,21719.0,0,0,4316.0,-1.6605465413509304
7962,7962,1608.41,6,9,5,31.15,4,38548.27586,0,0,2844.0,0.23531073950067216
7969,7969,1244.75,2,9,2,62.42,2,11662.0,1,0,3180.0,-0.48683479329390106
7972,7972,2047.57,1,9,10,56.41,2,35279.0,0,0,30000.0,-0.01084048674911453
7973,7973,1437.31,2,9,7,55.88,2,26867.0,0,0,7020.0,1.2397270501226585
7987,7987,1406.68,4,9,2,62.67,2,10411.53846,1,1,4680.0,0.758779132290679
8002,8002,1827.38,1,9,10,63.43,2,31215.49296,0,0,14400.0,-0.38657933907156045
8005,8005,1423.03,3,9,8,67.22,2,19461.41304,0,0,5928.0,-0.4301061031961426
8010,8010,619.47,6,9,2,81.62,1,11089.65517,0,0,5460.0,1.4582242695623904
8014,8014,1337.18,4,9,4,58.1,2,12728.81356,0,0,5460.0,0.1667076684172591
8017,8017,1622.8,2,9,8,40.96,3,38000.0,0,0,0.0,0.06749723384717309
8019,8019,817.88,2,9,2,74.8,1,4247.0,0,0,8640.0,-0.674215147466567
8025,8025,1625.91,6,9,1,35.3,4,8568.965517,1,1,0.0,-1.8157120479318982
8031,8031,1213.0,5,9,6,72.55,1,16620.09751,0,0,6708.461538,0.029702426418389546
8032,8032,1072.89,3,9,7,74.0,1,21730.94464,0,0,10145.86643,-0.8367356489293744
8033,8033,1604.19,3,9,6,55.0,2,12042.85714,0,0,11100.0,1.6402726803576588
8035,8035,1547.9,2,9,9,42.31,3,50074.0,0,0,0.0,-0.6627135071775824
8042,8042,1000.15,7,9,4,63.07,2,23832.75862,0,0,5460.0,0.5263809138375115
8044,8044,1006.77,7,9,3,61.09,2,12820.68966,1,0,8400.0,0.6840328312364645
8045,8045,1093.23,2,9,7,69.16,1,32261.0,0,0,0.0,-0.8655602075400283
8076,8076,1705.9,4,9,7,71.15,1,11965.57377,0,0,4680.0,-2.4003846239652096
8086,8086,1754.68,3,1,7,60.72,2,18893.75,0,0,5100.0,-1.0029119522413512
8093,8093,784.35,5,1,2,80.23,1,6707.8102,0,0,7092.1898,-0.9352033531589087
8100,8100,1296.48,4,1,6,62.53,2,19112.5,0,0,3952.0,0.5579584927637923
8107,8107,668.0,7,1,1,75.34,1,14779.31034,0,0,0.0,0.02932948453550784
8117,8117,1313.09,7,2,4,57.7,2,36379.31034,0,0,0.0,-0.4514667494424687
8133,8133,1377.64,1,2,10,72.35,1,37746.47887,0,0,9600.0,-1.1503650176744393
8135,8135,718.64,6,2,4,83.21,1,27337.93103,0,0,6000.0,-0.6007955157315596
8137,8137,779.0,5,2,7,75.38,1,26476.0,0,0,4100.0,0.8589229662261219
8138,8138,1860.05,1,2,8,65.55,2,18668.47826,0,0,5160.0,-0.5986464983349773
8141,8141,1477.32,7,2,2,62.89,2,21132.75862,1,1,0.0,-0.7319872786438415
8143,8143,1268.74,2,2,7,65.36,2,32849.0,0,0,0.0,1.4366876425694075
8148,8148,887.48,6,2,1,67.77,2,8365.517241,1,0,5925.0,-1.1538209929625383
8155,8155,1454.78,2,2,9,64.73,2,50583.0,0,0,0.0,-0.098150372408194
8159,8159,1396.51,4,2,4,69.2,1,15107.14286,0,0,5760.0,0.5170351285703473
8162,8162,1023.97,4,2,2,72.39,1,10255.12821,1,0,4600.0,-2.181468595622055
8168,8168,1518.8,3,2,7,62.05,2,12233.48214,0,0,5460.0,0.8443450706125835
8169,8169,832.2,7,2,3,71.48,1,22798.27586,0,0,3185.0,0.045602606789251196
8181,8181,1136.29,5,2,6,73.12,1,24849.0,0,0,4212.0,-0.19222889198825033
8182,8182,1166.97,3,2,7,78.01,1,19284.28571,0,0,5200.0,1.289640552277174
8186,8186,1220.12,4,2,2,68.95,1,10045.0,1,0,4800.0,-0.1875747191982779
8189,8189,1649.44,3,2,8,63.28,2,21105.55556,0,0,6300.0,0.8176253394120752
8191,8191,1208.84,2,2,4,65.38,2,18954.0,0,0,0.0,1.1605089938447626
8197,8197,2306.71,2,2,10,59.67,2,100000.0,0,0,0.0,-0.9759692085922653
8199,8199,1844.19,2,2,7,44.49,3,31696.0,0,0,3458.0,0.902908516659696
8217,8217,707.08,1,4,1,80.22,1,1838.0,1,1,3621.0,-0.1834109952318318
8225,8225,1629.99,3,4,3,63.4,2,14812.5,0,0,0.0,-0.8913785185195013
8226,8226,2856.7,3,4,10,54.22,3,52446.42857,0,0,14300.0,0.2833405459247473
8231,8231,1247.2,4,4,4,69.69,1,15275.0,0,0,4056.0,-0.5646727781090861
8239,8239,1130.39,4,4,4,65.56,2,21694.87179,0,0,3600.0,-0.4565396335178257
8242,8242,802.76,1,4,3,77.81,1,13695.0,0,0,4200.0,0.9176721032260043
8251,8251,1734.72,3,4,6,54.06,3,15785.71429,0,0,7680.0,1.0941155200241706
8268,8268,858.57,7,4,1,70.07,1,12965.51724,0,0,3792.0,-0.15330583326383096
8269,8269,1145.7,3,4,3,67.06,2,11871.66667,0,0,3692.0,0.06529269781198116
8277,8277,915.5,1,4,8,73.05,1,34204.0,0,0,6600.0,2.1341185655677255
8280,8280,1263.6,7,4,1,39.71,3,9865.517241,1,1,0.0,-0.733702482631246
8282,8282,1207.31,2,5,5,63.87,2,23426.0,0,0,0.0,-0.7105201518122715
8284,8284,1493.41,2,5,4,49.49,3,21660.0,0,0,0.0,1.2331540794965754
8303,8303,1624.0,3,5,4,62.63,2,7723.943662,0,0,9600.0,0.19859460502413998
8306,8306,1932.61,3,5,9,51.31,3,31525.0,0,0,7200.0,0.9582686997796163
8311,8311,1225.11,5,5,1,69.72,1,1588.0,1,1,3692.0,-0.05464474886842004
8314,8314,1582.79,3,5,10,71.15,1,35577.17391,0,0,7800.0,-1.1267797681951908
8317,8317,1649.63,3,5,10,49.55,3,69892.5,0,0,7512.0,0.9610760848335863
8321,8321,2342.28,3,5,9,63.14,2,25665.0,0,0,12840.0,1.0243226245162256
8322,8322,1415.81,2,5,3,48.37,3,11910.0,1,0,4472.0,-0.3659016976039827
8331,8331,1109.4,3,5,4,74.52,1,14151.66667,0,0,4628.0,1.1826808521920975
8334,8334,1010.0,1,5,5,72.45,1,20135.0,0,0,3840.0,-2.603771040099441
8340,8340,1082.69,2,5,7,76.03,1,34937.0,0,0,0.0,0.7152191204433236
8345,8345,972.92,2,5,6,77.33,1,24222.3126,0,0,5025.6874,0.2689352625288007
8349,8349,1221.11,2,6,9,75.63,1,47282.0,0,0,0.0,0.6008638082597649
8356,8356,1296.23,3,6,2,78.38,1,6337.857143,0,0,4775.0,0.38974167443691476
8369,8369,1205.38,7,6,5,64.81,2,44653.44828,0,0,0.0,1.061798985553387
8372,8372,1489.56,6,6,2,34.1,4,14181.03448,1,1,5700.0,0.6803340579389385
8373,8373,2929.3,3,6,10,36.17,4,33170.71429,0,0,13560.0,0.2750348500661315
8376,8376,874.06,7,6,3,70.65,1,21401.72414,0,0,3536.0,-0.33707540158575194
8379,8379,1493.19,3,6,3,64.32,2,7836.428571,1,0,4128.0,-0.18338534566256043
8384,8384,1558.63,4,6,3,57.62,2,9600.0,1,0,6360.0,-1.1255731454609113
8397,8397,1227.99,3,6,4,69.61,1,10310.0,0,0,6000.0,-0.2192024581782469
8399,8399,1214.2,2,6,3,61.31,2,18185.0,0,0,0.0,-1.8823115319059567
8403,8403,2204.04,3,6,5,42.37,3,17345.2425,0,0,4877.709,1.369313851706311
8405,8405,1054.17,4,6,3,74.24,1,12950.0,0,0,4940.0,1.2558787718739048
8411,8411,1435.93,5,6,3,62.59,2,7271.830986,0,0,6910.0,-1.4013421992963289
8417,8417,1051.46,3,10,10,77.11,1,47910.71429,0,0,13200.0,1.7624687103101915
8419,8419,1065.96,2,10,6,61.48,2,27083.0,0,0,0.0,0.6230303465636132
8422,8422,1526.41,3,10,5,65.71,2,13292.14286,0,0,5040.0,-0.6776279561306965
8444,8444,1250.85,2,10,5,59.01,2,25311.0,0,0,0.0,-2.004863730708683
8445,8445,1985.72,3,10,9,36.39,4,38165.0,0,0,0.0,-1.135747353394691
8458,8458,1150.92,2,10,5,69.57,1,19333.53846,0,0,4674.461538,1.5678342248621522
8463,8463,1163.17,2,10,3,55.77,2,11508.6,0,0,4807.4,-0.7235068408858136
8466,8466,2781.98,3,10,6,7.96,5,11551.11111,0,0,7680.0,-1.3884930700167284
8471,8471,1652.76,3,7,6,66.14,2,14542.3913,0,0,0.0,1.391393911100906
8474,8474,1938.74,3,7,5,27.33,4,11835.0,0,0,7080.0,-1.365228399113549
8478,8478,668.56,1,7,7,71.22,1,25581.0,0,0,6900.0,-0.4013246564802467
8486,8486,1304.77,2,7,4,60.02,2,19603.0,0,0,0.0,-0.22420013918469484
8488,8488,1082.22,7,7,1,58.82,2,14913.7931,1,1,0.0,-1.6491182544195684
8489,8489,1264.43,3,7,5,68.52,1,12902.14286,0,0,4386.0,-1.2150474287050372
8490,8490,1265.54,4,7,4,64.34,2,14520.40816,0,0,4080.0,0.21464636479444546
8495,8495,1379.77,2,7,7,63.83,2,33251.0,0,0,1200.0,-0.38387759336041616
8505,8505,1112.31,2,7,3,62.46,2,15091.0,0,0,0.0,2.016318697225963
8506,8506,1137.5,3,7,6,69.32,1,12131.42857,0,0,9900.0,0.01930708001126332
8518,8518,837.95,6,7,3,61.47,2,21896.55172,0,0,2532.0,-0.6941188173528718
8525,8525,1114.32,1,7,6,67.53,2,24761.0,0,0,5200.0,-0.37365651917557835
8535,8535,1509.22,5,7,8,53.95,3,38544.0,0,0,0.0,-0.4539420271232107
8547,8547,1014.56,1,8,10,65.85,2,44573.0,0,0,14400.0,0.8920880418261166
8549,8549,2237.07,2,8,9,35.24,4,45183.0,0,0,1656.0,-1.3959327156268222
8550,8550,832.07,1,8,5,75.04,1,7551.408451,0,0,13572.0,-0.13334615340560907
8558,8558,801.36,1,8,9,79.19,1,37228.0,0,0,14400.0,0.6360436261363624
8559,8559,1093.73,5,8,2,74.66,1,8517.3224,1,0,3990.6776,0.3613263683488366
8563,8563,1445.93,7,8,3,36.48,4,26208.62069,0,0,2110.0,-0.2731914617655259
8573,8573,1026.49,2,8,7,80.98,1,18431.69014,0,0,6240.0,0.8292525160458348
8579,8579,1046.59,3,8,5,69.69,1,16530.0,0,0,5772.0,0.2780095108996557
8583,8583,1104.62,3,8,4,71.9,1,12444.94457,0,0,4409.0776,0.6903478875108174
8587,8587,2249.44,5,8,5,43.53,3,7439.380531,0,0,6000.0,0.6636035832261968
8592,8592,744.49,7,8,4,73.75,1,25631.03448,0,0,4888.0,-0.08215443438456173
8593,8593,749.1,4,8,9,82.12,1,38332.0,0,0,7560.0,-1.4159086705178217
8595,8595,1470.46,3,8,4,75.29,1,-3703.571429,0,0,24000.0,0.9760806056653811
8602,8602,1178.39,3,8,4,70.96,1,9409.285714,0,0,5356.0,-0.5392115987881821
8609,8609,702.47,6,8,4,75.94,1,25861.5504,0,0,5805.300768,-1.3420961763936554
8610,8610,2559.98,5,8,4,50.77,3,4946.341463,1,1,9600.0,0.6771147109910692
8617,8617,1041.06,5,8,7,73.18,1,32660.0,0,0,0.0,-1.1937477258389662
8618,8618,1418.32,4,8,2,45.91,3,10411.53846,1,1,4784.0,-0.49908821017958327
8625,8625,1274.34,6,9,1,48.42,3,6410.344828,1,1,7397.0,-1.7234074931506356
8629,8629,4105.37,1,9,10,27.9,4,63850.54348,0,0,10800.0,1.8005246630109815
8635,8635,871.85,6,9,2,71.64,1,17894.82759,0,0,4420.0,-2.0627739791905926
8640,8640,1126.51,7,9,1,58.39,2,15581.03448,1,1,0.0,1.242217913676828
8647,8647,1374.65,2,9,7,69.26,1,35124.0,0,0,0.0,-2.1171257321597015
8651,8651,1871.34,2,9,6,65.83,2,28319.0,0,0,0.0,1.1801718848283411
8655,8655,1223.13,1,9,9,56.79,2,37401.0,0,0,10740.0,1.7993273890369743
8660,8660,976.4,1,9,2,66.82,2,6284.0,0,0,6000.0,-2.929157729640664
8669,8669,963.18,6,9,7,65.53,2,30884.48276,0,0,14400.0,-0.6227204100212601
8670,8670,835.81,7,9,2,68.65,1,18134.48276,0,0,4420.0,-0.39947568814370776
8680,8680,893.93,6,9,4,68.56,1,23229.31034,0,0,5564.0,-0.5759556648479522
8684,8684,1391.65,3,9,7,70.69,1,11700.0,0,0,20400.0,0.4089785179025445
8687,8687,787.76,2,9,2,77.83,1,6234.0,0,0,8700.0,-1.8918759753015617
8692,8692,1323.46,4,9,4,65.14,2,11608.16327,1,0,8190.0,-1.9373340372134558
8704,8704,1293.52,4,9,5,69.29,1,13911.01695,0,0,7800.0,-1.7585978530480775
8709,8709,1276.9,2,9,3,66.42,2,15444.0,0,0,0.0,0.1179452024723161
8714,8714,1098.98,1,9,8,78.49,1,18578.80435,0,0,6864.0,1.8230874685790448
8716,8716,783.01,3,9,6,79.99,1,16596.66667,0,0,6364.0,-0.313566229469113
8721,8721,1114.9,7,9,4,61.52,2,26513.7931,0,0,6240.0,-1.169131258744441
8723,8723,1255.61,6,9,5,53.3,3,42058.62069,0,0,0.0,-0.9145725886839933
8725,8725,826.12,1,9,9,76.32,1,38169.0,0,0,13452.0,-0.9541895759663054
8735,8735,867.98,7,1,5,70.3,1,37210.34483,0,0,4160.0,-0.06851949760460817
8737,8737,630.84,6,1,1,81.13,1,6036.206897,0,0,3848.0,0.5281859848937983
8741,8741,1134.49,1,1,10,68.18,2,76393.0,0,0,12000.0,0.9256065096815282
8744,8744,1653.92,4,1,3,59.1,2,10231.63265,1,1,6240.0,1.6609484694753227
8760,8760,1593.83,1,1,7,68.0,2,20072.53521,0,0,2820.0,0.06358422305180754
8762,8762,1351.59,3,1,6,68.31,2,17475.71429,0,0,1740.0,0.18369143958219142
8769,8769,1173.55,2,2,4,72.05,1,18478.0,0,0,0.0,0.5130169258368993
8777,8777,952.17,6,2,2,66.66,2,17843.10345,0,0,4560.0,-0.7328995947361707
8783,8783,1346.07,2,2,10,71.93,1,66050.0,0,0,0.0,-0.9947665777574854
8791,8791,1080.97,3,2,8,77.3,1,21531.42857,0,0,6900.0,-0.2900326817765709
8799,8799,1386.72,4,2,5,67.64,2,16231.66667,0,0,4500.0,-0.002196987014101216
8814,8814,1292.53,2,2,3,69.73,1,17426.0,0,0,0.0,0.27250624107746263
8815,8815,1269.88,7,2,5,50.36,3,43198.27586,0,0,0.0,1.7748974443640748
8822,8822,719.13,6,2,2,73.81,1,16056.2069,0,0,2703.4,0.8592817270485917
8824,8824,1604.37,2,2,8,57.96,2,38062.0,0,0,0.0,-0.15287584832900403
8827,8827,1115.79,7,2,2,65.03,2,17379.31034,1,0,4212.0,-0.5744865586257741
8829,8829,1818.25,3,2,5,66.27,2,12622.85714,0,0,6000.0,-0.7533261206694971
8844,8844,808.24,6,2,3,69.09,1,25355.17241,0,0,3315.0,-0.2719522262319436
8848,8848,1602.91,6,2,2,45.9,3,23608.62069,1,1,0.0,1.1889512186174787
8853,8853,2308.77,3,2,10,64.43,2,49923.57143,0,0,9600.0,-1.4387746275436346
8864,8864,1311.27,3,4,7,69.21,1,21726.42857,0,0,4250.0,0.09595595891782475
8866,8866,1481.46,2,4,2,66.77,2,11991.0,1,1,0.0,-2.886343353705786
8872,8872,1680.07,7,4,1,35.62,4,19541.37931,1,1,0.0,0.04086691234337753
8883,8883,727.64,7,4,4,78.92,1,26100.0,0,0,3900.0,0.5978009551700945
8886,8886,798.25,6,4,3,53.49,3,17258.62069,0,0,5100.0,-0.7248391711390557
8894,8894,1179.89,5,4,1,66.09,2,10606.0,0,1,0.0,-0.7048481883794989
8895,8895,919.97,2,4,2,73.07,1,9332.0,0,0,3276.0,1.6208904957847816
8896,8896,1452.44,2,4,5,61.54,2,14345.07042,0,0,3600.0,-1.165352077500867
8899,8899,1014.99,4,4,2,68.05,2,10264.10256,1,0,4368.0,1.6983804430725051
8906,8906,1194.45,4,4,3,65.57,2,10771.42857,1,0,4800.0,-2.4459500558759344
8922,8922,1410.49,3,4,7,64.65,2,21318.33333,0,0,6420.0,0.16105953679141885
8923,8923,1373.34,2,4,8,69.55,1,23519.01408,0,0,4800.0,-0.8958053411279384
8933,8933,1597.36,3,4,8,67.12,2,19744.50549,0,0,3996.0,0.8404904850803048
8936,8936,1115.01,2,4,3,68.3,2,16707.0,0,0,0.0,1.5244207874916746
8938,8938,1359.61,1,4,7,60.56,2,27976.0,0,0,5400.0,-0.5527351542715557
8942,8942,1709.27,3,5,6,49.5,3,18354.16667,0,0,8340.0,-1.0305346741158874
8948,8948,1974.12,2,5,6,31.54,4,20804.22535,0,0,0.0,-0.7081983651007897
8953,8953,1168.83,4,5,3,60.59,2,10989.74359,0,0,8400.0,-1.1168348626663767
8954,8954,1263.29,1,5,2,60.59,2,5773.0,0,0,7500.0,1.5715814816817082
8958,8958,840.5,7,5,3,71.14,1,26100.0,0,0,0.0,-0.6194291346342418
8961,8961,2067.12,3,5,10,61.82,2,40864.28571,0,0,15960.0,-0.06480300522870538
8973,8973,991.58,2,5,4,70.34,1,13636.0,0,0,5592.0,-1.5538350945553092
8974,8974,1567.6,4,5,4,56.15,2,15686.73469,0,0,4131.0,0.20602311007290278
8982,8982,1583.49,6,5,6,39.2,3,40601.72414,0,0,3120.0,0.3843362690297924
8984,8984,917.13,6,5,2,69.15,1,22053.44828,0,0,0.0,0.2193053713214375
8986,8986,911.64,6,5,1,67.13,2,13318.96552,1,0,3570.0,-0.7760798684382814
8998,8998,1858.53,5,6,9,58.58,2,23346.73913,0,0,6720.0,-0.8124128420270784
9001,9001,1334.21,7,6,4,45.52,3,32591.37931,0,0,0.0,0.12641305164081307
9007,9007,1657.74,3,6,4,53.33,3,10581.42857,0,0,6600.0,0.3622956574369895
9024,9024,3409.39,3,6,10,38.29,4,32098.36957,0,0,0.0,0.6559329458006192
9025,9025,778.4,6,6,1,73.68,1,6079.310345,0,0,4380.0,0.6711834095416813
9028,9028,1460.73,4,6,4,53.14,3,19316.66667,0,0,4368.0,-0.80816286840463
9033,9033,880.85,6,6,1,65.63,2,17679.31034,0,0,0.0,1.2483471361179428
9035,9035,799.03,1,6,8,73.37,1,32382.0,0,0,6060.0,0.9830637893812736
9037,9037,1361.58,3,6,4,63.48,2,13813.33333,0,0,5256.0,0.28050982650757467
9040,9040,1034.02,4,6,4,67.92,2,17792.30769,0,0,4524.0,0.023014419462693534
9041,9041,804.8,7,6,8,74.39,1,67367.24138,0,0,0.0,-1.3053804967563474
9046,9046,1339.82,5,6,4,62.72,2,14801.0,0,0,4610.0,-0.12602535848631458
9051,9051,1147.43,7,10,5,58.18,2,34536.2069,0,0,4264.0,0.4692593576911262
9055,9055,1139.09,1,10,4,62.19,2,21223.0,0,0,0.0,0.28247509729688064
9058,9058,1145.37,1,10,9,69.24,1,40601.0,0,0,12540.0,0.6038486513289626
9059,9059,1769.3,3,10,7,52.38,3,22220.0,0,0,8100.0,-1.2378828417993342
9060,9060,3715.95,2,10,7,45.38,3,22860.56338,1,1,0.0,0.7001813379902493
9061,9061,1615.82,5,10,10,61.79,2,20921.17935,0,0,15722.89879,-0.9853326663045214
9063,9063,1111.35,2,10,4,70.85,1,16774.0,0,0,5070.0,-0.9543197505535991
9064,9064,1320.46,1,10,10,61.48,2,88619.0,0,0,10200.0,-0.536444254064809
9065,9065,1297.27,2,10,6,68.8,1,29266.0,0,0,0.0,-2.447964338502641
9066,9066,1244.69,3,10,5,69.77,1,11299.38272,0,0,7475.0,0.792625250795319
9073,9073,960.57,2,10,8,76.23,1,36531.0,0,0,0.0,3.166838816103537
9074,9074,2482.87,4,10,3,30.7,4,13432.65306,1,1,4628.0,-0.6523848688652497
9075,9075,1221.99,2,10,8,68.47,2,39765.0,0,0,0.0,-0.20528911807119152
9081,9081,1897.27,5,10,6,45.61,3,20820.0,0,0,5760.0,-1.5568956315504359
9086,9086,1219.12,3,10,6,70.46,1,20385.44872,0,0,4098.461538,1.1835284598604612
9097,9097,1234.9,2,10,3,64.66,2,11962.0,1,0,4056.0,-0.1271166947119833
9100,9100,1684.94,7,10,4,14.18,5,35498.27586,0,0,0.0,0.27666158162484017
9104,9104,722.11,7,10,1,76.13,1,18448.27586,0,0,0.0,-0.11914403138755383
