,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
7801,7801,816.55,7,10,3,63.38,2,24282.75862,0,0,4160.0,0.4806009305456083
7804,7804,1677.47,5,9,6,39.36,3,23471.0,0,0,6360.0,-1.8262491178604732
7811,7811,843.89,7,5,1,64.73,2,12870.68966,1,1,0.0,-1.2556334404206464
7814,7814,1210.57,3,4,8,70.83,1,24799.28571,0,0,6000.0,1.3377370873961603
7816,7816,783.88,3,9,10,78.67,1,38328.33333,0,0,12000.0,0.20726058638196915
7819,7819,1179.91,4,8,4,64.56,2,12772.88136,0,0,5668.0,0.36974820251196694
7821,7821,1521.33,6,9,2,21.56,4,18437.93103,1,1,3600.0,-0.08789867966485163
7826,7826,1701.78,2,7,3,17.35,5,17478.0,0,0,0.0,0.17612084667963607
7833,7833,1041.87,3,5,8,78.35,1,25391.66667,0,0,8232.0,-0.8185391184204909
7840,7840,1553.26,7,4,1,48.72,3,15765.51724,1,1,0.0,-1.4923809063573683
7842,7842,549.9,7,7,3,81.17,1,24279.31034,0,0,4420.0,-0.5965898061102416
7843,7843,717.55,6,8,6,77.66,1,48086.2069,0,0,0.0,-1.4347845393271206
7844,7844,1197.56,2,7,4,62.79,2,22689.0,0,0,0.0,0.8425487260554386
7845,7845,2067.97,3,4,10,54.78,2,39358.125,0,0,14400.0,-0.341605672781389
7852,7852,838.24,7,10,2,57.21,2,17891.37931,0,0,4320.0,0.5259591379592525
7856,7856,1210.35,2,8,5,60.76,2,24116.0,0,0,0.0,0.8672427628844741
7858,7858,750.8,2,2,3,83.07,1,12550.0,0,0,4050.0,-0.5129202465361044
7863,7863,920.41,7,2,4,61.53,2,39003.44828,0,0,0.0,-0.12559566382157283
7871,7871,1368.7,3,10,10,67.78,2,44095.83333,0,0,8640.0,1.3009969976045692
7891,7891,951.44,7,2,2,60.67,2,16836.2069,0,0,4800.0,0.4578359669517049
7904,7904,1958.66,7,2,7,26.37,4,56998.27586,0,0,0.0,-0.6955771302039336
7911,7911,1419.98,7,7,3,58.53,2,24325.86207,0,0,2520.0,-0.3097091102149096
7916,7916,639.13,6,7,1,61.89,2,13596.26614,0,0,3130.165637,1.4755885284272887
7927,7927,1113.9,2,6,5,64.94,2,26445.0,0,0,0.0,-0.006088193169986648
7930,7930,1103.05,3,4,5,68.6,1,10179.41176,0,0,4776.0,-0.4132472891009359
7942,7942,1044.08,5,4,8,69.69,1,37838.0,0,0,0.0,-0.14090304727602754
7944,7944,1626.13,2,9,5,36.59,4,25716.0,0,0,0.0,0.9881966305210682
7947,7947,1417.21,3,8,5,63.02,2,5569.607843,0,0,14508.0,-1.0834338280314746
7950,7950,926.08,2,7,6,69.79,1,21608.0,0,0,6656.0,0.15372678023629532
7953,7953,820.94,1,4,7,75.34,1,27970.0,0,0,5388.0,-0.008914186651453708
7963,7963,1181.89,1,9,7,60.64,2,22084.0,0,0,10800.0,0.015370521287522795
7972,7972,1171.95,7,9,1,59.97,2,19839.65517,1,1,0.0,0.8417855720474879
7973,7973,732.23,7,1,1,71.35,1,15606.89655,0,0,0.0,0.2973685037012222
7976,7976,1957.64,5,6,6,63.48,2,10438.02817,0,0,0.0,-0.11766378981955278
7979,7979,1472.41,3,8,8,62.48,2,23556.42857,0,0,5980.0,-0.7951581094927588
7993,7993,687.51,6,2,4,75.0,1,26963.7931,0,0,3792.0,0.4924310443617895
8007,8007,1716.72,2,10,3,50.16,3,15675.0,0,1,0.0,0.011300071392889258
8008,8008,986.34,7,4,8,62.19,2,74534.48276,0,0,0.0,0.9289837741015379
8010,8010,1306.35,1,4,9,61.22,2,33556.33803,0,0,3600.0,1.076025910129633
8014,8014,1048.39,1,9,10,77.89,1,50775.35211,0,0,0.0,0.8055583228265571
8017,8017,941.45,7,2,3,58.5,2,29934.48276,0,0,0.0,0.3950216652848268
8025,8025,1433.08,2,8,8,52.78,3,41649.0,0,0,0.0,-1.9885951267184632
8033,8033,1236.72,7,7,3,41.42,3,29287.93103,0,0,0.0,1.5493695063610238
8041,8041,1379.06,2,2,2,66.65,2,8518.0,1,1,4160.0,-1.221233478778953
8045,8045,1216.83,7,6,1,38.61,3,12806.89655,1,1,0.0,-1.8885195208613235
8051,8051,637.42,6,2,2,80.06,1,16686.2069,0,0,4335.0,-1.6579609682464538
8059,8059,1038.47,1,9,5,60.96,2,16970.0,0,0,6300.0,0.6216098956663186
8060,8060,1268.62,7,6,1,45.07,3,11041.37931,1,1,5376.0,-0.797131189526033
8064,8064,1007.92,3,10,9,82.28,1,34978.33333,0,0,14400.0,0.9954946931852053
8067,8067,838.1,6,2,1,71.18,1,7882.758621,1,0,4004.0,0.8438876645815975
8068,8068,1224.79,4,6,2,64.44,2,8426.530612,0,0,6600.0,0.37631613815941445
8069,8069,1396.81,3,9,4,66.4,2,5698.571429,0,0,11244.0,-0.7624507811626262
8071,8071,562.08,6,8,10,78.86,1,100000.0,0,0,19200.0,1.2469793432708969
8083,8083,866.03,6,6,1,68.56,1,13974.13793,0,0,2400.0,-1.0139303726663784
8086,8086,867.07,2,4,5,65.7,2,26045.0,0,0,0.0,-0.2881083354519867
8095,8095,808.74,7,10,3,80.95,1,20241.37931,0,0,5980.0,1.5458146882419332
8099,8099,1111.19,3,2,7,73.67,1,13907.90134,0,0,6288.461538,-0.23244548451208474
8100,8100,853.59,7,6,6,74.36,1,42844.82759,0,0,5512.0,-0.4686730709072443
8102,8102,1401.37,4,8,2,72.14,1,6143.455542,1,0,6003.29313,-0.46017246377274457
8106,8106,2306.25,3,8,10,56.57,2,98131.31868,0,0,19200.0,-2.3618389426249586
8110,8110,1141.6,7,1,2,52.79,3,19329.31034,1,0,4108.0,-0.2504158312740564
8112,8112,1179.31,6,5,5,56.51,2,32231.03448,0,0,4740.0,1.4036533650664187
8121,8121,1266.43,2,6,2,62.98,2,9511.0,0,0,6120.0,-0.4849120389674048
8129,8129,939.37,1,4,3,68.9,1,13480.0,0,0,3840.0,1.802275087559494
8134,8134,1164.84,2,2,7,59.08,2,37014.0,0,0,0.0,-0.11338202146330688
8140,8140,1004.01,4,9,6,72.08,1,16237.28814,0,0,10800.0,-1.9877524866927374
8147,8147,1841.48,3,1,8,45.51,3,20070.1087,0,0,2016.0,-1.3849253554356842
8158,8158,1134.39,2,5,4,59.28,2,22305.0,0,0,0.0,-1.1470216217583495
8162,8162,1066.51,6,4,1,58.11,2,8517.241379,1,1,3276.0,-0.5422432598688622
8164,8164,845.32,6,1,1,71.46,1,6532.758621,1,1,2990.0,0.5550645839975847
8171,8171,1112.07,2,10,6,69.08,1,27611.0,0,0,0.0,-1.644794195054505
8177,8177,1325.95,1,10,7,57.41,2,25248.0,0,0,8400.0,-1.7922257678995996
8184,8184,1382.88,3,2,8,68.42,2,27900.0,0,0,8040.0,-1.0163852985759605
8186,8186,1158.11,3,5,7,68.7,1,26634.16667,0,0,3621.0,0.23896216124897962
8187,8187,1596.22,2,9,1,50.98,3,10160.0,1,1,0.0,-0.23310879406523663
8191,8191,1221.96,7,7,2,55.43,2,14337.93103,0,0,4160.0,-0.31778492686337856
8196,8196,1014.69,1,9,2,69.95,1,9096.0,0,0,5512.0,-0.1828027929202622
8201,8201,941.56,3,8,9,60.98,2,26163.33333,0,0,14400.0,-0.0745343796851357
8206,8206,1590.55,3,6,8,66.71,2,15633.69565,0,0,12000.0,-0.616469638179204
8208,8208,874.83,6,7,4,52.73,3,22867.24138,0,0,6000.0,-0.4502777083889051
8211,8211,1414.71,3,6,7,61.5,2,15224.375,0,0,9350.0,-0.2792833059906323
8214,8214,1410.33,3,10,7,71.48,1,19293.47826,0,0,0.0,0.6850825773973963
8218,8218,1171.89,2,9,6,66.26,2,27556.0,0,0,0.0,-0.5783917591599447
8226,8226,1406.92,7,1,5,57.07,2,39856.89655,0,0,0.0,1.1601840585415313
8229,8229,1321.31,3,5,5,65.61,2,14373.45679,0,0,0.0,-0.602934053292371
8233,8233,1931.94,7,6,2,36.01,4,14420.68966,1,1,4650.0,1.2350084487216784
8236,8236,1128.3,4,2,4,63.1,2,21015.38462,0,0,2940.0,0.9974601192630511
8239,8239,1019.13,3,4,1,62.33,2,5806.666667,0,0,4800.0,0.1502742819736845
8240,8240,1204.4,2,8,4,66.47,2,14893.0,0,0,6760.0,-0.5231966785373648
8255,8255,951.46,4,8,5,65.38,2,26569.26262,0,0,5609.97516,-1.033559766556802
8265,8265,1355.33,3,10,8,71.6,1,8987.053728,0,0,25269.12478,-0.9321407735337169
8267,8267,697.43,4,8,4,75.49,1,14395.91837,0,0,5988.0,0.28968038390029477
8269,8269,1260.09,4,6,7,51.69,3,27679.0,0,0,6000.0,-0.7856537819458711
8278,8278,1933.03,3,6,6,54.17,3,15135.0,0,0,5760.0,1.3147804792030426
8280,8280,2431.8,7,6,10,48.47,3,100000.0,0,0,0.0,-0.9016344186303534
8298,8298,1186.05,3,7,6,63.26,2,19001.66667,0,0,5040.0,1.255898218872774
8300,8300,1003.61,5,4,2,79.75,1,11771.0,0,0,3068.0,0.6544127550141161
8301,8301,1103.61,3,1,6,62.13,2,22218.33333,0,0,3636.0,-0.2554006683138274
8311,8311,791.1,7,1,4,68.41,2,30234.48276,0,0,4264.0,-0.21160819068983575
8318,8318,975.03,7,8,4,64.72,2,25110.34483,0,0,5668.0,0.9469691342900762
8320,8320,572.78,6,9,1,77.22,1,13220.68966,0,0,3648.0,1.3123020424516099
8336,8336,1772.59,2,10,10,64.37,2,86627.0,0,0,0.0,0.9735751073689632
8348,8348,587.98,6,5,1,82.0,1,7562.068966,1,0,4576.0,-0.4692940767267121
8359,8359,834.89,7,7,3,57.98,2,30458.62069,0,0,0.0,-1.518902283517876
8360,8360,1571.44,4,8,5,61.78,2,9328.921569,0,0,5876.0,1.8260149482321064
8365,8365,1552.89,5,9,4,48.23,3,16153.0,0,0,5880.0,1.611955486133172
8368,8368,1679.48,3,2,6,59.49,2,13838.75,0,0,7680.0,2.1654752006629594
8371,8371,1015.55,3,4,4,70.93,1,11486.66667,0,0,6480.0,0.07889553303428543
8382,8382,1220.86,2,5,5,52.31,3,23336.0,0,0,0.0,0.08897042528088775
8386,8386,1144.67,1,4,4,75.22,1,19359.0,0,0,0.0,-0.3492956804920996
8387,8387,701.88,6,4,2,74.43,1,17324.13793,0,0,3380.0,0.24818391147218968
8388,8388,1502.14,5,9,7,52.76,3,26319.0,0,0,9600.0,0.10629435566465864
8394,8394,2139.21,3,2,5,62.05,2,5549.444444,1,0,13440.0,1.0524305378131384
8395,8395,609.36,6,2,1,80.46,1,20037.93103,0,0,0.0,-0.8106293267473276
8398,8398,1135.24,2,5,3,64.87,2,12423.23944,0,0,0.0,1.3616523116977333
8399,8399,1157.83,6,2,2,45.15,3,12150.0,0,0,6900.0,-0.115141973611621
8402,8402,940.31,7,6,2,60.65,2,15815.51724,0,0,5460.0,-0.5778957868072544
8404,8404,532.52,6,7,3,80.77,1,21718.96552,0,0,6240.0,-0.5358667181611521
8407,8407,2572.24,3,1,4,28.8,4,10702.5,1,1,4484.0,-0.21221403478283316
8411,8411,764.19,6,1,2,67.58,2,16488.53448,0,0,2687.65,-1.0340406597523928
8412,8412,1096.46,1,10,3,68.08,2,19098.0,0,0,0.0,-1.1354475935152657
8413,8413,1151.98,4,8,4,68.05,2,7699.456522,0,0,7200.0,0.12888969398199268
8419,8419,619.51,7,2,2,72.65,1,19806.89655,0,0,3536.0,0.24601603577272876
8420,8420,1181.84,5,7,4,71.65,1,9630.985915,0,0,5980.0,0.4443197881028835
8421,8421,862.12,6,9,3,64.07,2,20153.87448,0,0,5711.7528,-0.9542123844939912
8423,8423,745.52,7,5,4,74.05,1,25789.65517,0,0,4264.0,-1.3017199674655753
8425,8425,1832.98,5,4,7,49.31,3,18728.16901,0,0,6600.0,-1.1028200604514038
8428,8428,879.4,7,5,2,67.52,2,15901.72414,0,0,5200.0,0.8067797971719569
8432,8432,695.39,7,9,3,72.13,1,16122.41379,0,0,6820.0,1.0363806154230493
8434,8434,1384.07,2,9,8,72.37,1,38237.0,0,0,0.0,0.37699128592534975
8436,8436,1024.73,1,2,9,64.29,2,53337.0,0,0,0.0,0.677254861188175
8438,8438,1461.11,1,9,9,62.49,2,25748.59155,0,0,9600.0,-1.7935890560655738
8441,8441,1606.99,5,9,1,47.27,3,-6412.5,1,1,17280.0,-1.4224322028383318
8446,8446,1342.35,6,8,3,34.54,4,21546.55172,0,0,4800.0,-0.24950540288055822
8448,8448,1301.88,3,5,7,64.44,2,26963.33333,0,0,4320.0,-1.0850246700320993
8449,8449,1453.44,3,6,6,61.67,2,14371.23932,0,0,4430.769231,0.6766356641566783
8452,8452,846.48,5,5,1,70.2,1,-5391.0,1,1,8100.0,-0.023771068398388544
8465,8465,1582.23,3,10,8,66.09,2,18870.98765,0,0,9600.0,0.9295650523574115
8468,8468,1260.85,3,9,8,56.88,2,34000.0,0,0,0.0,1.9194039718455551
8471,8471,1264.23,7,6,1,44.32,3,12672.41379,1,1,4160.0,0.6149310797783303
8480,8480,694.17,6,9,5,69.02,1,26150.0,0,0,9900.0,0.14742070892520528
8483,8483,1213.82,4,7,6,51.78,3,12517.34694,0,0,16000.0,1.4143974478260701
8484,8484,931.27,7,6,2,62.61,2,20679.31034,0,0,0.0,-2.2408421858669763
8485,8485,1355.48,2,6,6,48.41,3,31494.0,0,0,0.0,-0.7129398955307381
8499,8499,908.55,7,2,3,66.1,2,23212.06897,0,0,4845.0,-0.5554589994662681
8500,8500,690.85,7,4,2,69.18,1,17389.65517,0,0,5292.0,0.6935697806876896
8511,8511,1168.96,2,6,10,75.04,1,78399.29577,0,0,0.0,-1.732872818483482
8515,8515,1159.75,3,8,4,81.47,1,3704.285714,0,0,15210.0,1.6799804033197239
8517,8517,1843.5,7,7,4,18.1,5,37046.55172,0,0,0.0,-0.17901777811028186
8522,8522,1043.88,5,7,5,65.61,2,16755.0,0,0,8400.0,1.974241815208994
8525,8525,1301.66,4,7,4,69.2,1,12834.74576,0,0,7200.0,0.9581038674290631
8529,8529,1497.28,5,6,7,52.68,3,27647.0,0,0,6240.0,0.4134096740108386
8533,8533,717.45,7,2,2,72.73,1,16496.55172,0,0,4850.0,1.1559551614812142
8539,8539,1326.41,4,9,3,59.06,2,10807.04225,0,0,1392.0,1.522661581907779
8543,8543,1477.4,3,6,9,62.15,2,33829.16667,0,0,8880.0,0.42169948782159056
8545,8545,1145.35,2,1,3,66.85,2,12214.0,0,0,4200.0,-1.0229672241180572
8549,8549,479.4,7,9,2,81.98,1,19806.89655,0,0,3484.0,-0.2551919711875766
8553,8553,2587.52,2,5,3,9.89,5,18183.0,1,1,0.0,-0.1676496736007146
8561,8561,1008.59,4,2,3,70.0,1,16723.07692,0,0,4940.0,0.4522539825498558
8567,8567,788.98,6,7,2,74.23,1,13905.17241,0,0,4212.0,-2.3474452074436187
8570,8570,1519.41,2,5,9,62.99,2,39702.11268,0,0,0.0,2.3498302946118725
8572,8572,730.58,6,9,2,73.44,1,14149.07162,0,0,5261.538462,0.17498918020031723
8573,8573,1290.62,3,2,7,53.87,3,25068.33333,0,0,5400.0,1.8948922762973575
8579,8579,865.34,1,8,8,71.76,1,42218.0,0,0,0.0,0.9369672681971066
8581,8581,1163.28,4,9,4,72.1,1,12739.83051,0,0,6344.0,-0.8452572847722614
8590,8590,849.34,7,1,1,65.27,2,13544.82759,0,1,0.0,0.10530085921321697
8595,8595,1475.76,7,5,6,57.18,2,50112.06897,0,0,0.0,1.193569663815887
8597,8597,1023.14,3,7,8,69.02,1,29087.5,0,0,8364.0,-2.2022331493932494
8598,8598,1851.54,3,7,10,57.92,2,28803.43137,0,0,0.0,-2.068936469581494
8605,8605,783.31,7,9,1,66.38,2,9998.275862,0,0,4576.0,-0.6902177138713549
8610,8610,934.28,6,1,2,64.47,2,24377.58621,0,0,0.0,1.4926567194986722
8612,8612,1766.08,1,2,10,65.05,2,44711.26761,0,0,0.0,0.7197664772218644
8627,8627,962.51,3,10,5,71.57,1,16732.5,0,0,5244.0,0.05664919205167195
8630,8630,1171.99,4,6,3,70.96,1,9240.833333,0,0,5760.0,1.6296969145620213
8635,8635,668.7,1,8,8,72.79,1,29973.0,0,0,13200.0,-0.10782334738821633
8638,8638,1312.79,1,9,6,38.26,4,17622.0,0,0,9900.0,2.2546382634083115
8644,8644,1953.71,5,10,5,47.4,3,15477.0,0,0,11160.0,0.5250112949168725
8645,8645,3063.14,3,9,8,40.8,3,-880.0,0,0,42000.0,0.5680568764321324
8648,8648,1033.9,7,4,2,58.6,2,20860.34483,0,0,0.0,-1.3727169498509435
8652,8652,1042.67,3,9,5,69.67,1,10471.42857,0,0,10200.0,1.0998087396084302
8654,8654,930.99,7,7,3,55.62,2,29934.48276,0,0,1800.0,0.5929858770474337
8667,8667,1054.04,1,9,6,70.04,1,20034.50704,0,0,0.0,0.5302005403205249
8671,8671,936.85,6,1,3,64.85,2,21587.93103,0,0,4020.0,1.4720295140530595
8686,8686,688.93,6,8,4,76.08,1,18094.82759,0,0,10200.0,0.22652689902384657
8695,8695,1176.42,4,5,3,67.57,2,13486.73469,0,0,4836.0,0.5436410921142513
8701,8701,549.11,1,8,7,66.01,2,30086.05817,0,0,4763.941827,-1.0290629714038662
8705,8705,1048.69,1,1,10,65.81,2,67941.0,0,0,7272.0,-0.763104971821647
8707,8707,1386.67,3,8,9,73.61,1,31992.85714,0,0,12000.0,1.5669689982302641
8711,8711,900.2,3,4,7,77.87,1,17508.64198,0,0,5005.0,-1.2907726484833622
8712,8712,1133.85,3,8,7,71.15,1,18474.28571,0,0,6600.0,0.2508148535058827
8716,8716,1993.74,5,10,8,50.5,3,25717.28395,0,0,0.0,-0.02696291139913428
8734,8734,1499.67,3,2,4,62.39,2,12342.5,0,0,5400.0,-0.27572524622500433
8738,8738,1240.56,3,2,3,60.96,2,10980.83333,0,0,5200.0,0.13972797327540035
8739,8739,1295.76,2,1,5,60.95,2,20381.0,0,0,4888.0,1.6945435413096437
8743,8743,1106.9,4,2,4,74.07,1,13257.5,0,0,4108.0,-0.3987007952016864
8744,8744,1860.64,3,8,10,60.14,2,29604.98014,0,0,6351.840506,0.7900738980029561
8750,8750,1509.67,2,8,8,58.23,2,42779.0,0,0,0.0,-0.1243950286144826
8751,8751,1766.28,3,10,7,63.72,2,23480.0,0,0,0.0,2.313789300637555
8756,8756,1582.91,2,8,1,47.8,3,10824.0,1,1,0.0,0.19073297971474162
8757,8757,1354.29,1,7,5,34.88,4,17753.0,0,0,6480.0,1.5240556213750887
8758,8758,1308.35,3,2,8,65.88,2,17598.83662,0,0,7675.140611,-0.9713941655373747
8762,8762,806.88,4,10,4,79.56,1,17153.84615,0,0,6816.0,0.3425934154631581
8779,8779,590.17,7,2,2,81.62,1,17263.7931,0,0,3600.0,-0.9046176561924192
8789,8789,915.66,6,9,9,62.88,2,84932.75862,0,0,2400.0,-1.1237058858576174
8792,8792,997.54,1,2,6,61.4,2,23876.0,0,0,7500.0,-1.246604758347994
8794,8794,905.76,1,2,5,66.71,2,20912.0,0,0,5700.0,-0.9564350838179861
8796,8796,846.85,3,2,7,71.76,1,25465.83333,0,0,4452.0,-0.08695145248011478
8799,8799,842.55,7,1,4,74.34,1,27884.48276,0,0,4472.0,0.737311392706451
8801,8801,1915.2,4,4,4,50.69,3,6378.431373,0,0,6276.0,-0.5775599565547963
8802,8802,758.46,6,5,7,78.04,1,32758.62069,0,0,15600.0,0.6674224845051066
8808,8808,1040.89,5,9,1,65.96,2,-2769.181441,0,0,13936.18144,-1.933164045079819
8820,8820,2266.84,1,7,10,62.73,2,100000.0,0,0,0.0,0.7064262315960478
8841,8841,710.24,7,8,2,77.4,1,16901.72414,0,0,5252.0,0.8987927143521781
8846,8846,1711.92,3,9,5,49.42,3,6383.764109,0,0,17779.73025,1.5325004921678367
8854,8854,1290.31,5,1,7,59.88,2,30576.0,0,0,2004.0,2.0507304686172474
8855,8855,1378.17,3,1,4,69.98,1,13150.83333,0,0,4888.0,1.1644581702208805
8857,8857,1829.27,5,8,10,54.48,3,32542.93478,0,0,18600.0,1.0497307593991168
8864,8864,1078.52,4,5,5,68.47,2,17704.08163,0,0,6480.0,0.003864129425598537
8871,8871,1153.27,6,2,1,59.7,2,6575.862069,1,1,5208.0,0.5672257591788431
8875,8875,1309.79,1,6,6,65.38,2,25354.69231,0,0,5192.307692,-0.17160739752898185
8876,8876,1232.09,7,9,2,46.1,3,21794.82759,0,0,0.0,0.4833373760377447
8883,8883,1190.94,2,7,3,62.38,2,19047.0,0,0,0.0,1.4884865890707326
8885,8885,1440.54,2,9,9,73.17,1,24626.63043,0,0,5352.0,-1.68258962333941
8889,8889,1638.48,7,9,1,21.47,4,18037.93103,1,1,0.0,-0.20292592363929216
8896,8896,736.22,2,9,4,76.16,1,13584.0,0,0,5904.0,-0.6372608022992972
8900,8900,1282.06,3,7,9,71.91,1,32561.26761,0,0,7800.0,-0.3067482267700699
8902,8902,603.07,6,4,7,71.15,1,45070.68966,0,0,7440.0,-1.0513923083658843
8906,8906,833.63,6,8,6,63.83,2,49220.68966,0,0,0.0,-0.11151807165891327
8910,8910,1086.8,7,6,6,66.91,2,48855.17241,0,0,0.0,1.7395279481318797
8911,8911,1141.35,2,4,3,59.26,2,13862.0,0,0,4350.0,-0.11298047120338033
8914,8914,2080.64,5,4,9,68.65,1,12788.88889,0,0,8016.0,2.3410255297416196
8916,8916,602.6,7,5,1,76.42,1,6605.172414,0,0,4472.0,-0.5920198606998635
8924,8924,1043.78,1,2,1,67.85,2,3614.0,1,1,3504.0,-0.8306123206391399
8925,8925,741.56,2,6,7,84.23,1,35922.0,0,0,0.0,-1.3860690731862282
8927,8927,782.09,4,9,8,73.83,1,52866.66667,0,0,1560.0,0.22031385650021465
8928,8928,905.06,7,4,2,73.06,1,23608.62069,0,0,0.0,-0.9047491262049383
8934,8934,971.3,6,2,3,59.12,2,17246.55172,0,0,6120.0,0.44763424272963226
8937,8937,965.94,1,9,10,62.07,2,65660.0,0,0,10884.0,1.0219785123976277
8939,8939,672.17,7,8,2,82.16,1,11041.37931,1,0,5980.0,-0.17288984503365662
8940,8940,676.83,6,8,1,81.23,1,4029.310345,1,0,7280.0,-0.6422984027514057
8943,8943,1302.08,3,6,5,67.66,2,16550.83333,0,0,4950.0,-0.4942442150481187
8944,8944,1365.63,5,2,5,53.83,3,13585.21127,0,0,4056.0,-1.5249056151661378
8952,8952,2341.22,1,10,10,32.86,4,68617.0,0,0,0.0,-0.6092860151242281
8970,8970,1086.58,7,7,7,65.47,2,47905.17241,0,0,9000.0,0.22043728034246698
8973,8973,906.76,7,1,1,61.84,2,17572.41379,0,0,0.0,-0.45603202783390934
8974,8974,674.09,6,1,4,79.25,1,27263.7931,0,0,4836.0,0.09325890565091886
8975,8975,1141.11,6,7,2,48.8,3,11203.44828,0,0,5496.0,-0.942369300204315
8976,8976,1110.71,3,9,3,60.67,2,5199.166667,0,0,11400.0,-1.1370940345938356
8977,8977,813.77,6,4,2,67.5,2,18244.82759,0,0,4160.0,0.9994482203629038
8997,8997,1471.55,2,5,4,60.2,2,21807.0,0,0,0.0,0.13323491017049577
9003,9003,888.18,3,9,3,78.86,1,4457.042254,0,0,9600.0,0.6893004639761816
9005,9005,1667.57,5,6,10,65.31,2,33516.84783,0,0,0.0,-1.771628124739566
9007,9007,579.0,7,4,1,81.25,1,13127.58621,0,0,3180.0,1.2111252450639316
9009,9009,1068.83,4,10,3,73.79,1,10174.4898,0,0,8710.0,-1.5974238899979212
9010,9010,861.89,6,9,5,64.92,2,38329.31034,0,0,2436.0,-1.7842947474442474
9013,9013,844.18,1,2,9,72.97,1,39279.0,0,0,7200.0,0.9034675963342583
9029,9029,1733.01,7,9,4,51.53,3,37755.17241,0,0,0.0,-1.5006878069295395
9032,9032,1256.07,5,1,3,70.4,1,9398.787606,0,0,3425.7216,0.01836140513433994
9037,9037,2359.63,3,4,5,41.75,3,12811.5,0,0,0.0,0.16813581065792885
9039,9039,1490.73,3,5,8,47.12,3,20452.46914,0,0,5772.0,1.2728807707237342
9047,9047,1220.85,2,1,7,64.21,2,18522.53521,0,0,6504.0,0.390009141882086
9049,9049,1378.63,2,2,4,74.37,1,9500.543478,0,0,4472.0,0.8759683560118351
9051,9051,1139.52,1,9,7,68.4,2,28307.56134,0,0,3239.438658,-0.5168340809150198
9053,9053,1517.27,4,5,2,50.03,3,9743.589744,1,1,4800.0,1.5402118158662932
9059,9059,1385.35,4,10,1,46.88,3,2546.153846,1,1,9812.0,0.5895190643746159
9063,9063,818.11,7,6,1,70.87,1,-3329.310345,1,1,9350.0,-0.6808416564677152
9064,9064,944.65,2,8,7,71.21,1,31816.0,0,0,0.0,1.4604532963092525
9065,9065,1305.07,4,4,2,62.47,2,8817.5,0,0,4080.0,0.1969298419731233
9067,9067,824.65,7,2,1,61.92,2,8315.517241,1,0,4728.0,-0.961369273386705
9068,9068,1371.5,3,9,8,70.12,1,12934.15842,0,0,13500.0,-1.257714442886406
9079,9079,886.04,7,2,5,64.38,2,33241.37931,0,0,4800.0,-0.41730927092324666
9080,9080,1288.99,4,1,5,65.54,2,18946.93878,0,0,7500.0,-1.5110775035418496
9086,9086,1472.52,3,7,10,56.72,2,28564.78873,0,0,18000.0,-2.0814848865906788
9093,9093,1130.72,7,7,1,60.87,2,11041.37931,1,1,3120.0,-0.2548118341813335
9097,9097,1111.11,1,9,7,67.16,2,16588.02817,0,0,11400.0,0.2884832336107378
9098,9098,974.99,6,2,1,62.31,2,9862.068966,1,1,3796.0,0.8474421920160862
9101,9101,1295.59,3,9,7,67.57,2,17426.42857,0,0,9540.0,-1.7079408447963307
9102,9102,1035.81,2,9,5,67.25,2,23645.0,0,0,0.0,0.00021222804144620472
9110,9110,1905.06,3,7,9,44.83,3,32328.57143,0,0,8400.0,0.9414093779933789
9112,9112,1165.2,3,9,6,68.53,1,13850.0,0,0,11400.0,-0.5229736674821182
9133,9133,876.91,6,1,2,62.6,2,17991.37931,0,0,3552.0,-0.43477939539010196
9137,9137,926.45,4,2,2,80.35,1,7641.025641,0,0,6110.0,-1.2158631818471164
9140,9140,1042.15,6,9,1,73.57,1,6925.862069,1,1,0.0,-0.7578134229630908
9148,9148,1332.32,3,2,1,69.91,1,5486.428571,1,1,0.0,0.6508759252595239
9155,9155,870.83,1,2,6,67.41,2,26014.0,0,0,5400.0,0.19341892279771458
9163,9163,1025.34,4,7,5,67.15,2,23969.23077,0,0,4250.0,0.4635988777439875
9179,9179,635.61,7,4,2,74.17,1,14593.10345,0,0,4316.0,-1.1116016905633834
9185,9185,1215.74,2,2,6,62.37,2,19881.0,0,0,9000.0,0.24475275908025143
9189,9189,1219.35,4,4,1,68.18,2,3985.897436,1,1,4316.0,1.0646573490082625
9190,9190,685.9,7,8,2,72.06,1,16948.27586,0,0,2964.0,0.010415530378471101
9197,9197,1057.92,4,6,4,63.81,2,20224.35897,0,0,4704.0,-0.16913927061792408
9203,9203,1243.66,7,2,5,52.89,3,32274.40318,0,0,4189.846154,-0.6794736654290865
9204,9204,1825.72,2,10,8,32.75,4,41192.0,0,0,0.0,0.965403784333345
9207,9207,1503.43,3,8,6,62.55,2,12335.71429,0,0,5200.0,0.8268252455823497
9209,9209,1219.45,1,2,9,67.54,2,33464.78873,0,0,6770.0,1.3044773264092058
9213,9213,1448.3,1,9,8,56.88,2,31228.0,0,0,13200.0,0.9215556065203867
9215,9215,795.96,7,10,4,64.95,2,29720.68966,0,0,3328.0,1.1761854382949948
9221,9221,1477.84,3,9,9,66.61,2,28730.71429,0,0,12000.0,-0.0423186683455216
9223,9223,1007.88,2,9,5,74.14,1,24179.0,0,0,0.0,-0.9905664187721472
