,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
7364,7364,1137.97,5,9,4,73.3,1,15365.0,0,0,5772.0,0.7965896453621785
7372,7372,1386.61,1,8,9,59.41,2,26557.06522,0,0,8400.0,-0.5733819517080346
7375,7375,1453.82,1,4,6,58.38,2,24465.0,0,0,2600.0,-0.9727503749487068
7376,7376,1526.71,2,8,8,52.01,3,43107.0,0,0,0.0,0.4373822330302879
7379,7379,1483.14,2,4,2,52.45,3,13252.0,1,1,0.0,0.42232176232780705
7381,7381,2966.51,4,4,5,39.74,3,11343.57143,1,1,6600.0,-0.00843565162777404
7383,7383,1428.33,3,1,8,78.48,1,19680.625,0,0,10824.0,-0.84675009857592
7384,7384,951.9,6,7,1,67.23,2,8329.310345,1,0,5096.0,-2.1748164731360022
7385,7385,1421.61,5,5,3,63.16,2,17246.0,0,0,0.0,0.06429286202958052
7388,7388,1518.6,7,10,1,44.82,3,6655.172414,1,1,5700.0,1.3277124246451268
7390,7390,1350.61,4,1,3,67.38,2,14373.87692,0,0,4073.123077,-0.7121226762169374
7391,7391,922.17,6,10,3,66.51,2,19118.96552,0,0,5448.0,2.228527618038102
7393,7393,1789.28,3,9,8,54.19,3,28533.57143,0,0,3600.0,-1.6007568039550224
7396,7396,1175.99,2,1,6,69.56,1,29479.0,0,0,0.0,-1.4062963747573594
7397,7397,1071.59,2,9,7,65.34,2,29977.0,0,0,5200.0,1.4011535547020026
7400,7400,1529.27,1,9,9,54.05,3,59221.0,0,0,0.0,-0.14418268351931535
7403,7403,1590.17,1,10,7,37.42,4,27799.0,0,0,6900.0,-0.8845432456765936
7416,7416,1209.09,2,4,4,71.8,1,14390.0,0,0,4128.0,-0.05510079689841983
7418,7418,1026.5,7,2,1,61.44,2,15729.31034,1,1,0.0,1.0668786930882226
7429,7429,814.32,7,7,2,75.22,1,13900.0,1,0,5772.0,-0.5902496857321977
7432,7432,2190.75,4,1,5,41.2,3,16510.16949,0,0,7200.0,0.6441372016561893
7444,7444,1134.03,7,6,2,57.83,2,14437.93103,1,0,4800.0,0.2905482043708305
7445,7445,885.92,6,10,1,67.71,2,-1613.793103,1,1,4732.0,-1.0154992479440184
7450,7450,1233.36,1,10,4,61.15,2,8321.126761,0,0,7150.0,1.7969227230305878
7451,7451,1775.64,3,9,10,70.83,1,24313.41952,0,0,33271.21267,1.5056047441148899
7452,7452,883.94,1,5,3,72.38,1,12134.0,0,0,3536.0,-0.31178528499320884
7458,7458,685.94,7,9,1,69.19,1,8160.344828,0,0,5772.0,0.20550731436659522
7464,7464,567.84,6,8,1,80.97,1,-4660.344828,1,0,10400.0,0.24900944242287418
7466,7466,2145.91,2,7,5,39.83,3,23298.0,0,0,0.0,0.47503104286770165
7468,7468,1234.57,2,1,7,68.64,1,34156.0,0,0,0.0,-0.7322026243361502
7475,7475,1203.06,5,7,7,64.32,2,33350.0,0,0,0.0,-1.1666720224039548
7479,7479,1106.58,3,10,3,69.27,1,7631.666667,0,0,7900.0,-0.25575068073678237
7482,7482,1134.36,3,7,5,67.54,2,17097.5,0,0,4368.0,-1.828786870658508
7484,7484,2021.67,3,6,8,61.94,2,22245.71429,0,0,10800.0,-0.2316667612433164
7485,7485,1135.71,7,4,2,47.82,3,14894.82759,1,0,3744.0,0.5961865453850776
7486,7486,1187.48,1,10,6,60.33,2,26343.0,0,0,4264.0,0.4194330907594314
7490,7490,1285.99,1,10,9,60.27,2,30902.8169,0,0,6012.0,-0.6210112708168327
7493,7493,2494.72,5,2,7,62.37,2,11022.01493,0,0,7200.0,-0.6744846765895652
7495,7495,603.85,7,8,1,77.85,1,7875.862069,0,0,6500.0,-0.18856261645874933
7499,7499,664.09,6,9,5,67.38,2,31420.68966,0,0,4250.0,0.17408283421577916
7500,7500,1243.06,1,5,1,52.53,3,774.0,1,1,5100.0,-0.5142453544679272
7514,7514,1161.14,4,2,4,79.59,1,14682.5,0,0,4752.0,-1.9287084837271717
7515,7515,1053.48,7,6,2,54.41,3,18258.62069,0,0,4320.0,0.66417224156234
7519,7519,917.69,2,6,4,66.03,2,17713.0,0,0,3822.0,-0.03451464339143404
7522,7522,1345.39,4,2,4,58.67,2,16478.20513,0,0,5876.0,-0.12769382956584546
7527,7527,1207.18,7,7,1,49.65,3,8439.655172,1,1,0.0,1.0133568905995878
7528,7528,1643.1,3,6,4,39.91,3,7908.641975,0,0,6000.0,0.004957784675540233
7529,7529,838.01,1,9,8,75.48,1,29109.0,0,0,8340.0,-2.590599365762487
7534,7534,1609.4,3,10,9,67.59,2,23189.28571,0,0,16200.0,0.26004423384033204
7535,7535,1648.7,1,9,10,57.36,2,47364.78873,0,0,0.0,-0.9510480826115061
7537,7537,1304.38,3,8,4,61.32,2,7038.732394,0,0,10800.0,-0.30160733948032964
7541,7541,780.92,6,2,1,72.64,1,6665.517241,1,0,4004.0,-0.05419225312423934
7552,7552,1244.65,4,9,8,65.57,2,22960.13001,0,0,6634.615385,-0.06521899571377442
7554,7554,887.47,2,8,6,52.25,3,14471.0,0,0,13000.0,1.1601972357539063
7559,7559,865.99,7,7,7,66.83,2,54977.58621,0,0,0.0,0.7361851504445935
7562,7562,1001.05,3,9,8,74.85,1,22937.14286,0,0,7632.0,0.5235882499244796
7567,7567,1769.86,2,4,4,71.37,1,21187.0,0,0,48.0,-0.43064069586447545
7573,7573,586.4,6,4,3,88.97,1,21368.96552,0,0,4472.0,0.15561507159249297
7577,7577,1079.82,5,9,9,76.72,1,29806.33803,0,0,11880.0,1.0350021622999561
7581,7581,2724.4,2,10,4,17.17,5,13882.38,1,1,5478.62,-1.105916782321341
7584,7584,916.44,6,2,1,60.96,2,8875.862069,1,1,2784.0,-2.075831628724021
7588,7588,967.52,2,10,7,68.14,2,33811.0,0,0,0.0,0.63759234210629
7590,7590,1171.32,2,6,3,64.99,2,16588.0,0,0,0.0,2.2680142078985654
7594,7594,1696.78,3,2,8,58.17,2,24755.71429,0,0,6768.0,-0.0028206748107563917
7598,7598,1783.36,3,2,7,66.57,2,22279.20164,0,0,8096.958033,0.7731313754890291
7599,7599,1077.26,5,4,6,72.57,1,17779.57746,0,0,3744.0,-0.5217891885710849
7604,7604,845.05,7,7,1,58.16,2,14262.93103,0,0,2012.5,-1.0293382886631917
7607,7607,1137.31,7,10,2,55.95,2,14915.51724,1,0,3252.0,0.967016198865224
7608,7608,1196.9,6,4,2,60.63,2,15339.65517,1,0,4576.0,-0.38894582155107454
7609,7609,838.53,7,9,3,67.6,2,31734.48276,0,0,0.0,0.7874093114902173
7613,7613,1128.71,6,4,1,56.06,2,14467.24138,1,1,0.0,0.055016142637319
7614,7614,1520.65,5,7,7,51.11,3,12958.15217,0,0,9900.0,-0.3206345203719272
7628,7628,1058.49,1,7,9,69.63,1,56579.0,0,0,0.0,0.7543366111926522
7641,7641,710.71,7,9,3,71.1,1,15539.65517,0,0,7800.0,0.255958979945207
7645,7645,1327.21,2,6,3,66.72,2,10162.0,0,0,5400.0,-0.46088463113459033
7646,7646,1235.92,3,7,6,80.08,1,13387.22222,0,0,4576.0,-0.21901220755467288
7655,7655,728.74,5,8,1,76.79,1,3438.0,1,0,6136.0,-0.6209030839924922
7656,7656,853.01,6,4,3,73.34,1,22481.03448,0,0,4264.0,-0.7038878438354135
7657,7657,1391.15,3,9,8,57.98,2,25655.0,0,0,11940.0,2.0087275531089577
7661,7661,1102.04,6,5,4,55.24,2,37741.37931,0,0,0.0,0.38376699305183315
7665,7665,760.01,7,2,2,75.69,1,17396.55172,0,0,4368.0,-0.2212435176920161
7673,7673,784.78,7,2,1,70.46,1,7187.931034,0,0,4550.0,-0.3137263825489675
7690,7690,1715.57,4,8,5,64.11,2,9613.586957,0,0,6780.0,-0.9223097016902666
7701,7701,1190.73,7,6,1,48.86,3,14827.58621,1,1,0.0,-1.0060420676265514
7711,7711,1055.53,7,4,3,57.76,2,30681.03448,0,0,0.0,-1.0840575515635926
7725,7725,1039.27,7,10,2,57.74,2,25350.0,0,0,0.0,1.4351501216089615
7731,7731,752.18,4,6,5,81.83,1,28388.46154,0,0,3876.0,0.48857170742027467
7745,7745,751.07,7,2,2,70.31,1,23641.37931,0,0,840.0,0.10901977684695302
7750,7750,828.88,3,8,6,75.93,1,18219.28571,0,0,5720.0,-0.2566571400603614
7758,7758,703.09,2,7,3,83.2,1,12259.0,0,0,5928.0,0.1444350037910598
7771,7771,1177.24,7,6,4,55.77,2,35272.41379,0,0,0.0,-0.27985113800902334
7772,7772,1525.96,5,8,8,47.32,3,14385.21127,0,0,16800.0,0.019108507846425923
7777,7777,1173.93,2,6,5,66.75,2,22797.0,0,0,3825.0,-0.6708396891322816
7786,7786,1225.75,5,4,8,67.34,2,37775.0,0,0,7500.0,-0.9016676509534085
7801,7801,1372.28,1,8,7,55.48,2,18308.0,0,0,18000.0,0.30304791795882113
7805,7805,1515.81,4,9,6,54.67,2,13335.80247,0,0,6240.0,-1.3880440259779123
7814,7814,1174.25,5,1,3,71.83,1,14169.0,0,0,3840.0,-0.6160019993693845
7818,7818,1561.92,2,9,10,43.2,3,92712.0,0,0,0.0,0.6465691557144791
7821,7821,1558.26,5,6,5,50.42,3,21549.0,0,0,4800.0,0.6271721403764866
7826,7826,1728.29,3,10,8,44.27,3,19928.57143,0,0,10800.0,0.30563635629193575
7831,7831,1859.91,4,7,2,23.37,4,12286.0,1,1,0.0,-0.274348881259295
7834,7834,933.06,7,2,3,68.74,1,21593.10345,0,0,5824.0,0.4601217331747619
7836,7836,1114.5,4,2,4,62.55,2,17431.63265,0,0,3000.0,-1.7675923943936127
7839,7839,1096.28,1,2,7,66.66,2,30425.0,0,0,6360.0,0.3845028559652089
7846,7846,710.36,7,7,1,75.11,1,8127.586207,0,0,4420.0,-1.9291253454987198
7848,7848,869.29,6,5,5,74.59,1,30360.34483,0,0,9000.0,0.788001933062199
7864,7864,605.94,6,2,7,80.7,1,44527.58621,0,0,6360.0,0.19474793012854458
7869,7869,1196.72,6,4,1,61.37,2,6117.241379,1,1,4628.0,1.0957265065728916
7870,7870,2929.83,3,9,8,22.11,4,37526.66667,0,0,0.0,0.18228079864408067
7876,7876,1439.95,5,6,8,57.36,2,27110.3467,0,0,5192.307692,-2.4109947242452487
7886,7886,647.18,7,2,2,74.74,1,15196.55172,0,0,5642.0,-0.480934660149201
7887,7887,1401.85,2,6,4,60.37,2,21696.0,0,0,0.0,0.4363111643196079
7889,7889,2167.73,5,8,6,59.52,2,8580.973451,0,0,9360.0,0.16947734725588937
7891,7891,2126.61,2,2,10,14.1,5,48542.95775,0,0,4000.0,0.3990932331351087
7894,7894,1462.5,1,6,8,56.19,2,36136.0,0,0,4200.0,-0.0424567002790624
7896,7896,1491.73,3,7,10,68.23,2,38606.42857,0,0,8400.0,0.05999365805008217
7901,7901,605.26,7,4,2,75.28,1,14223.44828,0,0,3449.4,-0.48183603525153595
7906,7906,1624.22,3,7,10,75.81,1,50784.375,0,0,13680.0,0.5550669860538668
7907,7907,900.77,7,4,3,71.17,1,24775.86207,0,0,1880.0,-1.6634707108529923
7909,7909,1461.2,3,4,9,72.41,1,27015.71429,0,0,10740.0,-0.44155345244335936
7924,7924,925.71,3,9,4,70.71,1,9501.666667,0,0,8400.0,0.4362099729102357
7931,7931,904.55,6,2,1,69.23,1,9144.827586,1,0,4160.0,1.1091911309530813
7938,7938,1045.55,2,2,5,69.52,1,14230.28169,0,0,5720.0,0.3463955798996796
7945,7945,748.13,7,2,2,75.8,1,14689.65517,0,0,4680.0,1.02887267297567
7947,7947,1198.61,6,9,1,58.65,2,6275.862069,1,1,7200.0,-1.2733243966158418
7951,7951,940.59,6,6,2,67.57,2,5062.088705,0,0,11377.98855,2.0427616303630134
7953,7953,1125.19,1,4,6,69.71,1,18880.78873,0,0,4268.28,0.10977524480161989
7955,7955,1191.59,3,10,10,79.03,1,51924.16667,0,0,13104.0,-0.7696041756374362
7958,7958,1009.73,7,6,4,61.65,2,38148.27586,0,0,0.0,0.529020672996371
7959,7959,826.06,7,2,5,67.59,2,32087.93103,0,0,4650.0,-1.5665956625334616
7971,7971,721.28,2,7,5,76.76,1,22982.0,0,0,0.0,-0.8142796604061521
7978,7978,1314.57,5,9,8,65.32,2,29927.0,0,0,9000.0,0.5910275428195197
7989,7989,1271.62,2,1,2,71.97,1,10189.0,1,0,4350.0,1.8402047621331903
7990,7990,913.47,7,5,3,72.45,1,21501.72414,0,0,3536.0,-2.2372151673014353
7999,7999,711.97,6,7,6,77.62,1,35681.03448,0,0,7200.0,-1.4649245994379037
8000,8000,1414.1,3,2,7,73.36,1,12307.72358,0,0,6120.0,1.1505841310236127
8010,8010,1284.54,4,10,5,77.05,1,11683.70787,0,0,5200.0,1.9643192076452598
8012,8012,1071.33,6,9,1,54.14,3,5832.758621,1,1,4420.0,-0.21623108322181417
8013,8013,1163.68,1,10,4,67.26,2,15148.0,0,0,6600.0,0.5440662722263451
8014,8014,909.72,1,10,6,69.58,1,20173.0,0,0,8700.0,-0.25561438011257515
8016,8016,1326.02,5,6,3,69.48,1,5555.392157,0,0,6600.0,0.6743120339826628
8017,8017,1003.91,3,9,9,78.26,1,29767.14286,0,0,13332.0,-1.7930117571886974
8019,8019,1052.85,7,4,3,65.99,2,29146.55172,0,0,0.0,-0.4218241312177366
8030,8030,903.36,2,7,4,67.58,2,14091.0,0,0,6600.0,-1.0156043294060764
8035,8035,2388.66,2,6,2,24.5,4,14449.0,1,1,0.0,0.4985353492726619
8037,8037,2243.4,3,4,10,54.0,3,35699.28571,0,0,27600.0,-0.37164622828092175
8038,8038,1173.06,2,7,9,65.24,2,35709.15493,0,0,5356.0,1.5414022219074006
8042,8042,2347.73,3,5,5,31.17,4,8224.509804,0,0,8400.0,-0.10352772074620745
8056,8056,2829.02,3,6,8,18.31,5,15871.42857,0,0,0.0,0.16585617642294861
8063,8063,1825.86,6,10,3,15.81,5,18691.32028,1,1,6414.03424,1.045136196344234
8067,8067,915.89,6,2,1,67.64,2,8806.896552,1,0,4784.0,0.543360546514077
8074,8074,1212.46,2,5,1,62.2,2,11562.0,0,1,0.0,1.9226707295614465
8079,8079,1249.89,3,8,5,65.44,2,7974.509804,0,0,9060.0,0.23265973504207826
8080,8080,2997.36,5,9,10,45.29,3,27417.25664,0,0,30000.0,-0.12262340505302666
8082,8082,1170.82,3,9,10,77.53,1,41480.0,0,0,9000.0,-0.9498961281370557
8085,8085,1688.97,2,2,4,58.33,2,20799.0,0,0,0.0,-0.5234961048642989
8096,8096,1109.74,2,2,2,64.93,2,12635.0,0,0,0.0,1.628666070647823
8098,8098,1151.06,2,7,5,59.11,2,16492.0,0,0,7200.0,-0.5245531574475787
8103,8103,634.59,7,5,2,71.78,1,14072.41379,0,0,5096.0,-0.8561640483825353
8107,8107,905.91,2,8,10,67.93,2,59562.0,0,0,3240.0,-0.17402860638695022
8115,8115,1638.23,3,9,9,62.12,2,17565.34566,0,0,6433.3188,0.7238130671933048
8119,8119,1817.31,1,1,1,51.3,3,3796.0,1,1,4680.0,-0.007537043928626877
8120,8120,1239.6,6,4,1,56.76,2,9184.482759,1,1,4200.0,0.002128291619402749
8121,8121,1041.05,3,8,7,68.1,2,21619.16667,0,0,5616.0,1.0425560079308813
8124,8124,1632.02,3,4,5,57.89,2,14363.38028,0,0,4160.0,-1.0835421284932425
8130,8130,1147.65,3,8,1,68.46,2,-4636.428571,1,1,11255.0,1.944592842018965
8134,8134,1610.78,3,2,7,68.34,2,18112.5,0,0,5400.0,-1.5699254550359107
8135,8135,1271.94,6,7,1,49.28,3,8275.862069,1,1,5200.0,0.27842411147798657
8136,8136,1236.31,2,7,3,65.33,2,16218.0,0,0,0.0,0.39129350695365483
8138,8138,2350.64,3,9,10,61.28,2,44825.27473,0,0,24000.0,0.9105211310014341
8141,8141,3499.45,3,10,10,47.6,3,40305.71429,0,0,31200.0,-1.042048702625362
8145,8145,606.51,2,7,3,82.35,1,11479.0,0,0,3900.0,-1.301472999202342
8162,8162,1673.48,2,6,6,41.15,3,31137.0,0,0,0.0,-0.5078607998004758
8165,8165,799.22,7,7,5,68.47,2,28444.82759,0,0,6240.0,-0.14220654118685094
8172,8172,1116.99,3,7,5,69.67,1,6959.166667,0,0,14340.0,1.6378956631990853
8184,8184,1751.06,3,9,9,45.6,3,31880.8642,0,0,5400.0,-0.31213923530546317
8185,8185,1145.4,3,4,9,74.06,1,43246.66667,0,0,5556.0,1.256293448882515
8186,8186,775.44,7,9,6,72.37,1,32729.31034,0,0,8580.0,-0.12278757615860837
8193,8193,916.45,6,5,6,59.49,2,47574.13793,0,0,2880.0,0.3467968364831905
8194,8194,1229.96,3,4,2,66.52,2,6800.833333,0,0,4628.0,-0.12420508424360469
8203,8203,802.1,7,6,2,70.44,1,15765.51724,0,0,5148.0,0.46003757033793025
8210,8210,702.99,7,9,2,73.17,1,11267.60415,0,0,6493.789593,-0.33731488178822766
8211,8211,1412.38,2,4,10,73.16,1,53264.78873,0,0,0.0,0.950227233899549
8213,8213,1162.3,5,2,7,70.6,1,23757.04225,0,0,0.0,1.1558228737867924
8221,8221,1017.09,1,2,4,73.2,1,14876.0,0,0,4472.0,1.5244696798919433
8224,8224,2067.85,5,4,10,61.67,2,24707.5188,0,0,0.0,0.49984600773278115
8225,8225,1670.05,2,8,8,52.3,3,25371.12676,0,0,6760.0,-0.5853558731917966
8235,8235,1429.93,1,2,7,49.36,3,29808.4681,0,0,3857.531904,-0.1668935430403215
8238,8238,838.67,4,6,2,73.68,1,10496.15385,1,0,4050.0,0.44725538646932506
8248,8248,1798.59,4,9,5,52.06,3,16295.76271,0,0,6344.0,-1.1245952413241718
8266,8266,1101.91,3,2,6,70.46,1,20790.51282,0,0,4615.384615,-0.6970414597231195
8269,8269,843.51,7,4,2,68.11,2,19093.10345,0,0,3224.0,0.5532246524850604
8270,8270,1277.9,6,7,1,18.71,5,-1541.784679,1,1,9184.235114,1.399438139411745
8277,8277,739.26,7,2,1,74.08,1,4463.793103,1,0,7020.0,-0.685961436039326
8279,8279,1310.95,1,10,9,63.16,2,54747.0,0,0,0.0,-0.9177028623132614
8286,8286,1239.39,3,8,6,60.25,2,12372.14286,0,0,12350.0,-0.9978398203102022
8288,8288,1308.54,4,2,5,70.32,1,16722.88136,0,0,6840.0,0.564393870309638
8290,8290,1066.32,2,6,6,79.44,1,16583.80282,0,0,4264.0,-0.11125344774366168
8295,8295,584.12,7,7,1,76.13,1,5925.862069,0,0,4680.0,-0.09342744470564801
8301,8301,1912.77,3,10,6,28.9,4,13288.75,0,0,9000.0,0.2511968580852921
8303,8303,1694.16,2,7,1,53.39,3,11182.0,1,1,0.0,0.8565313087565859
8307,8307,1967.52,5,4,9,71.67,1,11591.55135,0,0,7007.739232,1.7527339956115175
8324,8324,1261.12,4,2,3,67.48,2,9146.478873,0,0,5096.0,0.777954834701641
8328,8328,1281.19,3,4,5,60.51,2,16361.66667,0,0,5850.0,-0.5340584433960717
8331,8331,941.65,2,9,8,69.64,1,44833.0,0,0,0.0,0.8987016356304481
8334,8334,761.92,7,8,1,69.16,1,11651.59862,0,0,4588.0728,-1.8374523220094305
8339,8339,1119.31,7,9,3,58.0,2,19705.17241,0,0,5304.0,-0.7128430559535788
8343,8343,1040.45,5,10,7,72.73,1,24790.84507,0,0,0.0,-0.7156600490841741
8357,8357,1707.46,3,5,5,66.51,2,13540.21739,0,0,0.0,0.1350995747952855
8359,8359,1590.73,1,2,7,58.9,2,25725.35211,0,0,0.0,-0.0178375260006581
8368,8368,717.05,7,9,1,68.37,2,8798.275862,1,0,3640.0,0.8073228724581955
8369,8369,926.45,4,1,3,78.85,1,9714.222676,0,0,4025.8038,0.04432915139715491
8372,8372,906.02,5,8,2,76.53,1,5295.0,1,0,6760.0,0.30479543417468435
8381,8381,1364.31,2,10,6,43.91,3,29144.0,0,0,0.0,-0.5816053950682953
8386,8386,795.51,7,5,4,70.32,1,19868.96552,0,0,8424.0,-0.5512449161996893
8390,8390,1031.33,2,2,2,74.21,1,8788.0,1,0,5044.0,0.9894890207509357
8395,8395,1262.09,5,8,6,56.69,2,22832.0,0,0,6000.0,0.11871054919334914
8408,8408,1790.16,5,2,5,64.33,2,9086.758287,0,0,9332.364752,-0.1590561133447698
8417,8417,2000.75,7,5,1,28.11,4,16410.34483,1,1,0.0,-0.9945137768199701
8419,8419,1246.03,7,10,4,51.8,3,23848.27586,0,0,5824.0,2.0142523920736366
8424,8424,1894.76,1,9,8,57.69,2,17569.02655,0,0,4800.0,-1.1963217066741314
8435,8435,861.78,4,8,5,72.81,1,11106.12245,0,0,13731.0,1.5664143682894447
8436,8436,1342.33,7,8,1,49.79,3,17267.24138,1,1,0.0,1.0211599923023038
8439,8439,943.7,5,6,2,74.68,1,5862.0,0,0,6000.0,1.1423589927888202
8442,8442,728.81,1,10,5,78.79,1,19173.0,0,0,5096.0,0.027726175611736556
8443,8443,1190.01,2,8,5,55.01,2,23454.0,0,0,0.0,-0.005263824532404547
8458,8458,1392.2,5,8,3,61.44,2,5717.934783,0,0,7200.0,-1.6512000313179966
8461,8461,1048.13,1,1,8,67.14,2,34185.0,0,0,4920.0,-0.10693253640369499
8479,8479,1270.37,3,10,4,57.59,2,14495.0,0,0,4500.0,0.6336047051293956
8481,8481,1308.54,5,2,5,57.8,2,18406.0,0,0,5700.0,1.8792305816418333
8483,8483,1104.03,2,7,10,72.2,1,81755.0,0,0,0.0,2.585379456717213
8485,8485,1732.98,3,5,8,75.53,1,15105.83746,0,0,16852.37583,-0.840163752776454
8489,8489,768.43,7,8,1,70.37,1,4953.546179,1,0,6127.943216,-0.3788640378790876
8495,8495,1793.99,3,2,6,59.69,2,12208.33333,0,0,6600.0,-0.596050560676786
8497,8497,1181.48,2,9,3,60.56,2,18155.0,0,0,0.0,-0.5720503262385039
8499,8499,1870.77,3,10,6,32.01,4,16394.28571,0,0,7140.0,0.49336528475403624
8520,8520,1186.6,2,2,3,65.54,2,15555.0,0,0,0.0,0.42597016523108033
8525,8525,802.82,5,8,6,80.45,1,23691.0,0,0,6972.0,1.0578841014009437
8527,8527,1630.1,4,9,6,66.37,2,12711.0,0,0,4680.0,1.4938338866019794
8528,8528,1371.22,4,9,4,63.72,2,9312.244898,1,0,10200.0,0.06613219251394678
8532,8532,1112.62,1,7,5,72.95,1,21240.0,0,0,4428.0,-0.2547678969118588
8536,8536,1046.19,1,8,9,55.0,2,37005.0,0,0,10200.0,0.94258999836944
8538,8538,1030.53,1,9,8,72.34,1,34997.0,0,0,5564.0,0.7158313135359602
8541,8541,1064.84,5,9,2,70.72,1,7908.0,1,0,5980.0,-0.10633477918125533
8543,8543,1307.61,5,1,2,68.15,2,9713.0,1,0,4004.0,-0.5906818772015666
8552,8552,1036.89,5,5,2,76.89,1,2196.0,0,0,10200.0,-0.7340540374491562
8556,8556,924.7,6,7,2,59.23,2,13106.89655,0,0,6292.0,-0.3033792622641048
8557,8557,741.45,7,6,3,69.47,1,18374.13793,0,0,5040.0,0.9194652995488246
8558,8558,1161.51,1,1,8,63.28,2,30544.0,0,0,10680.0,1.340616870352807
8568,8568,937.58,7,2,2,70.18,1,14787.93103,1,0,4264.0,0.3287409777132103
8570,8570,1132.44,2,10,7,69.28,1,35292.0,0,0,0.0,1.0269958848556489
8579,8579,1124.08,3,7,7,67.97,2,17837.03704,0,0,6600.0,-0.35174932343401666
8584,8584,955.79,6,1,2,63.96,2,13305.17241,0,0,4200.0,-1.103689334495591
8591,8591,1334.26,2,7,5,56.06,2,17164.0,0,0,6000.0,-2.498118752768632
8592,8592,974.77,5,9,5,70.87,1,19339.0,0,0,5856.0,-0.3634973331103069
8600,8600,1497.66,7,4,1,29.31,4,10086.2069,1,1,2860.0,-0.40452049481734514
8605,8605,968.66,6,2,4,60.17,2,23291.37931,0,0,5580.0,-0.28458743801020875
8606,8606,896.04,7,8,9,63.59,2,79656.89655,0,0,0.0,0.6811899074171393
8607,8607,1003.46,5,9,3,68.14,2,11298.0,0,0,6708.0,0.5669743817762534
8617,8617,895.52,2,9,4,68.02,2,16005.0,0,0,5520.0,0.03080522755673552
8618,8618,1743.1,6,2,3,53.32,3,21979.31034,1,1,4500.0,0.507750987428491
8620,8620,1187.08,1,9,8,67.83,2,36034.0,0,0,3960.0,0.001204757651855424
8621,8621,917.61,5,8,3,73.67,1,11415.0,0,0,6792.0,0.3121101248478204
8630,8630,1159.09,3,5,6,67.37,2,16258.4507,0,0,4320.0,-1.114410174080075
8631,8631,1702.11,1,9,6,20.04,5,18463.0,0,0,9600.0,-0.6132892132990267
8632,8632,703.31,7,1,1,70.75,1,13260.34483,0,0,3380.0,-1.1305791802385503
8637,8637,1583.94,5,8,3,74.36,1,7793.211968,1,0,1447.711824,0.6136005135464704
8640,8640,881.88,7,2,1,71.51,1,10003.44828,0,0,4900.0,-0.47681988616516235
8653,8653,2605.97,1,7,8,42.62,3,19656.52174,0,0,7920.0,0.18381380299935834
8661,8661,2149.08,3,8,9,56.02,2,31216.04938,0,0,7200.0,0.4128822635409306
8670,8670,920.67,7,6,1,66.46,2,10206.89655,1,0,3874.0,0.2855534155253164
8671,8671,1335.05,5,7,10,72.44,1,26106.0783,0,0,6535.384615,0.5321587039300113
8672,8672,910.09,7,1,3,65.06,2,21731.03448,0,0,2640.0,-0.8293913367209127
8683,8683,1352.48,3,1,8,57.43,2,28497.5,0,0,9600.0,-0.2592355387447621
8694,8694,1224.96,5,8,9,65.0,2,31992.95775,0,0,7800.0,0.24478303897369105
8699,8699,1207.16,2,6,8,69.34,1,28615.49296,0,0,0.0,0.6368446668595252
8701,8701,987.85,5,8,7,80.59,1,17091.97531,0,0,5200.0,0.3366209442968462
8707,8707,562.12,7,6,1,86.15,1,6546.551724,0,0,7020.0,-1.1132862345793135
8716,8716,1187.57,7,2,1,64.7,2,6487.931034,1,1,4800.0,-0.10535463241745074
8717,8717,1534.96,3,1,5,76.9,1,13668.57143,0,0,7280.0,-1.8049340164786811
8728,8728,1924.03,4,4,3,44.82,3,8332.653061,1,1,7384.0,0.3380283375129597
8729,8729,680.46,1,5,8,78.97,1,34095.0,0,0,6600.0,0.8600436226128372
8733,8733,1317.24,4,7,5,65.99,2,10015.0,0,0,8404.0,-1.2195316219957228
8734,8734,812.43,5,2,1,83.85,1,6552.0,1,0,4472.0,0.8748582913302694
8738,8738,1462.42,3,8,10,70.97,1,25877.59223,0,0,20460.78215,0.07454169173031142
8743,8743,1004.86,6,1,1,65.98,2,1521.551724,1,1,4537.5,1.3851195892119155
8745,8745,1634.61,3,6,9,54.42,3,25902.14286,0,0,10512.0,1.1812699561270814
8746,8746,706.4,6,6,1,71.91,1,10848.27586,1,0,3380.0,-1.5268734064439882
8758,8758,1193.7,3,7,9,62.9,2,38101.66667,0,0,13476.0,-0.30482529448109064
8760,8760,1577.86,4,2,5,71.62,1,11572.5,0,0,4992.0,0.8354992129778042
8770,8770,894.84,2,9,4,74.38,1,15770.0,0,0,3900.0,-0.831233118006565
8776,8776,1147.98,3,8,10,65.87,2,48366.66667,0,0,12000.0,0.363501052674929
8778,8778,1088.57,1,6,6,69.56,1,24231.0,0,0,5688.0,0.650751824475409
8783,8783,1047.45,6,9,3,54.04,3,9406.896552,0,0,10200.0,-0.9592900811232277
8791,8791,1256.45,1,6,10,75.48,1,33552.21239,0,0,4080.0,-1.6407442958972402
8799,8799,798.57,6,4,1,73.45,1,9041.37931,1,0,3276.0,-0.6811329696196962
8803,8803,1418.37,4,10,6,72.43,1,19431.66667,0,0,5265.0,0.10773800714581139
8808,8808,933.07,2,4,8,79.66,1,27164.78873,0,0,0.0,0.16222438650875723
