Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
8418,1337.53,2,10,6,62.58,2,21132,0,0,5460,1,0,0,0,0,0,2014,1.155195608
8423,1734.93,2,10,8,44.33,3,31811,0,0,5400,1,0,0,0,0,0,2014,1.179022383
8429,1185.51,1,10,2,67.27,2,8908,1,0,3600,1,0,0,0,0,0,2014,3.5506013
8436,1641.56,3,10,9,68.46,2,23050,0,0,8040,1,0,0,0,0,0,2014,-0.283375596
8438,1427.79,1,10,10,59.87,2,51104,0,0,7620,1,0,0,0,0,0,2014,0.571659153
8443,1264.87,7,10,6,41.79,3,39724.13793,0,0,4200,1,0,0,0,0,0,2014,-1.282757742
8445,1985.72,3,10,9,36.39,4,38165,0,0,0,1,0,0,0,0,0,2014,0.664856678
8449,1300.24,7,10,5,53.8,3,38465.51724,0,0,0,1,0,0,0,0,0,2014,1.18801268
8450,2394.13,3,10,10,43.07,3,42565.71429,0,0,12000,1,0,0,0,0,0,2014,-0.326676407
8453,1233.15,4,10,6,59.64,2,25555.10204,0,0,4380,1,0,0,0,0,0,2014,-0.169158385
8459,1897.16,5,10,4,53.28,3,312.2123894,0,0,20734.4,1,0,0,0,0,0,2014,0.510380538
8460,1408,7,10,6,29.14,4,47048.27586,0,0,0,1,0,0,0,0,0,2014,-0.449014145
8466,2781.98,3,10,6,7.96,5,11551.11111,0,0,7680,1,0,0,0,0,0,2014,0.220595347
8474,1938.74,3,7,5,27.33,4,11835,0,0,7080,1,0,0,0,0,0,2014,0.690363241
8496,777.2,6,7,2,73.55,1,9365.517241,0,0,6720,1,0,0,0,0,0,2014,0.105702061
8499,997.46,5,7,9,77.24,1,48766,0,0,5148,1,0,0,0,0,0,2014,-0.641304325
8504,1383.74,3,7,6,57.79,2,13224.07407,0,0,6120,1,0,0,0,0,0,2014,1.002663555
8508,891.8,6,7,1,70.72,1,-9675.862069,1,1,4800,1,0,0,0,0,0,2014,-2.617024347
8515,1128.38,3,7,5,69.76,1,10572.22222,0,0,5343,1,0,0,0,0,0,2014,0.62716151
8518,837.95,6,7,3,61.47,2,21896.55172,0,0,2532,1,0,0,0,0,0,2014,-0.292744615
8521,1386.95,5,7,2,58.09,2,7977,0,1,5100,1,0,0,0,0,0,2014,0.632817826
8527,918.49,1,7,5,72.09,1,23403,0,0,0,1,0,0,0,0,0,2014,-0.658753627
8533,1056.51,1,7,9,71.46,1,41957,0,0,7080,1,0,0,0,0,0,2014,-0.866752273
8544,1188.07,5,8,4,60.74,2,12874,0,0,6720,1,0,0,0,0,0,2014,-0.758001981
8556,490.72,7,8,3,85.83,1,12517.24138,0,0,10400,1,0,0,0,0,0,2014,0.382961892
8573,1026.49,2,8,7,80.98,1,18431.69014,0,0,6240,1,0,0,0,0,0,2014,-0.024790197
8576,940.07,5,8,9,75.16,1,43320,0,0,6000,1,0,0,0,0,0,2014,-0.087301995
8581,11863.96,3,8,10,1,5,20725.86207,1,1,0,1,0,0,0,0,0,2014,-0.669477506
8588,520.08,7,8,3,83.57,1,18368.96552,0,0,5408,1,0,0,0,0,0,2014,0.313000643
8594,725.41,6,8,1,75.7,1,-2058.62069,1,1,0,1,0,0,0,0,0,2014,0.312582929
8595,1470.46,3,8,4,75.29,1,-3703.571429,0,0,24000,1,0,0,0,0,0,2014,-0.737436469
8596,1732.42,4,8,7,57.94,2,10449.38272,0,0,16146,1,0,0,0,0,0,2014,-0.545599922
8597,812.48,3,8,8,73.61,1,20731.66667,0,0,12600,1,0,0,0,0,0,2014,-0.024169832
8602,1178.39,3,8,4,70.96,1,9409.285714,0,0,5356,1,0,0,0,0,0,2014,1.538987097
8604,952.41,5,8,7,65.71,2,27395.3224,0,0,5745.6776,1,0,0,0,0,0,2014,1.29035983
8612,992.59,4,8,5,74.23,1,11661.22449,0,0,10972,1,0,0,0,0,0,2014,0.239480062
8619,1491.61,4,8,4,65.9,2,7970.422535,1,0,6968,1,0,0,0,0,0,2014,0.803805559
8625,1274.34,6,9,1,48.42,3,6410.344828,1,1,7397,1,0,0,0,0,0,2014,0.953583201
8630,926.41,6,9,6,66.49,2,32532.75862,0,0,11520,1,0,0,0,0,0,2014,0.554121676
8634,1251.48,2,9,3,62.76,2,16275,0,0,0,1,0,0,0,0,0,2014,0.746349244
8641,2657.17,3,9,6,48.73,3,15567.3913,0,0,0,1,0,0,0,0,0,2014,0.882496976
8644,1332.72,2,9,3,51.33,3,11978,1,0,4920,1,0,0,0,0,0,2014,0.247688464
8645,1184.25,6,9,2,54.28,3,13896.55172,1,0,6552,1,0,0,0,0,0,2014,-0.571500624
8656,1800.4,3,9,7,71.2,1,17526.92655,0,0,7007.917517,1,0,0,0,0,0,2014,0.129688937
8665,737.03,2,9,8,81.12,1,36421.6,0,0,5067.4,1,0,0,0,0,0,2014,-1.025720884
8674,1270.63,4,9,7,68.49,2,19789.43662,0,0,3120,1,0,0,0,0,0,2014,-0.277826343
8678,1137.44,7,9,3,48.38,3,29513.7931,0,0,0,1,0,0,0,0,0,2014,0.777997767
8681,1639.73,3,9,7,58.35,2,19604.16667,0,0,8640,1,0,0,0,0,0,2014,0.315748572
8682,780.63,6,9,2,64.73,2,14722.41379,0,0,4628,1,0,0,0,0,0,2014,0.965305328
8685,1660.28,3,9,7,55.02,2,22862.5,0,0,4632,1,0,0,0,0,0,2014,-0.210497624
8687,787.76,2,9,2,77.83,1,6234,0,0,8700,1,0,0,0,0,0,2014,0.477121918
8692,1323.46,4,9,4,65.14,2,11608.16327,1,0,8190,1,0,0,0,0,0,2014,-0.633087184
8696,961.39,7,9,1,63.96,2,19793.10345,0,0,0,1,0,0,0,0,0,2014,-0.129174574
8697,740.82,6,9,1,75.68,1,7127.586207,1,0,6500,1,0,0,0,0,0,2014,-0.050145754
8698,757.47,1,9,6,74.93,1,23155,0,0,7200,1,0,0,0,0,0,2014,-0.185297812
8702,1080.13,3,9,10,70.72,1,48604.92958,0,0,0,1,0,0,0,0,0,2014,-0.526127526
8703,2511.66,5,9,9,27.01,4,25217.93478,0,0,2280,1,0,0,0,0,0,2014,-0.663242955
8706,1941.01,6,9,1,12.38,5,12568.96552,1,1,3564,1,0,0,0,0,0,2014,1.109408431
8721,1114.9,7,9,4,61.52,2,26513.7931,0,0,6240,1,0,0,0,0,0,2014,1.300359591
8724,1476.07,1,9,10,77.18,1,20214.67391,0,0,30000,1,0,0,0,0,0,2014,-0.819741428
8727,1015.34,7,9,5,68.1,2,39739.65517,0,0,0,1,0,0,0,0,0,2014,0.581154177
8730,1594.72,2,9,8,61.52,2,30819.01408,0,0,0,1,0,0,0,0,0,2014,-0.769318424
8733,1411.59,1,1,7,68.35,2,28978,0,0,4286,1,0,0,0,0,0,2014,-1.432743121
8734,1048.86,6,1,1,62.57,2,9865.517241,0,0,5400,1,0,0,0,0,0,2014,-1.736095618
8735,867.98,7,1,5,70.3,1,37210.34483,0,0,4160,1,0,0,0,0,0,2014,0.835299964
8745,978.66,2,1,5,75.57,1,19836,0,0,5096,1,0,0,0,0,0,2014,0.682128989
8746,1545.18,6,1,2,47.96,3,18518.96552,0,1,4032,1,0,0,0,0,0,2014,0.377580074
8750,807.73,6,1,1,70.81,1,8382.758621,1,0,4472,1,0,0,0,0,0,2014,1.533178858
8752,1129.87,4,1,3,68.22,2,11030.61224,0,0,5564,1,0,0,0,0,0,2014,0.920041753
8770,1549.43,1,2,5,55.92,2,16080,0,0,7200,1,0,0,0,0,0,2014,1.189047942
8792,1612.54,4,2,7,73.12,1,17894.375,0,0,6448,1,0,0,0,0,0,2014,-0.225461058
8805,914.57,4,2,3,71.4,1,11931,0,0,6300,1,0,0,0,0,0,2014,-0.866285776
8807,1250.38,1,2,1,62.78,2,5775,1,1,3900,1,0,0,0,0,0,2014,0.010002177
8809,1352.96,4,2,5,65.61,2,13283.33333,0,0,4992,1,0,0,0,0,0,2014,1.345049623
8811,1274.33,3,2,9,68.34,2,36137.5,0,0,8400,1,0,0,0,0,0,2014,-0.349208596
8834,984.94,6,2,1,62.26,2,6187.931034,1,1,4420,1,0,0,0,0,0,2014,-0.981368373
8835,1380.05,3,2,4,70.7,1,8663.580247,0,0,4576,1,0,0,0,0,0,2014,-0.908752317
8836,1709.52,5,2,7,65.51,2,21052.8169,0,0,4784,1,0,0,0,0,0,2014,-0.179414007
8841,1143.16,5,2,8,71.45,1,29479,0,0,6912,1,0,0,0,0,0,2014,0.877293412
8844,808.24,6,2,3,69.09,1,25355.17241,0,0,3315,1,0,0,0,0,0,2014,1.601583113
8846,1032.52,6,2,1,61.6,2,13512.06897,1,1,0,1,0,0,0,0,0,2014,1.597521547
8854,1251.42,6,2,1,53.7,3,19689.65517,1,1,0,1,0,0,0,0,0,2014,2.047138189
8858,1222.74,7,2,1,65.41,2,12017.24138,1,1,4488,1,0,0,0,0,0,2014,-0.95673364
8860,1073.27,6,4,1,65.24,2,12710.34483,1,1,3328,1,0,0,0,0,0,2014,-1.496322237
8863,1584.6,1,4,5,64.65,2,13709.85915,0,0,4200,1,0,0,0,0,0,2014,-0.379438505
8865,1519.91,4,4,5,71.25,1,11498.33333,0,0,4732,1,0,0,0,0,0,2014,1.806931908
8872,1680.07,7,4,1,35.62,4,19541.37931,1,1,0,1,0,0,0,0,0,2014,-1.233519266
8880,2808.78,3,4,3,26.19,4,10173.33333,1,1,5940,1,0,0,0,0,0,2014,0.894609928
8881,1054.17,6,4,1,66.82,2,7074.137931,1,1,4800,1,0,0,0,0,0,2014,0.023128047
8882,1074.86,2,4,8,72.34,1,28572.53521,0,0,0,1,0,0,0,0,0,2014,1.391783909
8884,1601,1,4,4,49.49,3,16589.36321,0,0,2572.636792,1,0,0,0,0,0,2014,1.329093074
8885,980.11,7,4,3,69.33,1,21672.41379,0,0,4160,1,0,0,0,0,0,2014,-1.547652657
8892,1169.68,4,4,6,68.35,2,26912.82051,0,0,8400,1,0,0,0,0,0,2014,-0.727501338
8898,2080.83,2,4,5,36.14,4,20076,0,0,4080,1,0,0,0,0,0,2014,0.182993228
8901,967.23,7,4,1,61.99,2,10993.10345,1,0,4160,1,0,0,0,0,0,2014,-0.971096646
8902,1315.71,5,4,1,62.07,2,1111.971831,1,1,5700,1,0,0,0,0,0,2014,-1.077045983
8904,923.21,2,4,2,68.97,1,12746,0,0,1560,1,0,0,0,0,0,2014,-0.312728162
8909,2569.49,7,4,2,11.09,5,17231.03448,1,1,3240,1,0,0,0,0,0,2014,0.294428103
8913,834.42,7,4,2,72.67,1,13972.41379,1,0,4160,1,0,0,0,0,0,2014,1.020157342
8917,1127.75,6,4,2,66.45,2,7625.862069,0,0,7200,1,0,0,0,0,0,2014,-0.147759453
8918,1043.44,2,4,8,65.72,2,44128,0,0,0,1,0,0,0,0,0,2014,0.916045873
8944,874.04,6,5,2,72.18,1,15600,0,0,3900,1,0,0,0,0,0,2014,-0.228233068
8947,1417.5,4,5,3,64.4,2,10895.83333,1,0,4576,1,0,0,0,0,0,2014,-2.651547985
8948,1974.12,2,5,6,31.54,4,20804.22535,0,0,0,1,0,0,0,0,0,2014,1.079174377
8949,928.81,1,5,3,69.38,1,12738,0,0,4040,1,0,0,0,0,0,2014,0.810426034
8955,1223.72,6,5,1,66.16,2,4244.827586,1,1,5280,1,0,0,0,0,0,2014,1.84619342
8956,2527.15,3,5,10,46.23,3,54705.71429,0,0,10200,1,0,0,0,0,0,2014,0.156271266
8967,1984.12,1,5,10,65.5,2,60629.07859,0,0,6249.921413,1,0,0,0,0,0,2014,0.488397753
8977,1103.39,7,5,2,62.65,2,14331.03448,1,0,4108,1,0,0,0,0,0,2014,-0.138409852
8978,1291.38,6,5,3,60.71,2,16358.62069,0,0,8248,1,0,0,0,0,0,2014,-1.16595223
8985,1514.21,3,5,6,72.92,1,12366.48352,0,0,4980,1,0,0,0,0,0,2014,-0.934229118
8986,911.64,6,5,1,67.13,2,13318.96552,1,0,3570,1,0,0,0,0,0,2014,-1.103765308
8992,1261.99,4,5,7,73,1,17691.875,0,0,4420,1,0,0,0,0,0,2014,-0.024093371
8999,1529.35,3,6,5,52.45,3,16270,0,0,2400,1,0,0,0,0,0,2014,-1.252253666
9001,1334.21,7,6,4,45.52,3,32591.37931,0,0,0,1,0,0,0,0,0,2014,-0.485074897
9002,1319.42,1,6,8,58.28,2,34218,0,0,5400,1,0,0,0,0,0,2014,-2.027484216
9009,875.02,7,6,2,67.54,2,14765.51724,1,0,3900,1,0,0,0,0,0,2014,0.713776385
9014,921.49,7,6,3,65.26,2,21243.10345,0,0,3750,1,0,0,0,0,0,2014,-0.335319369
9025,778.4,6,6,1,73.68,1,6079.310345,0,0,4380,1,0,0,0,0,0,2014,1.679640739
9029,1958.86,3,6,9,62.88,2,20957.14286,0,0,15600,1,0,0,0,0,0,2014,-0.899011071
9047,1013.1,4,6,2,72.27,1,11819.23077,1,0,4620,1,0,0,0,0,0,2014,-1.414822407
9052,2379.88,3,10,8,33.19,4,20670,0,0,9600,1,0,0,0,0,0,2014,0.128884823
9053,3597.37,2,10,8,24.62,4,31157,0,0,7000,1,0,0,0,0,0,2014,-0.722172756
9066,1244.69,3,10,5,69.77,1,11299.38272,0,0,7475,1,0,0,0,0,0,2014,0.642971588
9085,731,6,10,2,76.66,1,14434.48276,0,0,3692,1,0,0,0,0,0,2014,-0.818501802
9102,476.41,6,10,1,84.42,1,750.2354948,0,0,6324.863413,1,0,0,0,0,0,2014,1.507242801
9112,1617.48,1,7,10,60.86,2,45665.49296,0,0,8040,1,0,0,0,0,0,2014,0.655530956
9117,942.26,2,7,1,74.35,1,10669,0,0,0,1,0,0,0,0,0,2014,0.625383042
9118,646.92,6,7,1,71.38,1,9858.62069,0,0,5350,1,0,0,0,0,0,2014,1.095176314
9128,865.52,1,7,1,76.18,1,-1077,0,1,9240,1,0,0,0,0,0,2014,-0.268753607
9137,872.52,6,7,2,65.59,2,14413.7931,0,0,4800,1,0,0,0,0,0,2014,-0.357016912
9142,898.56,6,7,2,65.94,2,18611.27321,0,0,3288.461538,1,0,0,0,0,0,2014,-0.568263627
9144,998.59,2,7,9,71.3,1,46707,0,0,0,1,0,0,0,0,0,2014,-0.423308809
9151,970.14,6,7,3,69.68,1,20641.37931,0,0,5988,1,0,0,0,0,0,2014,-0.548613442
9152,1020.19,2,7,2,68.82,1,13160,0,0,0,1,0,0,0,0,0,2014,-0.008479128
9153,1019.75,7,7,2,66.96,2,11279.31034,0,0,5796,1,0,0,0,0,0,2014,1.976093736
9155,775.56,7,7,1,71.88,1,9736.206897,0,0,5200,1,0,0,0,0,0,2014,2.773553408
9156,2551.57,1,7,8,42.67,3,16937.50202,0,0,10054.99628,1,0,0,0,0,0,2014,-1.622780672
9157,1353.17,3,7,5,67.38,2,6858.943089,0,0,6448,1,0,0,0,0,0,2014,-0.843067984
9158,685.29,7,7,1,76.79,1,8810.166724,0,0,4906.1033,1,0,0,0,0,0,2014,0.233579978
9160,1515.21,3,7,7,58,2,16894.94505,0,0,6923.076923,1,0,0,0,0,0,2014,0.785798956
9162,880.53,1,7,10,79.29,1,49559,0,0,17520,1,0,0,0,0,0,2014,-0.565321057
9169,769.33,7,7,1,66.66,2,-1527.586207,0,1,7800,1,0,0,0,0,0,2014,1.61723422
9171,1217.89,5,7,8,68.96,1,23971.12676,0,0,6032,1,0,0,0,0,0,2014,0.201779825
9173,1304.82,5,7,5,59.56,2,18401,0,0,6840,1,0,0,0,0,0,2014,-0.838893182
9175,1533.22,3,7,2,65.03,2,7510.833333,1,1,5580,1,0,0,0,0,0,2014,-0.035359713
9183,1194.27,2,7,8,64.09,2,44127,0,0,0,1,0,0,0,0,0,2014,-0.318763299
9189,1317.6,3,7,9,70.86,1,25777.77778,0,0,7200,1,0,0,0,0,0,2014,-0.303400409
9190,1097.03,2,7,3,66.2,2,10720,0,0,4508,1,0,0,0,0,0,2014,0.192539506
9194,1071.88,3,7,9,70.24,1,31970,0,0,12000,1,0,0,0,0,0,2014,-0.664091596
9202,1437.83,3,8,7,56.85,2,17432.72454,0,0,11481.18564,1,0,0,0,0,0,2014,1.037160192
9206,1571.47,1,8,5,52.99,3,12736.61972,0,0,5720,1,0,0,0,0,0,2014,-1.716519264
9207,981.13,2,8,4,66.76,2,12343,0,0,7800,1,0,0,0,0,0,2014,0.59428213
9209,956.1,4,8,4,78.98,1,13653.3649,0,0,5303.7024,1,0,0,0,0,0,2014,0.911429582
9211,836.37,1,8,5,74.52,1,18374,0,0,5004,1,0,0,0,0,0,2014,-0.651114335
9214,1377.23,3,8,4,61.69,2,10232.39437,0,0,6000,1,0,0,0,0,0,2014,0.228434402
9216,1083.69,3,8,10,71.81,1,54442.5,0,0,15600,1,0,0,0,0,0,2014,-0.261134035
9224,1201.6,1,8,10,73.67,1,28303.80435,0,0,6292,1,0,0,0,0,0,2014,-1.532597578
9240,1302.9,5,8,6,64.16,2,22789,0,0,5668,1,0,0,0,0,0,2014,-1.369743266
9243,767.57,4,8,4,73.71,1,10237.17949,0,0,13936,1,0,0,0,0,0,2014,-0.934618707
9244,2448.72,5,8,8,41.45,3,3304.929577,0,0,35340,1,0,0,0,0,0,2014,-0.370622273
9257,2420.58,3,8,7,61.6,2,5205,0,0,25200,1,0,0,0,0,0,2014,0.060499594
9259,996.84,1,8,8,70.59,1,33405,0,0,6760,1,0,0,0,0,0,2014,1.343251306
9268,1440.83,2,8,9,68.46,2,51714,0,0,0,1,0,0,0,0,0,2014,-2.445310092
9279,1695.53,3,8,9,54.18,3,32490,0,0,16800,1,0,0,0,0,0,2014,-0.399217788
9292,1235.27,2,9,1,62.51,2,5808,1,1,5424,1,0,0,0,0,0,2014,1.577339483
9294,1047.06,7,9,5,63.14,2,40767.24138,0,0,0,1,0,0,0,0,0,2014,0.606718561
9295,1929.68,1,9,8,39.92,3,26597,0,0,16800,1,0,0,0,0,0,2014,0.742829221
9303,758.01,1,9,4,77.94,1,13684,0,0,7800,1,0,0,0,0,0,2014,-0.690305724
9308,1550.44,4,9,4,61.07,2,11515.30612,1,0,9240,1,0,0,0,0,0,2014,1.061090982
9309,1192.42,2,9,6,66.6,2,26516,0,0,0,1,0,0,0,0,0,2014,1.488968627
9316,1640.1,3,9,10,78.22,1,56198.76543,0,0,19500,1,0,0,0,0,0,2014,0.644660376
9325,1641.95,2,9,2,50.58,3,12483.79823,1,1,75.20176595,1,0,0,0,0,0,2014,1.138157905
9330,1078.19,1,9,5,66.7,2,15691,0,0,9000,1,0,0,0,0,0,2014,-1.390097552
9332,1410.99,3,9,4,67,2,9345,0,0,8832,1,0,0,0,0,0,2014,2.193656454
9333,1395.26,4,9,3,57.22,2,7510.25641,1,0,11700,1,0,0,0,0,0,2014,-0.35233855
9334,1149.63,3,9,4,73.03,1,8963.571429,0,0,8400,1,0,0,0,0,0,2014,-0.16005187
9335,2308.72,3,9,9,50.28,3,25028.57143,0,0,14400,1,0,0,0,0,0,2014,-2.433423584
9337,1143.65,1,9,8,67.26,2,28074,0,0,12360,1,0,0,0,0,0,2014,1.341605551
9361,1274.56,4,9,3,69.27,1,11721.42857,1,0,5537,1,0,0,0,0,0,2014,-1.174913513
9363,1413.92,1,9,9,64.33,2,18604.42478,0,0,10668,1,0,0,0,0,0,2014,-0.707510516
9378,1237.92,3,9,5,61.76,2,12952.14286,0,0,7300,1,0,0,0,0,0,2014,-0.620942712
9379,1593.07,1,9,8,42.25,3,30114,0,0,9600,1,0,0,0,0,0,2014,0.893565113
9385,1310.95,5,9,5,66.29,2,11112.67606,0,0,8320,1,0,0,0,0,0,2014,0.575818799
9391,1080.93,2,9,5,70.19,1,24061,0,0,0,1,0,0,0,0,0,2014,0.63492352
9394,1207.44,4,9,2,67.58,2,6219,1,0,6760,1,0,0,0,0,0,2014,-0.415987077
9398,765.63,2,9,7,81.51,1,32342,0,0,0,1,0,0,0,0,0,2014,-1.208421351
9399,881.77,6,9,1,70.17,1,4594.827586,1,0,6825,1,0,0,0,0,0,2014,0.834028059
9404,1630.41,2,1,5,69.43,1,23730,0,0,0,1,0,0,0,0,0,2014,-0.738946953
9405,919.4,7,1,2,71.65,1,13748.27586,1,0,4680,1,0,0,0,0,0,2014,1.292904336
9413,963.17,5,1,8,75.64,1,33168,0,0,6240,1,0,0,0,0,0,2014,-0.671199132
9418,1465.72,3,1,6,70.65,1,11600.54945,0,0,5304,1,0,0,0,0,0,2014,0.458934226
9426,1647.75,1,1,10,52.68,3,47826,0,0,10800,1,0,0,0,0,0,2014,-0.498119663
9428,1023.56,5,1,1,73.22,1,-5514,1,1,4420,1,0,0,0,0,0,2014,-0.560108878
9429,800.03,6,1,1,73.08,1,7620.689655,1,1,3536,1,0,0,0,0,0,2014,-0.921827487
9430,898.43,7,1,3,70.94,1,22189.65517,0,0,3848,1,0,0,0,0,0,2014,1.290087545
9431,811.81,7,1,3,76.93,1,21401.72414,0,0,4004,1,0,0,0,0,0,2014,0.026817328
9436,1612.23,3,1,2,67.37,2,10186.42857,0,1,0,1,0,0,0,0,0,2014,-0.454734021
9439,1046.56,6,1,1,63.64,2,8817.241379,1,1,4500,1,0,0,0,0,0,2014,0.439884471
9450,823.15,7,1,3,69.73,1,20405.17241,0,0,3484,1,0,0,0,0,0,2014,0.609562362
9458,1486.38,3,1,5,65.72,2,14400.71429,0,0,3500,1,0,0,0,0,0,2014,-1.198247947
9464,1479.97,5,2,4,60.82,2,14233,0,0,5250,1,0,0,0,0,0,2014,0.876976036
9470,1676.19,3,2,5,54.36,3,9785.802469,0,0,7800,1,0,0,0,0,0,2014,0.414228196
9472,1473.12,2,2,3,62.31,2,15412,0,0,0,1,0,0,0,0,0,2014,0.936302858
9473,2039.78,3,2,6,69.23,1,13154.3956,0,0,5544,1,0,0,0,0,0,2014,-0.571102045
9478,955.19,7,2,1,71.14,1,10484.48276,1,0,4264,1,0,0,0,0,0,2014,0.658978438
9481,1553.26,3,2,5,66.45,2,13574.16667,0,0,5811,1,0,0,0,0,0,2014,-0.98778645
9484,1499.29,5,2,1,63.34,2,6768,1,1,4472,1,0,0,0,0,0,2014,1.063583181
9486,1132.24,4,2,2,70.64,1,10237.17949,1,0,4472,1,0,0,0,0,0,2014,-0.820641129
9488,773.13,7,2,1,74.82,1,10484.48276,1,0,4264,1,0,0,0,0,0,2014,1.362073415
9489,1761.98,3,2,8,58.12,2,20908.57143,0,0,12360,1,0,0,0,0,0,2014,1.001973839
9495,765.54,7,2,1,76.96,1,13444.82759,0,0,3600,1,0,0,0,0,0,2014,0.136484213
9497,1138.44,3,2,7,79.32,1,21391.5493,0,0,4316,1,0,0,0,0,0,2014,-0.765483187
9500,1906.11,3,2,5,54.5,2,10477.77778,0,0,4368,1,0,0,0,0,0,2014,-1.196072273
9502,1368.7,3,2,2,68.74,1,3771.111111,0,1,6500,1,0,0,0,0,0,2014,-1.234644323
9505,613.43,6,2,3,77.2,1,20058.62069,0,0,3600,1,0,0,0,0,0,2014,-1.751718018
9506,1361.69,3,2,1,64.65,2,-4693.333333,1,1,4560,1,0,0,0,0,0,2014,1.422746978
9512,945.14,7,2,4,66.81,2,33174.13793,0,0,0,1,0,0,0,0,0,2014,-0.654637915
9519,999.89,2,2,2,74.7,1,10116,0,0,4784,1,0,0,0,0,0,2014,0.542594529
9520,1249.92,3,2,7,81.96,1,12852,0,0,5122,1,0,0,0,0,0,2014,-0.089588617
9521,865.6,1,2,4,84.57,1,20253,0,0,0,1,0,0,0,0,0,2014,0.102053289
9528,910.14,6,2,2,72.1,1,9403.448276,0,0,7320,1,0,0,0,0,0,2014,0.125247536
9534,2211.43,2,2,7,44.99,3,32312,0,0,1200,1,0,0,0,0,0,2014,0.742548814
9539,992.46,7,2,1,62.56,2,10551.72414,0,0,4212,1,0,0,0,0,0,2014,0.221010708
9557,1975.14,3,2,10,64.77,2,49414.28571,0,0,6720,1,0,0,0,0,0,2014,-0.693084873
9559,1666.33,2,2,7,54.82,2,26232,0,0,4212,1,0,0,0,0,0,2014,-0.005744799
9560,1233.87,4,2,3,62.03,2,13415.38462,0,0,6652,1,0,0,0,0,0,2014,-0.394926727
9566,521.71,6,4,1,60.42,2,12886.5785,0,0,2405.784472,1,0,0,0,0,0,2014,0.602631012
9571,2221.81,5,4,9,68.12,2,23108.82353,0,0,0,1,0,0,0,0,0,2014,-1.118055419
9580,1184.02,2,4,3,64.85,2,12410,0,0,3050,1,0,0,0,0,0,2014,0.364901532
9582,887.96,7,4,2,62.63,2,20004.24403,0,0,1661.538462,1,0,0,0,0,0,2014,1.417452045
9585,1129.73,7,4,5,69.26,1,43163.7931,0,0,0,1,0,0,0,0,0,2014,0.21231526
9587,1296.71,7,4,2,54.79,2,17281.83024,0,0,3761.538462,1,0,0,0,0,0,2014,1.376140318
9589,878.08,7,4,4,66.48,2,29194.82759,0,0,4368,1,0,0,0,0,0,2014,1.023081854
9597,1943.83,1,4,10,68.43,2,58413,0,0,10680,1,0,0,0,0,0,2014,0.071898922
9606,1204.75,2,4,7,59.57,2,28638,0,0,3492,1,0,0,0,0,0,2014,0.587249719
9619,1815.16,3,4,7,68.51,1,12254.86726,0,0,4650,1,0,0,0,0,0,2014,-0.817421799
9627,1728.1,1,5,7,35.84,4,28663,0,0,6600,1,0,0,0,0,0,2014,0.065310291
9636,1937.06,2,5,8,38.67,3,37897,0,0,3312,1,0,0,0,0,0,2014,0.425678601
9638,1905.71,2,5,10,47.8,3,43017.60563,0,0,0,1,0,0,0,0,0,2014,-1.126455129
9641,1775.56,1,5,10,49.36,3,59456,0,0,10800,1,0,0,0,0,0,2014,0.295870888
9645,1554.03,2,5,7,57.75,2,33623,0,0,0,1,0,0,0,0,0,2014,0.436096085
9648,1207.85,3,5,4,58.71,2,12594.16667,0,0,5400,1,0,0,0,0,0,2014,-1.053950322
9655,1191.66,3,5,3,65.09,2,8415.714286,0,0,3952,1,0,0,0,0,0,2014,2.305741309
9657,925.93,5,5,5,70.99,1,18772,0,0,4472,1,0,0,0,0,0,2014,0.288542776
9658,1583.46,4,5,2,52.98,3,8534.615385,1,1,7028,1,0,0,0,0,0,2014,-1.295033439
9659,1359.1,2,5,7,58.32,2,28910,0,0,4680,1,0,0,0,0,0,2014,-0.174895435
9663,1799.67,3,5,2,54,3,3957.5,1,1,9480,1,0,0,0,0,0,2014,0.514563092
9668,1273.81,1,5,7,72.21,1,33255.06958,0,0,1262.930421,1,0,0,0,0,0,2014,1.778904758
9669,1048.18,7,5,4,58.33,2,24574.13793,0,0,4650,1,0,0,0,0,0,2014,1.022116603
9673,1566.77,3,5,7,72.99,1,22507.5,0,0,8400,1,0,0,0,0,0,2014,2.937989405
9675,1208.24,2,5,3,65.78,2,16346,0,0,0,1,0,0,0,0,0,2014,-0.474863439
9677,1561.93,3,5,6,67.57,2,14506.875,0,0,4656,1,0,0,0,0,0,2014,0.693970331
9687,2454.85,2,5,6,40.97,3,19538.02817,0,0,0,1,0,0,0,0,0,2014,-0.346065222
9688,629.65,6,5,1,80.59,1,8155.172414,1,0,3408,1,0,0,0,0,0,2014,-1.13867244
9691,1507.79,1,5,1,64.66,2,4873,1,1,3936,1,0,0,0,0,0,2014,-0.747378356
9713,1240.64,7,6,4,64.96,2,37613.7931,0,0,0,1,0,0,0,0,0,2014,-2.739793609
9714,1068.35,1,6,9,74.41,1,27442.25352,0,0,7764,1,0,0,0,0,0,2014,-0.843868124
9720,907.01,6,6,3,70.04,1,17998.27586,0,0,4704,1,0,0,0,0,0,2014,0.295268263
9735,818.1,7,6,1,71.99,1,10484.48276,1,1,0,1,0,0,0,0,0,2014,1.167581183
9736,1345.85,3,6,1,66.41,2,2826.086957,1,1,5044,1,0,0,0,0,0,2014,1.134642113
